Time	Left_paced_y_baseline X
88.180000	0.00877649	
88.199997	-0.02307901	
88.220001	-0.04393448	
88.239998	-0.04750805	
88.259995	-0.03982309	
88.279999	-0.02606730	
88.299995	-0.00579928	
88.320000	0.01696067	
88.339996	0.03916147	
88.360001	0.05471851	
88.379997	0.06087355	
88.400002	0.05380265	
88.419998	0.03126443	
88.439995	-0.00487509	
88.459999	-0.03501771	
88.479996	-0.05012548	
88.500000	-0.04648033	
88.519997	-0.03749181	
88.540001	-0.02184521	
88.559998	-0.00175712	
88.580002	0.02144677	
88.599998	0.04259771	
88.619995	0.06147746	
88.639999	0.07347874	
88.659996	0.07764775	
88.680000	0.06869718	
88.699997	0.04514255	
88.720001	0.00523953	
88.739998	-0.02925235	
88.759995	-0.04856656	
88.779999	-0.04656988	
88.799995	-0.03809422	
88.820000	-0.02387236	
88.839996	-0.00550680	
88.860001	0.01668618	
88.879997	0.03737269	
88.900002	0.05381996	
88.919998	0.06189128	
88.939995	0.05655707	
88.959999	0.03589635	
88.979996	-0.00258893	
89.000000	-0.03348777	
89.019997	-0.04937540	
89.040001	-0.04413706	
89.059998	-0.03232655	
89.079994	-0.01595318	
89.099998	0.00536904	
89.119995	0.02723026	
89.139999	0.04832760	
89.159996	0.06381157	
89.180000	0.07236996	
89.199997	0.07047631	
89.220001	0.05685204	
89.239998	0.02911926	
89.259995	-0.00833729	
89.279999	-0.03629662	
89.299995	-0.04802541	
89.320000	-0.04326963	
89.339996	-0.03223799	
89.360001	-0.01607619	
89.379997	0.00599293	
89.400002	0.02899475	
89.419998	0.05083616	
89.439995	0.06576781	
89.459999	0.07176737	
89.479996	0.06504188	
89.500000	0.04397916	
89.519997	0.00726602	
89.540001	-0.02678043	
89.559998	-0.04691945	
89.579994	-0.04625560	
89.599998	-0.03716089	
89.619995	-0.02108166	
89.639999	-0.00149395	
89.659996	0.02065942	
89.680000	0.04015957	
89.699997	0.05738054	
89.720001	0.06763998	
89.739998	0.06871748	
89.759995	0.05637579	
89.779999	0.03113659	
89.799995	-0.00569257	
89.820000	-0.03353389	
89.839996	-0.04847752	
89.860001	-0.04405700	
89.879997	-0.03391424	
89.900002	-0.01576991	
89.919998	0.00586410	
89.939995	0.02894997	
89.959999	0.05006795	
89.979996	0.06637406	
90.000000	0.07533378	
90.019997	0.07392686	
90.040001	0.05952156	
90.059998	0.03099343	
90.079994	-0.00693619	
90.099998	-0.03508729	
90.119995	-0.04788741	
90.139999	-0.04431634	
90.159996	-0.03638235	
90.180000	-0.02332388	
90.199997	-0.00598288	
90.220001	0.01517438	
90.239998	0.03700398	
90.259995	0.05796798	
90.279999	0.07351737	
90.299995	0.08225420	
90.320000	0.08114590	
90.339996	0.06740844	
90.360001	0.03908739	
90.379997	-0.00206374	
90.400002	-0.03259854	
90.419998	-0.04817456	
90.439995	-0.04490195	
90.459999	-0.03819376	
90.479996	-0.02597742	
90.500000	-0.00757757	
90.519997	0.01544122	
90.540001	0.04073119	
90.559998	0.06339592	
90.579994	0.08224404	
90.599998	0.09283158	
90.619995	0.09385765	
90.639999	0.08195907	
90.659996	0.05563870	
90.680000	0.01427350	
90.699997	-0.02240302	
90.720001	-0.04476479	
90.739998	-0.04467490	
90.759995	-0.03690487	
90.779999	-0.02180693	
90.799995	-0.00298327	
90.820000	0.01919790	
90.839996	0.04051213	
90.860001	0.06010816	
90.879997	0.07509024	
90.900002	0.08459014	
90.919998	0.08652840	
90.939995	0.07931900	
90.959999	0.06085690	
90.979996	0.02982139	
91.000000	-0.00782244	
91.019997	-0.03544435	
91.040001	-0.04796931	
91.059998	-0.04481472	
91.079994	-0.03855217	
91.099998	-0.02651691	
91.119995	-0.00990435	
91.139999	0.01130801	
91.159996	0.03137612	
91.180000	0.04902990	
91.199997	0.06065731	
91.220001	0.06607626	
91.239998	0.06260440	
91.259995	0.04779860	
91.279999	0.01957493	
91.299995	-0.01499154	
91.320000	-0.03982675	
91.339996	-0.04821384	
91.360001	-0.04428388	
91.379997	-0.03587282	
91.400002	-0.02340961	
91.419998	-0.00465120	
91.439995	0.01721385	
91.459999	0.03975224	
91.479996	0.05864115	
91.500000	0.07214840	
91.519997	0.07887988	
91.540001	0.07573712	
91.559998	0.06181438	
91.579994	0.03422093	
91.599998	-0.00413418	
91.619995	-0.03328370	
91.639999	-0.04876283	
91.659996	-0.04555947	
91.680000	-0.04056001	
91.699997	-0.02981083	
91.720001	-0.01562442	
91.739998	0.00330377	
91.759995	0.02318195	
91.779999	0.04357250	
91.799995	0.06115020	
91.820000	0.07440177	
91.839996	0.08095747	
91.860001	0.07997802	
91.879997	0.06957276	
91.900002	0.04785436	
91.919998	0.01308215	
91.939995	-0.02182624	
91.959999	-0.04520458	
91.979996	-0.05000812	
92.000000	-0.04606718	
92.019997	-0.03821391	
92.040001	-0.02677643	
92.059998	-0.00979133	
92.079994	0.01046040	
92.099998	0.03188766	
92.119995	0.05173071	
92.139999	0.07001388	
92.159996	0.08441669	
92.180000	0.09501171	
92.199997	0.09977048	
92.220001	0.09693898	
92.239998	0.08505522	
92.259995	0.06076068	
92.279999	0.02422582	
92.299995	-0.01546113	
92.320000	-0.04259863	
92.339996	-0.05005357	
92.360001	-0.04669106	
92.379997	-0.03984623	
92.400002	-0.03143266	
92.419998	-0.01644590	
92.439995	0.00196992	
92.459999	0.02387027	
92.479996	0.04647107	
92.500000	0.06838956	
92.519997	0.08692224	
92.540001	0.10194229	
92.559998	0.11216627	
92.579994	0.11816983	
92.599998	0.11963467	
92.619995	0.11501057	
92.639999	0.10501980	
92.659996	0.08606963	
92.680000	0.05871256	
92.699997	0.01949169	
92.720001	-0.01872441	
92.739998	-0.04329078	
92.759995	-0.04888184	
92.779999	-0.04385358	
92.799995	-0.03610536	
92.820000	-0.02438806	
92.839996	-0.00896885	
92.860001	0.00966771	
92.879997	0.02765940	
92.900002	0.04542770	
92.919998	0.05992289	
92.939995	0.07136054	
92.959999	0.07728919	
92.979996	0.07921946	
93.000000	0.07686072	
93.019997	0.06801802	
93.040001	0.05071098	
93.059998	0.02142397	
93.079994	-0.01350988	
93.099998	-0.03896515	
93.119995	-0.04989226	
93.139999	-0.04725885	
93.159996	-0.04503030	
93.180000	-0.04069500	
93.199997	-0.03316833	
93.220001	-0.01846457	
93.239998	0.00061578	
93.259995	0.02273018	
93.279999	0.04380155	
93.299995	0.06320382	
93.320000	0.07882096	
93.339996	0.09250066	
93.360001	0.10190266	
93.379997	0.10736922	
93.400002	0.10861451	
93.419998	0.10565051	
93.439995	0.09837770	
93.459999	0.08414203	
93.479996	0.06329720	
93.500000	0.03106618	
93.519997	-0.00836076	
93.540001	-0.03810288	
93.559998	-0.05112457	
93.579994	-0.04898340	
93.599998	-0.04687284	
93.619995	-0.04557978	
93.639999	-0.04218632	
93.659996	-0.03223449	
93.680000	-0.01501085	
93.699997	0.00755201	
93.720001	0.02983154	
93.739998	0.05048310	
93.759995	0.06700877	
93.779999	0.08100025	
93.799995	0.09060217	
93.820000	0.09661606	
93.839996	0.09886859	
93.860001	0.09611417	
93.879997	0.08767948	
93.900002	0.07060431	
93.919998	0.04578326	
93.939995	0.00990542	
93.959999	-0.02384274	
93.979996	-0.04499017	
94.000000	-0.04897356	
94.019997	-0.04416087	
94.040001	-0.03726842	
94.059998	-0.02546789	
94.079994	-0.00969827	
94.099998	0.00995935	
94.119995	0.03011103	
94.139999	0.04978479	
94.159996	0.06597322	
94.180000	0.07804692	
94.199997	0.08437574	
94.220001	0.08282515	
94.239998	0.06980863	
94.259995	0.04305331	
94.279999	0.00201388	
94.299995	-0.03132746	
94.320000	-0.05093114	
94.339996	-0.04963009	
94.360001	-0.04268171	
94.379997	-0.02890296	
94.400002	-0.01111718	
94.419998	0.01056177	
94.439995	0.03130455	
94.459999	0.05174837	
94.479996	0.06733670	
94.500000	0.07872641	
94.519997	0.08375883	
94.540001	0.08131553	
94.559998	0.06872348	
94.579994	0.04309792	
94.599998	0.00389254	
94.619995	-0.02922189	
94.639999	-0.04877232	
94.659996	-0.04705212	
94.680000	-0.04091340	
94.699997	-0.02923705	
94.720001	-0.01530066	
94.739998	0.00422946	
94.759995	0.02393802	
94.779999	0.04490485	
94.799995	0.06336545	
94.820000	0.07993524	
94.839996	0.09090547	
94.860001	0.09584951	
94.879997	0.09245639	
94.900002	0.07889986	
94.919998	0.05469321	
94.939995	0.01716475	
94.959999	-0.01957004	
94.979996	-0.04397410	
95.000000	-0.04936709	
95.019997	-0.04344375	
95.040001	-0.03359647	
95.059998	-0.01802112	
95.079994	0.00116442	
95.099998	0.02384646	
95.119995	0.04589179	
95.139999	0.06737115	
95.159996	0.08484016	
95.180000	0.09894966	
95.199997	0.10659818	
95.220001	0.10738786	
95.239998	0.09870780	
95.259995	0.08080883	
95.279999	0.05121253	
95.299995	0.00787777	
95.320000	-0.02911586	
95.339996	-0.04972513	
95.360001	-0.04879479	
95.379997	-0.04316844	
95.400002	-0.03659958	
95.419998	-0.02501760	
95.439995	-0.00841902	
95.459999	0.01343204	
95.479996	0.03517774	
95.500000	0.05701666	
95.519997	0.07547577	
95.540001	0.09017853	
95.559998	0.09794657	
95.579994	0.09627315	
95.599998	0.08403083	
95.619995	0.05967337	
95.639999	0.02229938	
95.659996	-0.01670408	
95.680000	-0.04355262	
95.699997	-0.04981519	
95.720001	-0.04490328	
95.739998	-0.03519665	
95.759995	-0.02282299	
95.779999	-0.00616282	
95.799995	0.01213482	
95.820000	0.03192977	
95.839996	0.05104806	
95.860001	0.06905407	
95.879997	0.08080416	
95.900002	0.08581012	
95.919998	0.08146501	
95.939995	0.06745272	
95.959999	0.04158813	
95.979996	0.00357044	
96.000000	-0.02940334	
96.019997	-0.04828009	
96.040001	-0.04928352	
96.059998	-0.04408014	
96.079994	-0.03471574	
96.099998	-0.01917203	
96.119995	0.00086363	
96.139999	0.02383748	
96.159996	0.04525342	
96.180000	0.06593793	
96.199997	0.08195707	
96.220001	0.09484509	
96.239998	0.10150083	
96.259995	0.10095984	
96.279999	0.09152287	
96.299995	0.07018933	
96.320000	0.03731043	
96.339996	-0.00523931	
96.360001	-0.03604411	
96.379997	-0.04962875	
96.400002	-0.04590105	
96.419998	-0.03797188	
96.439995	-0.02781548	
96.459999	-0.01346228	
96.479996	0.00236143	
96.500000	0.02114348	
96.519997	0.04082707	
96.540001	0.06203494	
96.559998	0.08114225	
96.579994	0.09769255	
96.599998	0.10882558	
96.619995	0.11443612	
96.639999	0.11350894	
96.659996	0.10344242	
96.680000	0.08524682	
96.699997	0.05508539	
96.720001	0.01486593	
96.739998	-0.02311796	
96.759995	-0.04676014	
96.779999	-0.04953803	
96.799995	-0.04307954	
96.820000	-0.03054209	
96.839996	-0.01472704	
96.860001	0.00645103	
96.879997	0.02779557	
96.900002	0.04960702	
96.919998	0.06737149	
96.939995	0.08290489	
96.959999	0.09241110	
96.979996	0.09783787	
97.000000	0.09646491	
97.019997	0.08839558	
97.040001	0.07059516	
97.059998	0.04317100	
97.079994	0.00563405	
97.099998	-0.02755113	
97.119995	-0.04824847	
97.139999	-0.04988676	
97.159996	-0.04398343	
97.180000	-0.03341404	
97.199997	-0.02038169	
97.220001	-0.00224136	
97.239998	0.01826937	
97.259995	0.04062316	
97.279999	0.06148162	
97.299995	0.08109330	
97.320000	0.09727773	
97.339996	0.11167188	
97.360001	0.12051459	
97.379997	0.12548010	
97.400002	0.12520877	
97.419998	0.12078026	
97.439995	0.10946728	
97.459999	0.08989156	
97.479996	0.06022352	
97.500000	0.01932190	
97.519997	-0.02028415	
97.540001	-0.04517329	
97.559998	-0.05046256	
97.579994	-0.04417801	
97.599998	-0.03407304	
97.619995	-0.01890202	
97.639999	-0.00083975	
97.659996	0.01920355	
97.680000	0.03738551	
97.699997	0.05441489	
97.720001	0.06799172	
97.739998	0.07983936	
97.759995	0.08793882	
97.779999	0.09296308	
97.799995	0.09405640	
97.820000	0.08953699	
97.839996	0.07860589	
97.860001	0.05869192	
97.879997	0.03043696	
97.900002	-0.00775369	
97.919998	-0.03623536	
97.939995	-0.05077434	
97.959999	-0.04865730	
97.979996	-0.04409827	
98.000000	-0.03567722	
98.019997	-0.01937960	
98.040001	0.00247164	
98.059998	0.02659655	
98.079994	0.04731636	
98.099998	0.06549198	
98.119995	0.07886423	
98.139999	0.09047267	
98.159996	0.09689704	
98.180000	0.10032562	
98.199997	0.10000236	
98.220001	0.09591143	
98.239998	0.08934258	
98.259995	0.07738840	
98.279999	0.06158699	
98.299995	0.03682303	
98.320000	0.00124715	
98.339996	-0.03120843	
98.360001	-0.05142686	
98.379997	-0.05252433	
98.400002	-0.04942934	
98.419998	-0.04670206	
98.439995	-0.04477011	
98.459999	-0.03789131	
98.479996	-0.02429251	
98.500000	-0.00456648	
98.519997	0.01736417	
98.540001	0.03839759	
98.559998	0.05683755	
98.579994	0.07226941	
98.599998	0.08364597	
98.619995	0.09113668	
98.639999	0.09450318	
98.659996	0.09248451	
98.680000	0.08365330	
98.699997	0.06459793	
98.720001	0.03504574	
98.739998	-0.00550380	
98.759995	-0.03600448	
98.779999	-0.05114605	
98.799995	-0.04764920	
98.820000	-0.03884013	
98.839996	-0.02378580	
98.860001	-0.00272159	
98.879997	0.02021746	
98.900002	0.04263499	
98.919998	0.06148146	
98.939995	0.07733347	
98.959999	0.08782545	
98.979996	0.09462203	
99.000000	0.09686242	
99.019997	0.09248684	
99.040001	0.08020391	
99.059998	0.05752370	
99.079994	0.02477964	
99.099998	-0.01331845	
99.119995	-0.04079337	
99.139999	-0.05017591	
99.159996	-0.04508473	
99.180000	-0.03339122	
99.199997	-0.01830544	
99.220001	0.00317277	
99.239998	0.02526254	
99.259995	0.04785369	
99.279999	0.06637090	
99.299995	0.08291987	
99.320000	0.09395186	
99.339996	0.10026969	
99.360001	0.09855714	
99.379997	0.08820198	
99.400002	0.06865174	
99.419998	0.03754930	
99.439995	-0.00309479	
99.459999	-0.03490235	
99.479996	-0.05053413	
99.500000	-0.04652511	
99.519997	-0.03776081	
99.540001	-0.02318539	
99.559998	-0.00479102	
99.579994	0.01697732	
99.599998	0.03701946	
99.619995	0.05632219	
99.639999	0.07229905	
99.659996	0.08675578	
99.680000	0.09632125	
99.699997	0.10070065	
99.720001	0.09692251	
99.739998	0.08225453	
99.759995	0.05648798	
99.779999	0.01733653	
99.799995	-0.01996271	
99.820000	-0.04488863	
99.839996	-0.05017641	
99.860001	-0.04471585	
99.879997	-0.03447787	
99.900002	-0.01870361	
99.919998	0.00253290	
99.939995	0.02630442	
99.959999	0.04839385	
99.979996	0.06790050	
100.000000	0.08152660	
100.019997	0.08924386	
100.040001	0.08804651	
100.059998	0.07657241	
100.079994	0.05087528	
100.099998	0.01057225	
100.119995	-0.02583227	
100.139999	-0.04720743	
100.159996	-0.04901269	
100.180000	-0.04330160	
100.199997	-0.03340121	
100.220001	-0.01804392	
100.239998	0.00149718	
100.259995	0.02371163	
100.279999	0.04482861	
100.299995	0.06552661	
100.320000	0.08199236	
100.339996	0.09552008	
100.360001	0.10249276	
100.379997	0.10134802	
100.400002	0.09017454	
100.419998	0.06591862	
100.439995	0.02985784	
100.459999	-0.01172176	
100.479996	-0.04080553	
100.500000	-0.05025531	
100.519997	-0.04337917	
100.540001	-0.02751735	
100.559998	-0.00697099	
100.579994	0.01802934	
100.599998	0.04120660	
100.619995	0.06244244	
100.639999	0.07821454	
100.659996	0.08904628	
100.680000	0.09375776	
100.699997	0.09053443	
100.720001	0.07788378	
100.739998	0.05266456	
100.759995	0.01577547	
100.779999	-0.02128690	
100.799995	-0.04537304	
100.820000	-0.04996884	
100.839996	-0.04415071	
100.860001	-0.03392689	
100.879997	-0.02023986	
100.900002	-0.00159083	
100.919998	0.01901745	
100.939995	0.03972111	
100.959999	0.05783331	
100.979996	0.07296655	
101.000000	0.08200551	
101.019997	0.08417016	
101.040001	0.07726489	
101.059998	0.06036784	
101.079994	0.03133967	
101.099998	-0.00680169	
101.119995	-0.03571934	
101.139999	-0.04926704	
101.159996	-0.04700534	
101.180000	-0.04216833	
101.199997	-0.03474571	
101.220001	-0.02142890	
101.239998	-0.00372934	
101.259995	0.01799872	
101.279999	0.04009781	
101.299995	0.06283195	
101.320000	0.08221708	
101.339996	0.09565908	
101.360001	0.10155060	
101.379997	0.09708814	
101.400002	0.08169523	
101.419998	0.05317742	
101.439995	0.01334665	
101.459999	-0.02381992	
101.479996	-0.04698503	
101.500000	-0.04956084	
101.519997	-0.04339433	
101.540001	-0.03245838	
101.559998	-0.01820439	
101.579994	0.00216368	
101.599998	0.02355083	
101.619995	0.04591676	
101.639999	0.06484012	
101.659996	0.08224104	
101.680000	0.09281327	
101.699997	0.09702488	
101.720001	0.09237231	
101.739998	0.07736675	
101.759995	0.05064123	
101.779999	0.01034421	
101.799995	-0.02551550	
101.820000	-0.04715648	
101.839996	-0.04851846	
101.860001	-0.04031880	
101.879997	-0.02535152	
101.900002	-0.00448307	
101.919998	0.01942511	
101.939995	0.04271207	
101.959999	0.06079864	
101.979996	0.07488966	
102.000000	0.08207226	
102.019997	0.08478872	
102.040001	0.07996387	
102.059998	0.06688875	
102.079994	0.04243774	
102.099998	0.00503129	
102.119995	-0.02837311	
102.139999	-0.04786494	
102.159996	-0.04916933	
102.180000	-0.04349470	
102.199997	-0.03541371	
102.220001	-0.02098395	
102.239998	-0.00332850	
102.259995	0.01813887	
102.279999	0.03755646	
102.299995	0.05745529	
102.320000	0.07362273	
102.339996	0.08758575	
102.360001	0.09506647	
102.379997	0.09642546	
102.399994	0.09005070	
102.419998	0.07358012	
102.439995	0.04736862	
102.459999	0.00816358	
102.479996	-0.02627505	
102.500000	-0.04752520	
102.519997	-0.04935443	
102.540001	-0.04212590	
102.559998	-0.03046651	
102.579994	-0.01332878	
102.599998	0.00635415	
102.619995	0.02677317	
102.639999	0.04389227	
102.659996	0.05961577	
102.680000	0.06940779	
102.699997	0.07322256	
102.720001	0.06729908	
102.739998	0.05131041	
102.759995	0.02274117	
102.779999	-0.01289548	
102.799995	-0.03903124	
102.820000	-0.04953204	
102.839996	-0.04652894	
102.860001	-0.03948700	
102.879997	-0.02744609	
102.899994	-0.00904742	
102.919998	0.01299026	
102.939995	0.03568811	
102.959999	0.05579618	
102.979996	0.07306743	
103.000000	0.08396175	
103.019997	0.08776753	
103.040001	0.08166809	
103.059998	0.06446076	
103.079994	0.03490042	
103.099998	-0.00570555	
103.119995	-0.03596370	
103.139999	-0.05094412	
103.159996	-0.04713967	
103.180000	-0.03774466	
103.199997	-0.02243447	
103.220001	-0.00201114	
103.239998	0.01972558	
103.259995	0.04050597	
103.279999	0.05851064	
103.299995	0.07423531	
103.320000	0.08692823	
103.339996	0.09732717	
103.360001	0.10322037	
103.379997	0.10430169	
103.399994	0.09837005	
103.419998	0.08468385	
103.439995	0.06053929	
103.459999	0.02410581	
103.479996	-0.01504748	
103.500000	-0.04322121	
103.519997	-0.05165525	
103.540001	-0.04932080	
103.559998	-0.04592834	
103.579994	-0.04532810	
103.599998	-0.04220329	
103.619995	-0.03249051	
103.639999	-0.01574877	
103.659996	0.00610979	
103.680000	0.02626447	
103.699997	0.04392406	
103.720001	0.05745944	
103.739998	0.06920055	
103.759995	0.07818974	
103.779999	0.08500079	
103.799995	0.08874714	
103.820000	0.09045836	
103.839996	0.09049214	
103.860001	0.08839558	
103.879997	0.08392596	
103.899994	0.07539121	
103.919998	0.06213249	
103.939995	0.04029407	
103.959999	0.00723606	
103.979996	-0.02575070	
104.000000	-0.04745212	
104.019997	-0.05179574	
104.040001	-0.04938039	
104.059998	-0.04804955	
104.079994	-0.04879229	
104.099998	-0.04783265	
104.119995	-0.04146321	
104.139999	-0.02774189	
104.159996	-0.00916609	
104.180000	0.01051167	
104.199997	0.02768636	
104.220001	0.04274702	
104.239998	0.05497120	
104.259995	0.06502007	
104.279999	0.07087880	
104.299995	0.07371096	
104.320000	0.07354650	
104.339996	0.06975853	
104.360001	0.06259441	
104.379997	0.04832594	
104.399994	0.02639230	
104.419998	-0.00887829	
104.439995	-0.03671977	
104.459999	-0.05159864	
104.479996	-0.04961444	
104.500000	-0.04843923	
104.519997	-0.04918997	
104.540001	-0.04955667	
104.559998	-0.04709423	
104.579994	-0.03932054	
104.599998	-0.02624425	
104.619995	-0.00905940	
104.639999	0.00713585	
104.659996	0.02205569	
104.680000	0.03414419	
104.699997	0.04661656	
104.720001	0.05705645	
104.739998	0.06729209	
104.759995	0.07300217	
104.779999	0.07688053	
104.799995	0.07765407	
104.820000	0.07757184	
104.839996	0.07688636	
104.860001	0.07384247	
104.879997	0.06924450	
104.899994	0.05783331	
104.919998	0.03786891	
104.939995	0.00367232	
104.959999	-0.02868573	
104.979996	-0.04865630	
105.000000	-0.05144684	
105.019997	-0.04940420	
105.040001	-0.04897457	
105.059998	-0.04920162	
105.079994	-0.04928735	
105.099998	-0.04527548	
105.119995	-0.03696762	
105.139999	-0.02266753	
105.159996	-0.00796692	
105.180000	0.00741684	
105.199997	0.02072633	
105.220001	0.03423924	
105.239998	0.04657079	
105.259995	0.05879313	
105.279999	0.06919955	
105.299995	0.07883327	
105.320000	0.08619514	
105.339996	0.09314187	
105.360001	0.09705567	
105.379997	0.10063657	
105.399994	0.10191049	
105.419998	0.10218398	
105.439995	0.09915558	
105.459999	0.09185845	
105.479996	0.08078552	
105.500000	0.06250253	
105.519997	0.03718309	
105.540001	-0.00204876	
105.559998	-0.03385465	
105.579994	-0.05198966	
105.599998	-0.05103518	
105.619995	-0.04855792	
105.639999	-0.04846287	
105.659996	-0.04901801	
105.680000	-0.04782966	
105.699997	-0.04100578	
105.720001	-0.02721505	
105.739998	-0.00695235	
105.759995	0.01425419	
105.779999	0.03459896	
105.799995	0.05178449	
105.820000	0.06667235	
105.839996	0.07870843	
105.860001	0.08898485	
105.879997	0.09580855	
105.899994	0.09998171	
105.919998	0.10117008	
105.939995	0.09866618	
105.959999	0.09233886	
105.979996	0.07915688	
106.000000	0.05973629	
106.019997	0.02899142	
106.040001	-0.00949369	
106.059998	-0.03940810	
106.079994	-0.05263136	
106.099998	-0.04891065	
106.119995	-0.04420730	
106.139999	-0.03759567	
106.159996	-0.02848797	
106.180000	-0.01281175	
106.199997	0.00511302	
106.220001	0.02569833	
106.239998	0.04505649	
106.259995	0.06415214	
106.279999	0.08020158	
106.299995	0.09456310	
106.320000	0.10445900	
106.339996	0.11044807	
106.360001	0.11233190	
106.379997	0.11029892	
106.399994	0.10455471	
106.419998	0.09302135	
106.439995	0.07624948	
106.459999	0.05034194	
106.479996	0.01283728	
106.500000	-0.02421060	
106.519997	-0.04823166	
106.540001	-0.05180672	
106.559998	-0.04762091	
106.579994	-0.04164116	
106.599998	-0.03530918	
106.619995	-0.02330889	
106.639999	-0.00744274	
106.659996	0.01242662	
106.680000	0.03265188	
106.699997	0.05372640	
106.720001	0.07293026	
106.739998	0.09108841	
106.759995	0.10607949	
106.779999	0.11815318	
106.799995	0.12580901	
106.820000	0.12952575	
106.839996	0.13061640	
106.860001	0.12773463	
106.879997	0.12152001	
106.899994	0.11041461	
106.919998	0.09619191	
106.939995	0.07594852	
106.959999	0.04870147	
106.979996	0.01060338	
107.000000	-0.02476625	
107.019997	-0.04728949	
107.040001	-0.05125657	
107.059998	-0.04649314	
107.079994	-0.04243018	
107.099998	-0.03688189	
107.119995	-0.02898335	
107.139999	-0.01532780	
107.159996	0.00131357	
107.180000	0.02031185	
107.199997	0.03912785	
107.220001	0.05808101	
107.239998	0.07461999	
107.259995	0.08972111	
107.279999	0.10128177	
107.299995	0.11071674	
107.320000	0.11615583	
107.339996	0.11914911	
107.360001	0.11967462	
107.379997	0.11668117	
107.399994	0.11001194	
107.419998	0.09767641	
107.439995	0.08033058	
107.459999	0.05532659	
107.479996	0.02170812	
107.500000	-0.01561093	
107.519997	-0.04205914	
107.540001	-0.05179840	
107.559998	-0.04775791	
107.579994	-0.03871396	
107.599998	-0.02548137	
107.619995	-0.00673895	
107.639999	0.01457496	
107.659996	0.03612390	
107.680000	0.05555747	
107.699997	0.07310072	
107.720001	0.08743211	
107.739998	0.10036158	
107.759995	0.10890765	
107.779999	0.11431028	
107.799995	0.11540725	
107.820000	0.11179939	
107.839996	0.10323168	
107.860001	0.08852459	
107.879997	0.06813754	
107.899994	0.04040460	
107.919998	0.00275661	
107.939995	-0.03016423	
107.959999	-0.05056542	
107.979996	-0.05187580	
108.000000	-0.04831006	
108.019997	-0.04298000	
108.040001	-0.03743005	
108.059998	-0.02706107	
108.079994	-0.01325686	
108.099998	0.00452542	
108.119995	0.02319111	
108.139999	0.04273853	
108.159996	0.05985980	
108.180000	0.07525770	
108.199997	0.08645399	
108.220001	0.09441096	
108.239998	0.09806842	
108.259995	0.09604692	
108.279999	0.08788805	
108.299995	0.07127964	
108.320000	0.04707000	
108.339996	0.01301490	
108.360001	-0.02157788	
108.379997	-0.04518227	
108.399994	-0.05178408	
108.419998	-0.04779103	
108.439995	-0.04203950	
108.459999	-0.03421120	
108.479996	-0.02268617	
108.500000	-0.00657214	
108.519997	0.01137809	
108.540001	0.03049205	
108.559998	0.04877488	
108.579994	0.06642033	
108.599998	0.08124112	
108.619995	0.09409319	
108.639999	0.10211640	
108.659996	0.10559709	
108.680000	0.10298999	
108.699997	0.09319247	
108.720001	0.07655759	
108.739998	0.05036158	
108.759995	0.01528674	
108.779999	-0.02116588	
108.799995	-0.04551819	
108.820000	-0.05171783	
108.839996	-0.04627541	
108.860001	-0.03691502	
108.879997	-0.02525897	
108.899994	-0.00953697	
108.919998	0.00744863	
108.939995	0.02556933	
108.959999	0.04207286	
108.979996	0.05884705	
109.000000	0.07344162	
109.019997	0.08660114	
109.040001	0.09635987	
109.059998	0.10152879	
109.079994	0.10094951	
109.099998	0.09370999	
109.119995	0.08016646	
109.139999	0.05925422	
109.159996	0.03016862	
109.180000	-0.00680752	
109.199997	-0.03612085	
109.220001	-0.05139524	
109.239998	-0.05028428	
109.259995	-0.04383044	
109.279999	-0.03359464	
109.299995	-0.01915172	
109.320000	-0.00300157	
109.339996	0.01448241	
109.360001	0.03225137	
109.379997	0.05203734	
109.399994	0.07098251	
109.419998	0.09066194	
109.439995	0.10751604	
109.459999	0.12295572	
109.479996	0.13419463	
109.500000	0.14350209	
109.519997	0.14851187	
109.540001	0.15014169	
109.559998	0.14797769	
109.579994	0.14079610	
109.599998	0.12916319	
109.619995	0.11006021	
109.639999	0.08641753	
109.659996	0.05485468	
109.680000	0.01516490	
109.699997	-0.02271080	
109.720001	-0.04721542	
109.739998	-0.05162361	
109.759995	-0.04603654	
109.779999	-0.03643645	
109.799995	-0.02586938	
109.820000	-0.01190421	
109.839996	0.00368613	
109.860001	0.02208698	
109.879997	0.04149757	
109.899994	0.06215496	
109.919998	0.08189165	
109.939995	0.10085530	
109.959999	0.11772704	
109.979996	0.13364364	
110.000000	0.14576760	
110.019997	0.15424243	
110.040001	0.15773609	
110.059998	0.15724769	
110.079994	0.15210956	
110.099998	0.14088616	
110.119995	0.12516531	
110.139999	0.10277043	
110.159996	0.07376906	
110.180000	0.03498099	
110.199997	-0.00836726	
110.220001	-0.04010706	
110.239998	-0.05396006	
110.259995	-0.05050100	
110.279999	-0.04313864	
110.299995	-0.03316450	
110.320000	-0.02261326	
110.339996	-0.00979416	
110.360001	0.00446749	
110.379997	0.02249248	
110.399994	0.04218206	
110.419998	0.06280015	
110.439995	0.08219427	
110.459999	0.09996657	
110.479996	0.11426434	
110.500000	0.12633936	
110.519997	0.13331339	
110.540001	0.13649943	
110.559998	0.13386935	
110.579994	0.12543032	
110.599998	0.11062418	
110.619995	0.08853807	
110.639999	0.05980653	
110.659996	0.02276081	
110.680000	-0.01538523	
110.699997	-0.04247296	
110.720001	-0.05272758	
110.739998	-0.04994319	
