Time	Right_paced_y_velocity X
89.720001	0.26249540	
89.739998	0.43837225	
89.759995	0.59059137	
89.779999	0.66000813	
89.799995	0.59839118	
89.820000	0.38260683	
89.839996	0.01756530	
89.860001	-0.36491475	
89.879997	-0.62766039	
89.900002	-0.71086454	
89.919998	-0.64530385	
89.939995	-0.46818170	
89.959999	-0.23534964	
89.979996	-0.04315822	
90.000000	0.09869494	
90.019997	0.24770769	
90.040001	0.45333055	
90.059998	0.63780892	
90.079994	0.73090947	
90.099998	0.67662108	
90.119995	0.45117512	
90.139999	0.06482039	
90.159996	-0.36375496	
90.180000	-0.67231476	
90.199997	-0.77873796	
90.220001	-0.70168936	
90.239998	-0.50622720	
90.259995	-0.26628229	
90.279999	-0.04729589	
90.299995	0.13544343	
90.320000	0.31239757	
90.339996	0.50113618	
90.360001	0.64573240	
90.379997	0.66992617	
90.400002	0.49003425	
90.419998	0.10511958	
90.439995	-0.32941154	
90.459999	-0.62506771	
90.479996	-0.71415621	
90.500000	-0.62425315	
90.519997	-0.41519061	
90.540001	-0.18210652	
90.559998	-0.01949251	
90.579994	0.08661085	
90.599998	0.22158968	
90.619995	0.41556239	
90.639999	0.59298295	
90.659996	0.69001126	
90.680000	0.64525759	
90.699997	0.41997918	
90.720001	0.01994091	
90.739998	-0.39680257	
90.759995	-0.66271061	
90.779999	-0.72668332	
90.799995	-0.63180339	
90.820000	-0.43057391	
90.839996	-0.19022082	
90.860001	0.01026224	
90.879997	0.17398390	
90.900002	0.34105328	
90.919998	0.52055758	
90.939995	0.63995725	
90.959999	0.62664127	
90.979996	0.41203296	
91.000000	0.02139471	
91.019997	-0.37669295	
91.040001	-0.61942291	
91.059998	-0.66706872	
91.079994	-0.56068480	
91.099998	-0.35844573	
91.119995	-0.14722279	
91.139999	0.02148064	
91.159996	0.17371047	
91.180000	0.34984720	
91.199997	0.53400797	
91.220001	0.65607470	
91.239998	0.63825047	
91.259995	0.42625687	
91.279999	0.03824543	
91.299995	-0.36797377	
91.320000	-0.62830305	
91.339996	-0.69210422	
91.360001	-0.59485304	
91.379997	-0.39169604	
91.400002	-0.16362275	
91.419998	0.02884826	
91.439995	0.19039027	
91.459999	0.35276064	
91.479996	0.51458877	
91.500000	0.60961390	
91.519997	0.56387562	
91.540001	0.30650207	
91.559998	-0.09122910	
91.579994	-0.44776681	
91.599998	-0.62526077	
91.619995	-0.62565905	
91.639999	-0.48339432	
91.659996	-0.26640907	
91.680000	-0.05449812	
91.699997	0.11773260	
91.720001	0.28158161	
91.739998	0.45862123	
91.759995	0.59857166	
91.779999	0.62728757	
91.799995	0.46578985	
91.820000	0.10926508	
91.839996	-0.29758105	
91.860001	-0.57925844	
91.879997	-0.66401452	
91.900002	-0.57611531	
91.919998	-0.37653729	
91.939995	-0.14703193	
91.959999	0.06652236	
91.979996	0.26031592	
92.000000	0.44071418	
92.019997	0.58118594	
92.040001	0.61986458	
92.059998	0.49446571	
92.079994	0.15866464	
92.099998	-0.25607958	
92.119995	-0.55597609	
92.139999	-0.64849490	
92.159996	-0.57894242	
92.180000	-0.39686617	
92.199997	-0.17187509	
92.220001	0.01276377	
92.239998	0.15440850	
92.259995	0.30030063	
92.279999	0.47530541	
92.299995	0.60624915	
92.320000	0.63404864	
92.339996	0.50538307	
92.360001	0.18313637	
92.379997	-0.22303167	
92.400002	-0.54373753	
92.419998	-0.68019563	
92.439995	-0.64932764	
92.459999	-0.48556980	
92.479996	-0.25010484	
92.500000	-0.05092420	
92.519997	0.08764152	
92.540001	0.21880893	
92.559998	0.39522761	
92.579994	0.55829674	
92.599998	0.64594609	
92.619995	0.59675819	
92.639999	0.35831138	
92.659996	-0.02746947	
92.680000	-0.41082999	
92.699997	-0.64463246	
92.720001	-0.69076419	
92.739998	-0.57337958	
92.759995	-0.35359958	
92.779999	-0.13198245	
92.799995	0.03691792	
92.820000	0.16739610	
92.839996	0.31061047	
92.860001	0.46282017	
92.879997	0.57280636	
92.900002	0.58530867	
92.919998	0.43554288	
92.939995	0.10580956	
92.959999	-0.28082281	
92.979996	-0.55792439	
93.000000	-0.65605801	
93.019997	-0.59156924	
93.040001	-0.40786183	
93.059998	-0.18382971	
93.079994	-0.00443005	
93.099998	0.12405969	
93.119995	0.25943550	
93.139999	0.43006295	
93.159996	0.58528543	
93.180000	0.67451799	
93.199997	0.63231146	
93.220001	0.42404529	
93.239998	0.05509572	
93.259995	-0.34365642	
93.279999	-0.63529325	
93.299995	-0.74478012	
93.320000	-0.68342000	
93.339996	-0.49158376	
93.360001	-0.24306951	
93.379997	-0.03585864	
93.400002	0.11638696	
93.419998	0.26107568	
93.439995	0.43692008	
93.459999	0.58886468	
93.479996	0.66769278	
93.500000	0.62848371	
93.519997	0.43050984	
93.540001	0.07765352	
93.559998	-0.32421723	
93.579994	-0.62747067	
93.599998	-0.75232571	
93.619995	-0.70143723	
93.639999	-0.51615149	
93.659996	-0.27221170	
93.680000	-0.06678232	
93.699997	0.06773755	
93.720001	0.18727654	
93.739998	0.34437749	
93.759995	0.51578748	
93.779999	0.64201170	
93.799995	0.64872414	
93.820000	0.48316184	
93.839996	0.13105826	
93.860001	-0.27920333	
93.879997	-0.58801508	
93.900002	-0.70889348	
93.919998	-0.65700138	
93.939995	-0.47558141	
93.959999	-0.23436259	
93.979996	-0.05018194	
94.000000	0.05483079	
94.019997	0.14907649	
94.040001	0.30586043	
94.059998	0.47022498	
94.079994	0.58931315	
94.099998	0.61096048	
94.119995	0.48235404	
94.139999	0.18277198	
94.159996	-0.20248292	
94.180000	-0.51542026	
94.199997	-0.66625470	
94.220001	-0.64375240	
94.239998	-0.49044406	
94.259995	-0.27413568	
94.279999	-0.08581240	
94.299995	0.03298669	
94.320000	0.13158062	
94.339996	0.26862523	
94.360001	0.43375078	
94.379997	0.56614894	
94.400002	0.60391808	
94.419998	0.49377337	
94.439995	0.21359129	
94.459999	-0.15513903	
94.479996	-0.47278005	
94.500000	-0.63568360	
94.519997	-0.63421059	
94.540001	-0.49687093	
94.559998	-0.29010531	
94.579994	-0.10613416	
94.599998	-0.00711195	
94.619995	0.02708819	
94.639999	0.08727147	
94.659996	0.21270940	
94.680000	0.38503653	
94.699997	0.53974199	
94.720001	0.61141229	
94.739998	0.55825126	
94.759995	0.33678260	
94.779999	-0.02595365	
94.799995	-0.39160895	
94.820000	-0.61229998	
94.839996	-0.65478021	
94.860001	-0.55604553	
94.879997	-0.36398256	
94.900002	-0.15743928	
94.919998	-0.01966984	
94.939995	0.02424399	
94.959999	0.03550194	
94.979996	0.08777948	
95.000000	0.20668009	
95.019997	0.36317742	
95.040001	0.49543008	
95.059998	0.56454295	
95.079994	0.51710325	
95.099998	0.29617324	
95.119995	-0.06385511	
95.139999	-0.40123817	
95.159996	-0.58920491	
95.180000	-0.61319083	
95.199997	-0.50210899	
95.220001	-0.30339709	
95.239998	-0.10485887	
95.259995	0.00513841	
95.279999	0.03081609	
95.299995	0.03377160	
95.320000	0.08834933	
95.339996	0.20413162	
95.360001	0.35391980	
95.379997	0.48152697	
95.400002	0.54737675	
95.419998	0.50531620	
95.439995	0.29967347	
95.459999	-0.03679815	
95.479996	-0.36588407	
95.500000	-0.56064183	
95.519997	-0.60263592	
95.540001	-0.51142877	
95.559998	-0.32798699	
95.579994	-0.13283648	
95.599998	-0.00690259	
95.619995	0.03912808	
95.639999	0.08900200	
95.659996	0.19934052	
95.680000	0.35274109	
95.699997	0.49035615	
95.720001	0.56156659	
95.739998	0.53237128	
95.759995	0.35503474	
95.779999	0.02826060	
95.799995	-0.32642758	
95.820000	-0.55895197	
95.839996	-0.62700367	
95.860001	-0.55618453	
95.879997	-0.38023451	
95.900002	-0.16908211	
95.919998	-0.01921939	
95.939995	0.02919298	
95.959999	0.04551719	
95.979996	0.11545756	
96.000000	0.24842444	
96.019997	0.40017489	
96.040001	0.51999086	
96.059998	0.57226264	
96.079994	0.51943821	
96.099998	0.33845255	
96.119995	0.01523482	
96.139999	-0.33073524	
96.159996	-0.57479733	
96.180000	-0.65719920	
96.199997	-0.60562450	
96.220001	-0.44305214	
96.239998	-0.22300312	
96.259995	-0.05304749	
96.279999	0.01028981	
96.299995	0.00334636	
96.320000	0.01157019	
96.339996	0.02057961	
96.360001	0.05018076	
96.379997	0.13241372	
96.400002	0.27353275	
96.419998	0.42921525	
96.439995	0.54722273	
96.459999	0.59272367	
96.479996	0.53359032	
96.500000	0.35721892	
96.519997	0.04431231	
96.540001	-0.30264774	
96.559998	-0.56225502	
96.579994	-0.66394204	
96.599998	-0.62796760	
96.619995	-0.47924227	
96.639999	-0.25855204	
96.659996	-0.07245078	
96.680000	0.00910634	
96.699997	0.01168660	
96.720001	0.02176587	
96.739998	0.03417965	
96.759995	0.07789765	
96.779999	0.17288400	
96.799995	0.31301132	
96.820000	0.44636947	
96.839996	0.52796203	
96.860001	0.53022456	
96.879997	0.41172513	
96.900002	0.14091377	
96.919998	-0.20493516	
96.939995	-0.47775903	
96.959999	-0.60636991	
96.979996	-0.59308052	
97.000000	-0.46231082	
97.019997	-0.25676796	
97.040001	-0.07867195	
97.059998	-0.00019390	
97.079994	0.00847814	
97.099998	0.01231742	
97.119995	0.02551016	
97.139999	0.07264382	
97.159996	0.17724377	
97.180000	0.31670654	
97.199997	0.44272748	
97.220001	0.51357192	
97.239998	0.50068301	
97.259995	0.39762664	
97.279999	0.21298638	
97.299995	-0.05207799	
97.320000	-0.32867423	
97.339996	-0.52284688	
97.360001	-0.58625329	
97.379997	-0.54124385	
97.400002	-0.40740913	
97.419998	-0.21463139	
97.439995	-0.05261635	
97.459999	0.01257732	
97.479996	0.01435521	
97.500000	0.01909179	
97.519997	0.03066316	
97.540001	0.05909432	
97.559998	0.13095067	
97.579994	0.24577475	
97.599998	0.37201834	
97.619995	0.46659252	
97.639999	0.50591952	
97.659996	0.47604918	
97.680000	0.37538457	
97.699997	0.23027363	
97.720001	0.02397956	
97.739998	-0.23604791	
97.759995	-0.48113209	
97.779999	-0.62022990	
97.799995	-0.63180202	
97.820000	-0.52819669	
97.839996	-0.33527395	
97.860001	-0.13265406	
97.879997	-0.01137368	
97.900002	0.01390681	
97.919998	0.01473414	
97.939995	0.01925589	
97.959999	0.02614557	
97.979996	0.05240035	
98.000000	0.12854904	
98.019997	0.24903221	
98.040001	0.37717879	
98.059998	0.47223663	
98.079994	0.51607555	
98.099998	0.49438393	
98.119995	0.41391060	
98.139999	0.31341916	
98.159996	0.21300736	
98.180000	0.08870137	
98.199997	-0.14636883	
98.220001	-0.43270984	
98.239998	-0.65203112	
98.259995	-0.72275501	
98.279999	-0.66309845	
98.299995	-0.48969114	
98.320000	-0.25027966	
98.339996	-0.06264210	
98.360001	0.00880876	
98.379997	0.00188754	
98.400002	0.00689700	
98.419998	0.01088455	
98.439995	0.01283703	
98.459999	0.01226651	
98.479996	0.01736245	
98.500000	0.02479205	
98.519997	0.03433071	
98.540001	0.07854442	
98.559998	0.18375944	
98.579994	0.32440895	
98.599998	0.45212206	
98.619995	0.52673811	
98.639999	0.52215368	
98.659996	0.43038806	
98.680000	0.28621712	
98.699997	0.15268773	
98.720001	0.02428416	
98.739998	-0.16728204	
98.759995	-0.39540410	
98.779999	-0.56504625	
98.799995	-0.62632686	
98.820000	-0.58054459	
98.839996	-0.43324155	
98.860001	-0.22551222	
98.879997	-0.05882492	
98.900002	0.00336220	
98.919998	0.00611357	
98.939995	0.01145607	
98.959999	0.02421947	
98.979996	0.03801806	
99.000000	0.08422549	
99.019997	0.17725284	
99.040001	0.30728096	
99.059998	0.42742872	
99.079994	0.50894785	
99.099998	0.52937335	
99.119995	0.48674792	
99.139999	0.39986783	
99.159996	0.30535209	
99.180000	0.23689765	
99.199997	0.16109878	
99.220001	0.03251252	
99.239998	-0.22162060	
99.259995	-0.51767588	
99.279999	-0.73040509	
99.299995	-0.78364855	
99.320000	-0.70080310	
99.339996	-0.50079787	
99.360001	-0.24441789	
99.379997	-0.05572268	
99.400002	0.01240124	
99.419998	0.00649752	
99.439995	0.02458653	
99.459999	0.04552471	
99.479996	0.09199638	
99.500000	0.18166396	
99.519997	0.31994233	
99.540001	0.45636094	
99.559998	0.53847361	
99.579994	0.53908724	
99.599998	0.42292720	
99.619995	0.16254218	
99.639999	-0.18768446	
99.659996	-0.47720903	
99.680000	-0.62153476	
99.699997	-0.61292738	
99.720001	-0.48680875	
99.739998	-0.28380108	
99.759995	-0.08784530	
99.779999	0.01757417	
99.799995	0.04291409	
99.820000	0.07843801	
99.839996	0.17769286	
99.860001	0.31706342	
99.879997	0.43599349	
99.900002	0.49047351	
99.919998	0.43336302	
99.939995	0.21372069	
99.959999	-0.11171830	
99.979996	-0.39181060	
100.000000	-0.52233315	
100.019997	-0.50790995	
100.040001	-0.38212281	
100.059998	-0.19860142	
100.079994	-0.03913907	
100.099998	0.03405827	
100.119995	0.06981725	
100.139999	0.15014192	
100.159996	0.29034504	
100.180000	0.43702281	
100.199997	0.52471769	
100.220001	0.50117272	
100.239998	0.31978321	
100.259995	0.00004979	
100.279999	-0.33568099	
100.299995	-0.54233110	
100.320000	-0.58069056	
100.339996	-0.47975948	
100.360001	-0.29745549	
100.379997	-0.11270979	
100.400002	0.00079423	
100.419998	0.03216532	
100.439995	0.04686202	
100.459999	0.11308406	
100.479996	0.23908369	
100.500000	0.38562569	
100.519997	0.49288222	
100.540001	0.52460957	
100.559998	0.43613461	
100.579994	0.19276519	
100.599998	-0.14488617	
100.619995	-0.42807555	
100.639999	-0.56557500	
100.659996	-0.56113255	
100.680000	-0.44529420	
100.699997	-0.26312095	
100.720001	-0.09007065	
100.739998	0.00397699	
100.759995	0.02770336	
100.779999	0.03767571	
100.799995	0.09245130	
100.820000	0.21074542	
100.839996	0.36544698	
100.860001	0.49520862	
100.879997	0.55082756	
100.900002	0.48351312	
100.919998	0.23315924	
100.939995	-0.12611127	
100.959999	-0.43516538	
100.979996	-0.58043212	
101.000000	-0.57255471	
101.019997	-0.44464898	
101.040001	-0.24658158	
101.059998	-0.07330543	
101.079994	0.01108857	
101.099998	0.02366769	
101.119995	0.03280837	
101.139999	0.07920592	
101.159996	0.18793759	
101.180000	0.33868378	
101.199997	0.48058692	
101.220001	0.56807113	
101.239998	0.54725438	
101.259995	0.35870966	
101.279999	0.01611206	
101.299995	-0.33647192	
101.320000	-0.56037086	
101.339996	-0.61957920	
101.360001	-0.53849459	
101.379997	-0.35674074	
101.400002	-0.15222958	
101.419998	-0.02024732	
101.439995	0.02031946	
101.459999	0.02033263	
101.479996	0.04589543	
101.500000	0.12186115	
101.519997	0.24373515	
101.540001	0.37265480	
101.559998	0.46400470	
101.579994	0.47626114	
101.599998	0.35320213	
101.619995	0.07990447	
101.639999	-0.24030882	
101.659996	-0.46740305	
101.680000	-0.54498440	
101.699997	-0.49277809	
101.720001	-0.34216991	
101.739998	-0.15920097	
101.759995	-0.02589336	
101.779999	0.02247839	
101.799995	0.02675981	
101.820000	0.05265472	
101.839996	0.13495864	
101.860001	0.27128112	
101.879997	0.42834115	
101.900002	0.55087405	
101.919998	0.58712161	
101.939995	0.50675821	
101.959999	0.29589546	
101.979996	-0.03276106	
102.000000	-0.37285396	
102.019997	-0.59494609	
102.040001	-0.65042031	
102.059998	-0.57069898	
102.079994	-0.40212473	
102.099998	-0.19637784	
102.119995	-0.04087567	
102.139999	0.01515162	
102.159996	0.02052001	
102.180000	0.03127510	
102.199997	0.07174559	
102.220001	0.16420509	
102.239998	0.30519441	
102.259995	0.45203310	
102.279999	0.55039483	
102.299995	0.56523699	
102.320000	0.46287370	
102.339996	0.23180225	
102.360001	-0.10715011	
102.379997	-0.42061305	
102.399994	-0.60517728	
102.419998	-0.63263124	
102.439995	-0.54250377	
102.459999	-0.36946440	
102.479996	-0.17094246	
102.500000	-0.03923785	
102.519997	0.00472870	
102.540001	0.00735825	
102.559998	0.02228077	
102.579994	0.04673952	
102.599998	0.11566439	
102.619995	0.24010140	
102.639999	0.39912924	
102.659996	0.53325760	
102.680000	0.58422852	
102.699997	0.51287556	
102.720001	0.30841908	
102.739998	-0.01175552	
102.759995	-0.34807372	
102.779999	-0.57156676	
102.799995	-0.63126570	
102.820000	-0.55598783	
102.839996	-0.39892057	
102.860001	-0.20747884	
102.879997	-0.05605777	
102.899994	0.00910132	
102.919998	0.01510400	
102.939995	0.01710851	
102.959999	0.04008101	
102.979996	0.11429546	
103.000000	0.24508141	
103.019997	0.39584965	
103.040001	0.51399446	
103.059998	0.56146795	
103.079994	0.49784714	
103.099998	0.31273812	
103.119995	0.00123493	
103.139999	-0.32192749	
103.159996	-0.54456997	
103.180000	-0.61555701	
103.199997	-0.56255591	
103.220001	-0.41389400	
103.239998	-0.21435863	
103.259995	-0.06173567	
103.279999	0.00132788	
103.299995	0.00359037	
103.320000	0.01843335	
103.339996	0.03605049	
103.360001	0.09348072	
103.379997	0.20594402	
103.399994	0.35544184	
103.419998	0.48764125	
103.439995	0.55789518	
103.459999	0.53951997	
103.479996	0.40243521	
103.500000	0.12690978	
103.519997	-0.21789102	
103.540001	-0.49262989	
103.559998	-0.62544835	
103.579994	-0.61624426	
103.599998	-0.49344641	
103.619995	-0.29485971	
103.639999	-0.10871113	
103.659996	-0.01202480	
103.680000	0.00474695	
103.699997	0.00402058	
103.720001	0.01646069	
103.739998	0.05200044	
103.759995	0.13482453	
103.779999	0.26257610	
103.799995	0.40659404	
103.820000	0.50972110	
103.839996	0.51719797	
103.860001	0.39575595	
103.879997	0.12133005	
103.899994	-0.20918410	
103.919998	-0.46420300	
103.939995	-0.56230611	
103.959999	-0.52738291	
103.979996	-0.39041090	
104.000000	-0.20452207	
104.019997	-0.05820876	
104.040001	0.00213018	
104.059998	0.00322858	
104.079994	0.01358892	
104.099998	0.02358387	
104.119995	0.05209494	
104.139999	0.12086346	
104.159996	0.24303585	
104.180000	0.38209027	
104.199997	0.48646489	
104.220001	0.52147377	
104.239998	0.46192405	
104.259995	0.30168271	
104.279999	0.02385743	
104.299995	-0.27925777	
104.320000	-0.50265080	
104.339996	-0.58486372	
104.360001	-0.54998374	
104.379997	-0.41935584	
104.399994	-0.23046339	
104.419998	-0.07298753	
104.439995	-0.00257362	
104.459999	0.00104712	
104.479996	0.00600529	
104.500000	0.00872475	
104.519997	0.01796918	
104.540001	0.05190836	
104.559998	0.14214933	
104.579994	0.27976632	
104.599998	0.42660755	
104.619995	0.52720302	
104.639999	0.54343158	
104.659996	0.45891595	
104.680000	0.27514884	
104.699997	-0.00627897	
104.720001	-0.31091073	
104.739998	-0.52813160	
104.759995	-0.60582167	
104.779999	-0.56035548	
104.799995	-0.42511645	
104.820000	-0.23442592	
104.839996	-0.07130861	
104.860001	0.00321300	
104.879997	0.00929099	
104.899994	0.01108528	
104.919998	0.02209481	
104.939995	0.03975268	
104.959999	0.08873024	
104.979996	0.18608010	
105.000000	0.32506698	
105.019997	0.45143184	
105.040001	0.51005208	
105.059998	0.46761078	
105.079994	0.29181740	
105.099998	-0.00621831	
105.119995	-0.31933871	
105.139999	-0.51695287	
105.159996	-0.56339663	
105.180000	-0.48580340	
105.199997	-0.32902783	
105.220001	-0.15048167	
105.239998	-0.02860028	
105.259995	0.00769347	
105.279999	0.00581089	
105.299995	0.00952693	
105.320000	0.02433104	
105.339996	0.06089972	
105.360001	0.13975558	
105.379997	0.26095095	
105.399994	0.39926937	
105.419998	0.50612432	
105.439995	0.54177141	
105.459999	0.48670831	
105.479996	0.32516375	
105.500000	0.04788319	
105.519997	-0.27359602	
105.540001	-0.51652032	
105.559998	-0.61564279	
105.579994	-0.58105981	
105.599998	-0.44399855	
105.619995	-0.24714299	
105.639999	-0.07695093	
105.659996	0.00285624	
105.680000	0.01337807	
105.699997	0.01330959	
105.720001	0.03914391	
105.739998	0.11046183	
105.759995	0.22749259	
105.779999	0.36301163	
105.799995	0.48000556	
105.820000	0.53730619	
105.839996	0.47963282	
105.860001	0.28648543	
105.879997	-0.03026077	
105.899994	-0.34843746	
105.919998	-0.55592036	
105.939995	-0.60330868	
105.959999	-0.52086800	
105.979996	-0.35061350	
106.000000	-0.15454473	
106.019997	-0.02374164	
106.040001	0.01611324	
106.059998	0.00534393	
106.079994	0.01396822	
106.099998	0.04154299	
106.119995	0.10342433	
106.139999	0.20541771	
106.159996	0.34075299	
106.180000	0.46842352	
106.199997	0.54491377	
106.220001	0.54456013	
106.239998	0.47478387	
106.259995	0.36031100	
106.279999	0.20770510	
106.299995	-0.01205007	
106.320000	-0.29628232	
106.339996	-0.55261159	
106.360001	-0.69369519	
106.379997	-0.69262218	
106.399994	-0.56707430	
106.419998	-0.35029563	
106.439995	-0.13338980	
106.459999	-0.00988648	
106.479996	0.01369478	
106.500000	0.00774624	
106.519997	0.01740641	
106.540001	0.04242620	
106.559998	0.10320143	
106.579994	0.21587813	
106.599998	0.36832315	
106.619995	0.50762653	
106.639999	0.57284421	
106.659996	0.53540307	
106.680000	0.38119465	
106.699997	0.12385828	
106.720001	-0.19665228	
106.739998	-0.46831101	
106.759995	-0.60906237	
106.779999	-0.60467720	
106.799995	-0.49695617	
106.820000	-0.32572871	
106.839996	-0.14301552	
106.860001	-0.02521952	
106.879997	0.01191211	
106.899994	0.00927038	
106.919998	0.01911440	
106.939995	0.05572070	
106.959999	0.13895519	
106.979996	0.26291978	
107.000000	0.40835306	
107.019997	0.52896339	
107.040001	0.56972533	
107.059998	0.50524938	
107.079994	0.34624958	
107.099998	0.10327469	
107.119995	-0.20444931	
107.139999	-0.47911319	
107.159996	-0.62496078	
107.180000	-0.62429899	
107.199997	-0.52141589	
107.220001	-0.34289709	
107.239998	-0.14484650	
107.259995	-0.01634607	
107.279999	0.01740952	
107.299995	0.00912466	
107.320000	0.01522122	
107.339996	0.04384410	
107.360001	0.11603256	
107.379997	0.23644327	
107.399994	0.38850561	
107.419998	0.52070975	
107.439995	0.57816786	
107.459999	0.53964549	
107.479996	0.40208298	
107.500000	0.18966500	
107.519997	-0.11045066	
107.540001	-0.41049767	
107.559998	-0.61181509	
107.579994	-0.66198641	
107.599998	-0.59397209	
107.619995	-0.43180341	
107.639999	-0.21427198	
107.659996	-0.04724380	
107.680000	0.02228971	
107.699997	0.02153161	
107.720001	0.04205963	
107.739998	0.10234057	
107.759995	0.21957125	
107.779999	0.36577854	
107.799995	0.50101161	
107.820000	0.59151423	
107.839996	0.60880321	
107.860001	0.53941524	
107.879997	0.40718168	
107.899994	0.25707155	
107.919998	0.08359914	
107.939995	-0.16294408	
107.959999	-0.45531169	
107.979996	-0.68538910	
108.000000	-0.77237910	
108.019997	-0.71048087	
108.040001	-0.53472066	
108.059998	-0.29966888	
108.079994	-0.09740146	
108.099998	0.00267786	
108.119995	0.01427071	
108.139999	0.00717099	
108.159996	0.01082153	
108.180000	0.01818972	
108.199997	0.01713794	
108.220001	0.01139504	
108.239998	0.01121268	
108.259995	0.01382815	
108.279999	0.01217803	
108.299995	0.00748895	
108.320000	0.01081911	
108.339996	0.02119273	
108.360001	0.07649346	
108.379997	0.20906737	
108.399994	0.40190011	
108.419998	0.59285128	
108.439995	0.74151242	
108.459999	0.81460011	
108.479996	0.78056645	
108.500000	0.64744240	
108.519997	0.43028310	
108.540001	0.12275060	
108.559998	-0.32184494	
108.579994	-0.77505887	
108.599998	-1.05524421	
108.619995	-1.08156645	
108.639999	-0.90727836	
108.659996	-0.59923607	
108.680000	-0.25827649	
108.699997	-0.03295657	
108.720001	0.02355364	
108.739998	-0.00450046	
108.759995	-0.00225970	
108.779999	0.01293159	
108.799995	0.01108441	
108.820000	-0.00403585	
108.839996	0.00298439	
108.860001	0.02583277	
108.879997	0.07146247	
108.899994	0.16064402	
108.919998	0.30446798	
108.939995	0.45980775	
108.959999	0.58045131	
108.979996	0.64239985	
109.000000	0.62787950	
109.019997	0.53875285	
109.040001	0.38245437	
109.059998	0.17859301	
109.079994	-0.11948324	
109.099998	-0.46494028	
109.119995	-0.74130833	
109.139999	-0.85290372	
109.159996	-0.79792690	
109.180000	-0.60808867	
109.199997	-0.34285051	
109.220001	-0.11834032	
109.239998	-0.01128297	
109.259995	0.00004234	
109.279999	0.00099949	
109.299995	0.00661574	
109.320000	0.01095757	
109.339996	0.01154815	
109.360001	0.01420124	
109.379997	0.01803797	
109.399994	0.02506455	
109.419998	0.04889367	
109.439995	0.12572731	
109.459999	0.26529023	
109.479996	0.43417305	
109.500000	0.57754940	
109.519997	0.64434105	
109.540001	0.59026533	
109.559998	0.38822195	
109.579994	0.04991651	
109.599998	-0.32752720	
109.619995	-0.60853928	
109.639999	-0.71988547	
109.659996	-0.66857392	
109.680000	-0.50098079	
109.699997	-0.27877447	
109.720001	-0.09351425	
109.739998	-0.00596102	
109.759995	0.00224747	
109.779999	-0.00357193	
109.799995	-0.00285177	
109.820000	0.00033124	
109.839996	0.00270425	
109.860001	0.00401145	
109.879997	0.01081197	
109.899994	0.01787896	
109.919998	0.03676574	
109.939995	0.09930173	
109.959999	0.22778551	
109.979996	0.39663678	
110.000000	0.55268830	
110.019997	0.64188355	
110.040001	0.61747533	
110.059998	0.45766380	
110.079994	0.17619388	
110.099998	-0.17860903	
110.119995	-0.49826196	
110.139999	-0.68157226	
110.159996	-0.69715828	
110.180000	-0.58235967	
110.199997	-0.38763252	
110.220001	-0.17859791	
110.239998	-0.03905363	
110.259995	0.00475291	
110.279999	-0.00055494	
110.299995	0.00109461	
110.320000	0.00593252	
110.339996	0.01005300	
110.360001	0.01113203	
110.379997	0.00840841	
110.399994	0.01059907	
110.419998	0.05679836	
110.439995	0.17400159	
110.459999	0.34742790	
110.479996	0.52893353	
110.500000	0.66466516	
110.519997	0.70654613	
110.540001	0.62234163	
110.559998	0.41104016	
110.579994	0.08279362	
110.599998	-0.30279228	
110.619995	-0.62672853	
110.639999	-0.78464943	
110.659996	-0.76335710	
110.680000	-0.60514349	
110.699997	-0.36470017	
110.720001	-0.13644858	
110.739998	-0.00877020	
110.759995	0.01257198	
110.779999	-0.00122705	
110.799995	-0.00111690	
110.820000	0.00627121	
110.839996	0.00789004	
110.860001	0.00395855	
110.879997	0.01150686	
110.899994	0.03952171	
110.919998	0.10055256	
110.939995	0.20355606	
110.959999	0.34742522	
110.979996	0.49048725	
111.000000	0.58477759	
111.019997	0.59595871	
111.040001	0.51201200	
111.059998	0.35081765	
111.079994	0.13431175	
111.099998	-0.13671823	
111.119995	-0.42560023	
111.139999	-0.63889742	
111.159996	-0.71026754	
111.180000	-0.64382017	
111.199997	-0.48353106	
111.220001	-0.27509406	
111.239998	-0.09290088	
111.259995	-0.00247744	
111.279999	0.00753514	
111.299995	0.00327738	
111.320000	0.00913379	
111.339996	0.01613745	
111.360001	0.01812092	
111.379997	0.01634657	
111.399994	0.03372007	
111.419998	0.09321039	
111.439995	0.20680481	
111.459999	0.35102093	
111.479996	0.48687905	
111.500000	0.57191491	
111.519997	0.57572830	
111.540001	0.49267939	
111.559998	0.33165064	
111.579994	0.12265328	
111.599998	-0.15246025	
111.619995	-0.43776804	
111.639999	-0.64167815	
111.659996	-0.69812959	
111.680000	-0.62697977	
111.699997	-0.45920929	
111.720001	-0.24320610	
111.739998	-0.07231326	
111.759995	-0.00161839	
111.779999	-0.00540397	
111.799995	-0.00270326	
111.820000	0.00662530	
111.839996	0.01163141	
111.860001	0.01076161	
111.879997	0.01312053	
111.899994	0.01639779	
111.919998	0.02278002	
111.939995	0.05689329	
111.959999	0.15557216	
111.979996	0.30872300	
112.000000	0.47615606	
112.019997	0.60279310	
112.040001	0.64302063	
112.059998	0.56090868	
112.079994	0.35191226	
112.099998	0.04651998	
112.119995	-0.29720005	
112.139999	-0.57421851	
112.159996	-0.70426649	
112.180000	-0.67114723	
112.199997	-0.52830446	
112.220001	-0.32652891	
112.239998	-0.13357687	
