Time	Left_paced_y_velocity X
89.619995	0.79844147	
89.639999	0.92532951	
89.659996	0.93851197	
89.680000	0.81856102	
89.699997	0.55149662	
89.720001	0.14976276	
89.739998	-0.36601260	
89.759995	-0.85292518	
89.779999	-1.13756347	
89.799995	-1.13097417	
89.820000	-0.85926020	
89.839996	-0.38738570	
89.860001	0.16072255	
89.879997	0.61144209	
89.900002	0.88431704	
89.919998	0.99363405	
89.939995	0.98129702	
89.959999	0.81942099	
89.979996	0.51534235	
90.000000	0.07143906	
90.019997	-0.47236976	
90.040001	-0.95435828	
90.059998	-1.20708215	
90.079994	-1.16814005	
90.099998	-0.88357770	
90.119995	-0.42634174	
90.139999	0.07777571	
90.159996	0.48352528	
90.180000	0.73935002	
90.199997	0.89149272	
90.220001	0.97398609	
90.239998	0.94602174	
90.259995	0.79351127	
90.279999	0.50439590	
90.299995	0.07523084	
90.320000	-0.48065281	
90.339996	-0.98736286	
90.360001	-1.26776671	
90.379997	-1.24940097	
90.400002	-0.97825527	
90.419998	-0.51756233	
90.439995	0.01784730	
90.459999	0.46561477	
90.479996	0.76511008	
90.500000	0.94893473	
90.519997	1.06886208	
90.540001	1.06700647	
90.559998	0.91860771	
90.579994	0.62071496	
90.599998	0.18654066	
90.619995	-0.38007286	
90.639999	-0.94671327	
90.659996	-1.31866181	
90.680000	-1.37417972	
90.699997	-1.13294971	
90.720001	-0.66096175	
90.739998	-0.07336999	
90.759995	0.44547525	
90.779999	0.77301264	
90.799995	0.92878360	
90.820000	0.98717558	
90.839996	0.93912524	
90.860001	0.79051912	
90.879997	0.54553252	
90.900002	0.21235636	
90.919998	-0.21502909	
90.939995	-0.70212150	
90.959999	-1.10678291	
90.979996	-1.28895211	
91.000000	-1.20031106	
91.019997	-0.89361048	
91.040001	-0.44111964	
91.059998	0.04751165	
91.079994	0.44685367	
91.099998	0.69596255	
91.119995	0.83329886	
91.139999	0.89260203	
91.159996	0.83600390	
91.180000	0.65611851	
91.199997	0.35625544	
91.220001	-0.05572914	
91.239998	-0.53853834	
91.259995	-0.94215786	
91.279999	-1.12443089	
91.299995	-1.04912877	
91.320000	-0.76122886	
91.339996	-0.32512763	
91.360001	0.14776880	
91.379997	0.52383709	
91.400002	0.76379728	
91.419998	0.90738744	
91.439995	0.96911353	
91.459999	0.91715485	
91.479996	0.73063350	
91.500000	0.42082235	
91.519997	0.00104401	
91.540001	-0.51234835	
91.559998	-0.97516900	
91.579994	-1.22748923	
91.599998	-1.19680953	
91.619995	-0.93742192	
91.639999	-0.51124036	
91.659996	-0.02783958	
91.680000	0.37084687	
91.699997	0.61988634	
91.720001	0.77257437	
91.739998	0.88907266	
91.759995	0.92093647	
91.779999	0.85500139	
91.799995	0.68760139	
91.820000	0.42934683	
91.839996	0.07787874	
91.860001	-0.37127042	
91.879997	-0.84187037	
91.900002	-1.17905259	
91.919998	-1.26386559	
91.939995	-1.09836495	
91.959999	-0.74332613	
91.979996	-0.27934620	
92.000000	0.17005658	
92.019997	0.49847332	
92.040001	0.70300454	
92.059998	0.84836429	
92.079994	0.94581789	
92.099998	0.96874303	
92.119995	0.90553480	
92.139999	0.77301854	
92.159996	0.57670414	
92.180000	0.31460002	
92.199997	-0.02893745	
92.220001	-0.46741867	
92.239998	-0.94910705	
92.259995	-1.31457484	
92.279999	-1.41653383	
92.299995	-1.24526107	
92.320000	-0.87465507	
92.339996	-0.39917189	
92.360001	0.06943075	
92.379997	0.41053590	
92.400002	0.62135273	
92.419998	0.78858751	
92.439995	0.94087207	
92.459999	1.03003502	
92.479996	1.02938747	
92.500000	0.95234263	
92.519997	0.80728775	
92.540001	0.62018543	
92.559998	0.40046480	
92.579994	0.16084372	
92.599998	-0.10813744	
92.619995	-0.41817638	
92.639999	-0.79780799	
92.659996	-1.19114780	
92.680000	-1.44935322	
92.699997	-1.45544374	
92.720001	-1.21559572	
92.739998	-0.80543888	
92.759995	-0.30048349	
92.779999	0.16471277	
92.799995	0.48687589	
92.820000	0.66215181	
92.839996	0.77371734	
92.860001	0.84088784	
92.879997	0.83610606	
92.900002	0.74982071	
92.919998	0.60209000	
92.939995	0.42102912	
92.959999	0.20482200	
92.979996	-0.05287420	
93.000000	-0.37580746	
93.019997	-0.75307173	
93.040001	-1.07175887	
93.059998	-1.20454466	
93.079994	-1.10740018	
93.099998	-0.83822703	
93.119995	-0.46941862	
93.139999	-0.09557694	
93.159996	0.19990185	
93.180000	0.40129936	
93.199997	0.57793432	
93.220001	0.76795948	
93.239998	0.91752857	
93.259995	0.98268503	
93.279999	0.95720655	
93.299995	0.86378986	
93.320000	0.71823758	
93.339996	0.54737198	
93.360001	0.36353067	
93.379997	0.16774677	
93.400002	-0.05495214	
93.419998	-0.30096433	
93.439995	-0.59964192	
93.459999	-0.96697009	
93.479996	-1.28385627	
93.500000	-1.39661467	
93.519997	-1.26534200	
93.540001	-0.96587634	
93.559998	-0.57478523	
93.579994	-0.19172285	
93.599998	0.08907774	
93.619995	0.26641411	
93.639999	0.43706650	
93.659996	0.65184206	
93.680000	0.85241425	
93.699997	0.97663832	
93.720001	0.99255055	
93.739998	0.90616709	
93.759995	0.75370473	
93.779999	0.57836193	
93.799995	0.39081010	
93.820000	0.18508717	
93.839996	-0.05958579	
93.860001	-0.34460890	
93.879997	-0.69884747	
93.900002	-1.06578124	
93.919998	-1.29986966	
93.939995	-1.29652584	
93.959999	-1.07234240	
93.979996	-0.69885182	
94.000000	-0.23911698	
94.019997	0.18659015	
94.040001	0.48910624	
94.059998	0.67507315	
94.079994	0.81575078	
94.099998	0.90620261	
94.119995	0.91069484	
94.139999	0.82581252	
94.159996	0.65178698	
94.180000	0.38139105	
94.199997	0.00253860	
94.220001	-0.49749237	
94.239998	-0.98789757	
94.259995	-1.29228687	
94.279999	-1.30910492	
94.299995	-1.05961907	
94.320000	-0.59777838	
94.339996	-0.04225291	
94.360001	0.43491986	
94.379997	0.73529375	
94.400002	0.89151675	
94.419998	0.96992463	
94.439995	0.94579554	
94.459999	0.82919449	
94.479996	0.62969810	
94.500000	0.34995344	
94.519997	-0.02168590	
94.540001	-0.49791887	
94.559998	-0.96697921	
94.579994	-1.25905871	
94.599998	-1.27004278	
94.619995	-1.02940857	
94.639999	-0.59844333	
94.659996	-0.08620729	
94.680000	0.35883379	
94.699997	0.64016956	
94.720001	0.79337806	
94.739998	0.90226543	
94.759995	0.95197856	
94.779999	0.92405784	
94.799995	0.80610383	
94.820000	0.61169189	
94.839996	0.32911000	
94.860001	-0.03480345	
94.879997	-0.49416167	
94.900002	-0.96870744	
94.919998	-1.30078471	
94.939995	-1.36610413	
94.959999	-1.16469634	
94.979996	-0.76297379	
95.000000	-0.24290659	
95.019997	0.25363269	
95.040001	0.61465043	
95.059998	0.82644719	
95.079994	0.96337211	
95.099998	1.03306806	
95.119995	1.01733828	
95.139999	0.91616768	
95.159996	0.73384380	
95.180000	0.47592354	
95.199997	0.14781503	
95.220001	-0.24582949	
95.239998	-0.73722261	
95.259995	-1.20866525	
95.279999	-1.47186005	
95.299995	-1.42947531	
95.320000	-1.14581764	
95.339996	-0.70541859	
95.360001	-0.19131543	
95.379997	0.25006759	
95.400002	0.53523839	
95.419998	0.70757377	
95.439995	0.86751360	
95.459999	0.98485214	
95.479996	1.01292109	
95.500000	0.93349630	
95.519997	0.74471462	
95.540001	0.45671228	
95.559998	0.07105501	
95.579994	-0.41511172	
95.599998	-0.93506688	
95.619995	-1.31634116	
95.639999	-1.41372883	
95.659996	-1.22636378	
95.680000	-0.82878602	
95.699997	-0.31509748	
95.720001	0.17870148	
95.739998	0.52055311	
95.759995	0.70653963	
95.779999	0.82309711	
95.799995	0.90254295	
95.820000	0.90998971	
95.839996	0.81923604	
95.860001	0.63258493	
95.879997	0.34614152	
95.900002	-0.04144204	
95.919998	-0.52840716	
95.939995	-0.99159908	
95.959999	-1.26728284	
95.979996	-1.27040565	
96.000000	-1.04066646	
96.019997	-0.63431358	
96.040001	-0.13321677	
96.059998	0.31732532	
96.079994	0.63023967	
96.099998	0.82281977	
96.119995	0.96305013	
96.139999	1.02430320	
96.159996	0.98954731	
96.180000	0.87056470	
96.199997	0.67835140	
96.220001	0.41928652	
96.239998	0.08212382	
96.259995	-0.33663440	
96.279999	-0.83429295	
96.299995	-1.25626814	
96.320000	-1.43688142	
96.339996	-1.32367265	
96.360001	-0.97990054	
96.379997	-0.49291664	
96.400002	0.01944315	
96.419998	0.39794591	
96.439995	0.60988516	
96.459999	0.73255295	
96.479996	0.84908050	
96.500000	0.93087834	
96.519997	0.96001375	
96.540001	0.92739868	
96.559998	0.81852692	
96.579994	0.63799906	
96.599998	0.37937984	
96.619995	0.05937282	
96.639999	-0.32169279	
96.659996	-0.77008301	
96.680000	-1.20786381	
96.699997	-1.47787535	
96.720001	-1.46676576	
96.739998	-1.19586480	
96.759995	-0.73218066	
96.779999	-0.17847133	
96.799995	0.33274049	
96.820000	0.67727947	
96.839996	0.86584669	
96.860001	0.96602935	
96.879997	0.99180955	
96.900002	0.93098974	
96.919998	0.78960550	
96.939995	0.59276426	
96.959999	0.34786740	
96.979996	0.05281891	
97.000000	-0.29972413	
97.019997	-0.71148443	
97.040001	-1.10637879	
97.059998	-1.34327829	
97.079994	-1.32392561	
97.099998	-1.06480217	
97.119995	-0.64175361	
97.139999	-0.15166906	
97.159996	0.28594014	
97.180000	0.58947206	
97.199997	0.77369630	
97.220001	0.90573657	
97.239998	0.99205703	
97.259995	1.01555002	
97.279999	0.97423702	
97.299995	0.87461632	
97.320000	0.72475904	
97.339996	0.54450274	
97.360001	0.34294319	
97.379997	0.11299415	
97.400002	-0.15669936	
97.419998	-0.46922126	
97.439995	-0.85526371	
97.459999	-1.25730085	
97.479996	-1.51974404	
97.500000	-1.51624727	
97.519997	-1.25437796	
97.540001	-0.80466849	
97.559998	-0.25335142	
97.579994	0.25311482	
97.599998	0.59587622	
97.619995	0.77148825	
97.639999	0.86149997	
97.659996	0.88785732	
97.680000	0.84648860	
97.699997	0.75285769	
97.720001	0.62489074	
97.739998	0.48021069	
97.759995	0.31163603	
97.779999	0.10982329	
97.799995	-0.14365134	
97.820000	-0.44947299	
97.839996	-0.82944483	
97.860001	-1.16764188	
97.879997	-1.31409013	
97.900002	-1.21399832	
97.919998	-0.92990595	
97.939995	-0.52226496	
97.959999	-0.04682073	
97.979996	0.36948526	
98.000000	0.65935689	
98.019997	0.84355259	
98.040001	0.97882366	
98.059998	1.01372945	
98.079994	0.94353652	
98.099998	0.79738110	
98.119995	0.61721396	
98.139999	0.43774122	
98.159996	0.25751972	
98.180000	0.08034813	
98.199997	-0.10231644	
98.220001	-0.28618440	
98.239998	-0.49937713	
98.259995	-0.78801256	
98.279999	-1.09542668	
98.299995	-1.28065646	
98.320000	-1.24473500	
98.339996	-1.02148402	
98.360001	-0.67644852	
98.379997	-0.29821590	
98.400002	0.01627889	
98.419998	0.21755855	
98.439995	0.36171716	
98.459999	0.54258621	
98.479996	0.74253809	
98.500000	0.90387309	
98.519997	0.97304559	
98.540001	0.93743265	
98.559998	0.81768894	
98.579994	0.65440583	
98.599998	0.46425942	
98.619995	0.24346519	
98.639999	-0.02767104	
98.659996	-0.36445811	
98.680000	-0.78762305	
98.699997	-1.17381740	
98.720001	-1.35897005	
98.739998	-1.27245820	
98.759995	-0.95820719	
98.779999	-0.47184211	
98.799995	0.08960704	
98.820000	0.55043530	
98.839996	0.83160782	
98.860001	0.96813124	
98.879997	1.02437830	
98.900002	0.97244793	
98.919998	0.83276182	
98.939995	0.64905918	
98.959999	0.43279529	
98.979996	0.17767084	
99.000000	-0.12765166	
99.019997	-0.49474883	
99.040001	-0.91381699	
99.059998	-1.25333726	
99.079994	-1.36069167	
99.099998	-1.19955504	
99.119995	-0.82507378	
99.139999	-0.31955156	
99.159996	0.21298905	
99.180000	0.62323338	
99.199997	0.86242473	
99.220001	0.97686583	
99.239998	1.01932824	
99.259995	0.97438455	
99.279999	0.84047878	
99.299995	0.63946962	
99.320000	0.37250224	
99.339996	0.04886656	
99.360001	-0.34430128	
99.379997	-0.80886763	
99.400002	-1.21885717	
99.419998	-1.40568995	
99.439995	-1.30718303	
99.459999	-0.97881752	
99.479996	-0.48561659	
99.500000	0.06495301	
99.519997	0.51658851	
99.540001	0.77766412	
99.559998	0.90033048	
99.579994	0.95990032	
99.599998	0.94649255	
99.619995	0.86422443	
99.639999	0.72419029	
99.659996	0.53389251	
99.680000	0.26706442	
99.699997	-0.08650142	
99.720001	-0.54504985	
99.739998	-1.02121437	
99.759995	-1.35492074	
99.779999	-1.41485596	
99.799995	-1.20151508	
99.820000	-0.78329623	
99.839996	-0.25008696	
99.860001	0.26341450	
99.879997	0.64412248	
99.900002	0.86444533	
99.919998	0.99308789	
99.939995	1.03203201	
99.959999	0.95372248	
99.979996	0.75896871	
100.000000	0.46646553	
100.019997	0.07273797	
100.040001	-0.44079933	
100.059998	-0.95827794	
100.079994	-1.29647541	
100.099998	-1.34718323	
100.119995	-1.13258815	
100.139999	-0.70771235	
100.159996	-0.17318588	
100.180000	0.30558267	
100.199997	0.62840277	
100.220001	0.81529146	
100.239998	0.94720417	
100.259995	1.00882864	
100.279999	0.98392081	
100.299995	0.87756044	
100.320000	0.69036049	
100.339996	0.42121980	
100.360001	0.05763518	
100.379997	-0.40215412	
100.400002	-0.91742468	
100.419998	-1.32373667	
100.439995	-1.46214187	
100.459999	-1.29046988	
100.479996	-0.85919350	
100.500000	-0.26492256	
100.519997	0.34251088	
100.540001	0.78458679	
100.559998	1.01368082	
100.579994	1.07782936	
100.599998	1.02557766	
100.619995	0.87263286	
100.639999	0.63661247	
100.659996	0.33600467	
100.680000	-0.03901458	
100.699997	-0.49345154	
100.720001	-0.96395868	
100.739998	-1.29628432	
100.759995	-1.36204982	
100.779999	-1.15588677	
100.799995	-0.74901474	
100.820000	-0.23962884	
100.839996	0.24543415	
100.860001	0.58705080	
100.879997	0.77872038	
100.900002	0.88935900	
100.919998	0.93941432	
100.939995	0.90058851	
100.959999	0.75874388	
100.979996	0.52728683	
101.000000	0.21418498	
101.019997	-0.18531908	
101.040001	-0.66306937	
101.059998	-1.07726490	
101.079994	-1.27397406	
101.099998	-1.20328140	
101.119995	-0.92641044	
101.139999	-0.51423371	
101.159996	-0.05633686	
101.180000	0.31811348	
101.199997	0.56436211	
101.220001	0.73981327	
101.239998	0.90854692	
101.259995	1.02242541	
101.279999	1.03342581	
101.299995	0.93328786	
101.320000	0.72128618	
101.339996	0.39705226	
101.360001	-0.03826038	
101.379997	-0.56079751	
101.400002	-1.06722271	
101.419998	-1.39378035	
101.439995	-1.42113519	
101.459999	-1.17076325	
101.479996	-0.72583038	
101.500000	-0.19492002	
101.519997	0.29670286	
101.540001	0.63407981	
101.559998	0.82542664	
101.579994	0.94392490	
101.599998	1.00353825	
101.619995	0.97240973	
101.639999	0.83497018	
101.659996	0.61360914	
101.680000	0.30916744	
101.699997	-0.08124886	
101.720001	-0.57372338	
101.739998	-1.05328071	
101.759995	-1.35510778	
101.779999	-1.37033117	
101.799995	-1.11890984	
101.820000	-0.65144724	
101.839996	-0.06522012	
101.860001	0.46480229	
101.879997	0.81877935	
101.900002	0.98301023	
101.919998	1.02643633	
101.939995	0.95091182	
101.959999	0.77161610	
101.979996	0.52138495	
102.000000	0.22540124	
102.019997	-0.12061945	
102.040001	-0.54948175	
102.059998	-0.97594857	
102.079994	-1.24486244	
102.099998	-1.25676131	
102.119995	-1.03804970	
102.139999	-0.64664447	
102.159996	-0.15832900	
102.180000	0.28051326	
102.199997	0.57872701	
102.220001	0.75092506	
102.239998	0.87960511	
102.259995	0.95030349	
102.279999	0.94070780	
102.299995	0.85118061	
102.320000	0.68922186	
102.339996	0.46947134	
102.360001	0.17434795	
102.379997	-0.18959233	
102.399994	-0.63924754	
102.419998	-1.07452524	
102.439995	-1.34341371	
102.459999	-1.34281421	
102.479996	-1.09233129	
102.500000	-0.65573674	
102.519997	-0.12014286	
102.540001	0.35856831	
102.559998	0.67590302	
102.579994	0.82588160	
102.599998	0.89486581	
102.619995	0.88070416	
102.639999	0.76385522	
102.659996	0.55133766	
102.680000	0.25467891	
102.699997	-0.13701485	
102.720001	-0.60784125	
102.739998	-1.00682771	
102.759995	-1.18620920	
102.779999	-1.10684240	
102.799995	-0.82424212	
102.820000	-0.39132929	
102.839996	0.08978231	
102.860001	0.48323032	
102.879997	0.73992330	
102.899994	0.89955407	
102.919998	0.99612492	
102.939995	0.98716486	
102.959999	0.85667586	
102.979996	0.61968893	
103.000000	0.28825119	
103.019997	-0.13569129	
103.040001	-0.64981097	
103.059998	-1.10250831	
103.079994	-1.32761347	
103.099998	-1.26092637	
103.119995	-0.95031357	
103.139999	-0.45664126	
103.159996	0.10211675	
103.180000	0.55119878	
103.199997	0.81499964	
103.220001	0.93330568	
103.239998	0.97824162	
103.259995	0.93783885	
103.279999	0.83866864	
103.299995	0.70623434	
103.320000	0.54816782	
103.339996	0.35750863	
103.360001	0.12019114	
103.379997	-0.18187158	
103.399994	-0.57476926	
103.419998	-1.00905538	
103.439995	-1.34260762	
103.459999	-1.43025243	
103.479996	-1.25980651	
103.500000	-0.91053259	
103.519997	-0.49446788	
103.540001	-0.12830888	
103.559998	0.11498998	
103.579994	0.26341814	
103.599998	0.42376137	
103.619995	0.62142920	
103.639999	0.80170971	
103.659996	0.89666593	
103.680000	0.88840568	
103.699997	0.79209834	
103.720001	0.65495104	
103.739998	0.51653063	
103.759995	0.38727170	
103.779999	0.27083716	
103.799995	0.15713157	
103.820000	0.04665106	
103.839996	-0.06907955	
103.860001	-0.20041627	
103.879997	-0.37929332	
103.899994	-0.65125012	
103.919998	-0.96900970	
103.939995	-1.19379318	
103.959999	-1.21504104	
103.979996	-1.03924143	
104.000000	-0.73145866	
104.019997	-0.38186288	
104.040001	-0.09916824	
104.059998	0.05922297	
104.079994	0.15441167	
104.099998	0.29501423	
104.119995	0.49179551	
104.139999	0.68388867	
104.159996	0.81340599	
104.180000	0.84896469	
104.199997	0.79476446	
104.220001	0.67761254	
104.239998	0.53313017	
104.259995	0.38551140	
104.279999	0.22959033	
104.299995	0.06523775	
104.320000	-0.11859851	
104.339996	-0.33687520	
104.360001	-0.64931047	
104.379997	-0.96734142	
104.399994	-1.13694501	
104.419998	-1.08635259	
104.439995	-0.87908167	
104.459999	-0.57935423	
104.479996	-0.25142705	
104.500000	-0.02359157	
104.519997	0.07852512	
104.540001	0.15232265	
104.559998	0.30774301	
104.579994	0.48868060	
104.599998	0.63941860	
104.619995	0.72395718	
104.639999	0.74084371	
104.659996	0.69934624	
104.680000	0.63341385	
104.699997	0.55738884	
104.720001	0.47048810	
104.739998	0.37079558	
104.759995	0.25711653	
104.779999	0.14907484	
104.799995	0.05013534	
104.820000	-0.03111995	
104.839996	-0.12777905	
104.860001	-0.27984622	
104.879997	-0.55672443	
104.899994	-0.89382637	
104.919998	-1.13375711	
104.939995	-1.16705370	
104.959999	-1.00443709	
104.979996	-0.70803672	
105.000000	-0.35352948	
105.019997	-0.08462708	
105.040001	0.03905139	
105.059998	0.08714990	
105.079994	0.18649976	
105.099998	0.33637559	
105.119995	0.49438617	
105.139999	0.62208337	
105.159996	0.69543135	
105.180000	0.70862895	
105.199997	0.68249840	
105.220001	0.64371103	
105.239998	0.60042614	
105.259995	0.55173820	
105.279999	0.49443275	
105.299995	0.42536861	
105.320000	0.34854054	
105.339996	0.27279010	
105.360001	0.19667621	
105.379997	0.11344810	
105.399994	0.00798140	
105.419998	-0.11828627	
105.439995	-0.28717914	
105.459999	-0.50817204	
105.479996	-0.83192915	
105.500000	-1.15887105	
105.519997	-1.32889616	
105.540001	-1.26061332	
105.559998	-1.01313436	
105.579994	-0.66365391	
105.599998	-0.29121763	
105.619995	-0.03386548	
105.639999	0.07762174	
105.659996	0.14494614	
105.680000	0.30556011	
105.699997	0.52475601	
105.720001	0.73800427	
105.739998	0.89114356	
105.759995	0.94887811	
105.779999	0.90776300	
105.799995	0.80636871	
105.820000	0.68143618	
105.839996	0.54718256	
105.860001	0.41474766	
105.879997	0.27469760	
105.899994	0.12111345	
105.919998	-0.06066332	
105.939995	-0.27454579	
105.959999	-0.55179727	
105.979996	-0.90864724	
106.000000	-1.22948384	
106.019997	-1.35661578	
106.040001	-1.23174953	
106.059998	-0.92752403	
106.079994	-0.50948149	
106.099998	-0.07241129	
106.119995	0.27437994	
106.139999	0.48006392	
106.159996	0.62086129	
106.180000	0.76770061	
106.199997	0.88677204	
106.220001	0.93955922	
106.239998	0.92153561	
106.259995	0.84922493	
106.279999	0.72619623	
106.299995	0.57178414	
106.320000	0.39379701	
106.339996	0.20323382	
106.360001	-0.00501755	
106.379997	-0.22287939	
106.399994	-0.47035003	
106.419998	-0.79433089	
106.439995	-1.15028775	
106.459999	-1.38717496	
106.479996	-1.38203001	
106.500000	-1.15533435	
106.519997	-0.77327830	
106.540001	-0.32166579	
106.559998	0.08906998	
106.579994	0.36338237	
106.599998	0.52638662	
106.619995	0.67248648	
106.639999	0.82251114	
106.659996	0.93674886	
106.680000	0.98391920	
106.699997	0.96962279	
106.720001	0.90288752	
106.739998	0.79403234	
106.759995	0.64643073	
106.779999	0.48260522	
106.799995	0.30693287	
106.820000	0.12585014	
106.839996	-0.06042867	
106.860001	-0.24149714	
106.879997	-0.43465337	
106.899994	-0.65971369	
106.919998	-0.94983280	
106.939995	-1.25013936	
106.959999	-1.42709470	
106.979996	-1.38702416	
107.000000	-1.13356841	
107.019997	-0.74856341	
107.040001	-0.31596342	
107.059998	0.05036541	
107.079994	0.28662807	
107.099998	0.42091590	
107.119995	0.55158550	
107.139999	0.69699305	
107.159996	0.82402378	
107.180000	0.89555597	
107.199997	0.90037668	
107.220001	0.85342079	
107.239998	0.76785761	
107.259995	0.65178883	
107.279999	0.51390409	
107.299995	0.37325341	
107.320000	0.22803837	
107.339996	0.07615680	
107.360001	-0.09239192	
107.379997	-0.28002718	
107.399994	-0.50726104	
107.419998	-0.79233825	
107.439995	-1.11673951	
107.459999	-1.35867214	
107.479996	-1.39528656	
107.500000	-1.20527971	
107.519997	-0.83545476	
107.540001	-0.35356921	
107.559998	0.14349706	
107.579994	0.53153592	
107.599998	0.76849490	
107.619995	0.90176398	
107.639999	0.97660142	
107.659996	0.97434467	
107.680000	0.90694767	
107.699997	0.79755694	
107.720001	0.66055214	
107.739998	0.50855333	
107.759995	0.33757806	
107.779999	0.14061514	
107.799995	-0.08398766	
107.820000	-0.32813156	
107.839996	-0.59900153	
107.860001	-0.92395741	
107.879997	-1.23581457	
107.899994	-1.39862025	
107.919998	-1.32634330	
107.939995	-1.06355798	
107.959999	-0.67823333	
107.979996	-0.25483868	
108.000000	0.10065631	
108.019997	0.32441095	
108.040001	0.45875442	
108.059998	0.59521538	
108.079994	0.73718470	
108.099998	0.84578341	
108.119995	0.88829178	
108.139999	0.86246723	
108.159996	0.77349526	
108.180000	0.63977683	
108.199997	0.46397379	
108.220001	0.25130537	
108.239998	-0.00554512	
108.259995	-0.30431968	
108.279999	-0.66163492	
108.299995	-1.03194702	
108.320000	-1.28895688	
108.339996	-1.31704330	
108.360001	-1.11445642	
108.379997	-0.76142555	
108.399994	-0.33454138	
108.419998	0.06573495	
108.439995	0.35618362	
108.459999	0.52969968	
108.479996	0.66142267	
108.500000	0.78362286	
108.519997	0.87025213	
108.540001	0.89394748	
108.559998	0.86080575	
108.579994	0.77978343	
108.599998	0.64986730	
108.619995	0.47513923	
108.639999	0.25030020	
108.659996	-0.01992033	
108.680000	-0.33889481	
108.699997	-0.71063691	
108.720001	-1.09233105	
108.739998	-1.35123277	
108.759995	-1.37342429	
108.779999	-1.15289462	
108.799995	-0.75791895	
108.820000	-0.27784023	
108.839996	0.18021041	
108.860001	0.49856848	
108.879997	0.66842389	
108.899994	0.76046258	
108.919998	0.82236177	
108.939995	0.84287632	
108.959999	0.81668389	
108.979996	0.75597191	
109.000000	0.65872514	
109.019997	0.51654148	
109.040001	0.31964532	
109.059998	0.07653259	
109.079994	-0.21140881	
109.099998	-0.53755748	
109.119995	-0.90573639	
109.139999	-1.21682727	
109.159996	-1.34370947	
109.180000	-1.23655915	
109.199997	-0.93867838	
109.220001	-0.51077783	
109.239998	-0.03593320	
109.259995	0.34963349	
109.279999	0.58255935	
109.299995	0.70992768	
109.320000	0.81424642	
109.339996	0.88384795	
109.360001	0.92326480	
109.379997	0.93836749	
109.399994	0.92528719	
109.419998	0.87039834	
109.439995	0.77848625	
109.459999	0.65650266	
109.479996	0.50482273	
109.500000	0.34090140	
109.519997	0.16089776	
109.540001	-0.03394344	
109.559998	-0.26034245	
109.579994	-0.50647360	
109.599998	-0.77820581	
109.619995	-1.09640062	
109.639999	-1.41011429	
109.659996	-1.58364511	
109.680000	-1.51204336	
109.699997	-1.21970737	
109.720001	-0.77187347	
109.739998	-0.26478335	
109.759995	0.18446693	
109.779999	0.47448447	
109.799995	0.62565643	
109.820000	0.73255688	
109.839996	0.83315712	
109.860001	0.91469812	
109.879997	0.96090865	
109.899994	0.96976852	
109.919998	0.94476718	
109.939995	0.88526648	
109.959999	0.78559726	
109.979996	0.65123945	
110.000000	0.48666105	
110.019997	0.29492223	
110.040001	0.07053988	
110.059998	-0.16767511	
110.079994	-0.41661599	
110.099998	-0.68575346	
110.119995	-1.00002587	
110.139999	-1.34660172	
110.159996	-1.60651731	
110.180000	-1.65041339	
110.199997	-1.43634260	
110.220001	-1.02933276	
110.239998	-0.51136798	
110.259995	-0.01430871	
110.279999	0.33453882	
110.299995	0.50901318	
110.320000	0.60390347	
110.339996	0.70538408	
110.360001	0.80641639	
110.379997	0.89247239	
110.399994	0.94602275	
110.419998	0.94562489	
110.439995	0.88790947	
110.459999	0.78051364	
110.479996	0.62972355	
110.500000	0.44648018	
110.519997	0.23074283	
110.540001	-0.01747651	
110.559998	-0.29825529	
110.579994	-0.60287786	
110.599998	-0.94084889	
110.619995	-1.27806485	
110.639999	-1.50417840	
110.659996	-1.50831151	
110.680000	-1.28010082	
110.699997	-0.89886814	
110.720001	-0.44964817	
110.739998	-0.05097424	
110.759995	0.20848039	
110.779999	0.32449067	
110.799995	0.38702783	
110.820000	0.46982133	
110.839996	0.57643628	
110.860001	0.68409729	
110.879997	0.77348495	
110.899994	0.83359647	
110.919998	0.85072130	
110.939995	0.82417077	
110.959999	0.75364709	
110.979996	0.64424485	
111.000000	0.49567047	
111.019997	0.31697300	
111.040001	0.10459619	
111.059998	-0.13848081	
111.079994	-0.41240296	
111.099998	-0.69985276	
111.119995	-1.02133000	
111.139999	-1.30786550	
111.159996	-1.43642902	
111.180000	-1.33695698	
111.199997	-1.05357385	
111.220001	-0.67828661	
111.239998	-0.29448727	
111.259995	-0.01692939	
111.279999	0.11755385	
111.299995	0.16650365	
111.320000	0.24621348	
111.339996	0.37395379	
111.360001	0.53357881	
111.379997	0.68536854	
111.399994	0.79593211	
111.419998	0.84782821	
111.439995	0.83753633	
111.459999	0.77489102	
111.479996	0.66580522	
111.500000	0.53141600	
111.519997	0.36924884	
111.540001	0.18348183	
111.559998	-0.02816110	
111.579994	-0.25711972	
111.599998	-0.50968874	
111.619995	-0.79648125	
111.639999	-1.07614648	
111.659996	-1.24378455	
111.680000	-1.21028030	
111.699997	-0.99723804	
111.720001	-0.67770267	
111.739998	-0.33927631	
111.759995	-0.06777927	
111.779999	0.08128344	
111.799995	0.14760388	
111.820000	0.22840479	
111.839996	0.36867383	
111.860001	0.54093635	
111.879997	0.69632375	
111.899994	0.80122131	
111.919998	0.84450769	
111.939995	0.82900822	
111.959999	0.76680243	
111.979996	0.66363537	
112.000000	0.52681744	
112.019997	0.36534071	
112.040001	0.17961542	
112.059998	-0.02986373	
112.079994	-0.26859245	
