Time	Knöchel re X	Knöchel re Y	Knöchel re Weg	Knöchel re v(X)	Knöchel re v(Y)	Knöchel re v(Bahn)	Knöchel re a(X)	Knöchel re a(Y)	Knöchel re a(Bahn)
17.219999	-0.84491557	-0.45046055	8.59965134	0.89817411	-0.19309115	0.91869521	3.87600255	-6.07306337	4.49297142	
17.240000	-0.82544267	-0.45631462	8.61998558	0.97487879	-0.31339216	1.02401328	1.85205328	-4.71202898	2.86299825	
17.260000	-0.80468398	-0.46442756	8.64227295	1.00452507	-0.39798674	1.08049250	-0.78085876	-2.92592621	0.18806897	
17.279999	-0.78337973	-0.47372869	8.66551876	0.96611196	-0.43834653	1.06090522	-3.82661748	-1.00812149	-3.12435365	
17.299999	-0.76286000	-0.48360512	8.68829155	0.85273451	-0.43263692	0.95620650	-6.87176991	0.79238957	-6.45075893	
17.320000	-0.74571157	-0.49266770	8.70768738	0.67100328	-0.38995057	0.77608430	-9.25582314	2.21441460	-8.68333721	
17.340000	-0.73385072	-0.50029361	8.72178841	0.43784460	-0.32205519	0.54353237	-10.43333626	3.05297852	-8.42584324	
17.359999	-0.72794396	-0.50576299	8.72983837	0.18865708	-0.24311981	0.30773160	-10.25518322	3.27223468	-6.12652159	
17.379999	-0.72754288	-0.50955629	8.73365307	-0.03090425	-0.16892695	0.17173056	-8.88327122	3.00237417	-3.31619620	
17.400000	-0.73161906	-0.51182610	8.73831844	-0.19342594	-0.11126668	0.22314540	-6.70149326	2.41955900	-0.57328939	
17.420000	-0.73831922	-0.51320708	8.74515915	-0.29535753	-0.07286417	0.30421251	-4.32615376	1.72379935	1.46538246	
17.440001	-0.74564236	-0.51404572	8.75253010	-0.34656411	-0.04896122	0.35000554	-2.35534978	1.12190199	1.79007411	
17.459999	-0.75289220	-0.51486951	8.75982666	-0.36063901	-0.03607818	0.36243913	-1.04361463	0.73140705	0.94239098	
17.480000	-0.76000392	-0.51550555	8.76696682	-0.35868147	-0.02853621	0.35981482	-0.34193209	0.53234750	0.29681078	
17.500000	-0.76726520	-0.51602727	8.77424717	-0.35714442	-0.02089390	0.35775506	-0.11664090	0.46048385	0.09464978	
17.520000	-0.77424401	-0.51640147	8.78123569	-0.36011049	-0.01084407	0.36027372	-0.17853346	0.45652735	0.16724126	
17.539999	-0.78140974	-0.51657122	8.78840351	-0.36574960	-0.00029057	0.36574972	-0.28876925	0.44795540	0.28529838	
17.559999	-0.78867197	-0.51646203	8.79566669	-0.37417048	0.00956704	0.37429276	-0.31750065	0.38026348	0.32005572	
17.580000	-0.79633790	-0.51606452	8.80334282	-0.38297707	0.01707399	0.38335747	-0.26316544	0.25562903	0.26797518	
17.600000	-0.80416352	-0.51555133	8.81118488	-0.38850814	0.02139036	0.38909656	-0.14991978	0.11573479	0.15318723	
17.619999	-0.81218761	-0.51503944	8.81922531	-0.38967192	0.02122521	0.39024955	-0.01152629	-0.00186306	0.01150704	
17.639999	-0.81996375	-0.51462448	8.82701206	-0.38693085	0.01825764	0.38736138	0.09941342	-0.07438450	-0.10247350	
17.660000	-0.82768273	-0.51426679	8.83473969	-0.38220593	0.01485024	0.38249433	0.15836415	-0.07112717	-0.16174634	
17.680000	-0.83513832	-0.51410377	8.84219742	-0.37802717	0.01294290	0.37824866	0.18237139	0.03542606	-0.18054810	
17.699999	-0.84268540	-0.51387739	8.84974766	-0.37509537	0.01314257	0.37532553	0.22325358	0.24025182	-0.20554480	
17.719999	-0.85011691	-0.51369816	8.85718155	-0.37239453	0.01855119	0.37285632	0.34935781	0.53713924	-0.29049751	
17.740000	-0.85767210	-0.51329762	8.86474705	-0.36708573	0.03128870	0.36841676	0.61844665	0.95693845	-0.44756752	
17.760000	-0.86499155	-0.51279461	8.87208366	-0.35460728	0.05308611	0.35855886	1.06708050	1.52435815	-0.60054421	
17.779999	-0.87221414	-0.51162285	8.87940025	-0.33110219	0.08618307	0.34213474	1.70436585	2.19382024	-0.57600439	
17.799999	-0.87878960	-0.50979495	8.88622475	-0.29250321	0.13587643	0.32252213	2.49364114	2.86869764	-0.19435750	
17.820000	-0.88456613	-0.50677574	8.89274311	-0.23550978	0.20380682	0.31145155	3.37371087	3.41594648	0.56457365	
17.840000	-0.88894463	-0.50244844	8.89889908	-0.15817006	0.28474495	0.32572603	4.27278090	3.62636352	1.50793862	
17.859999	-0.89161438	-0.49589488	8.90597534	-0.06183458	0.36875069	0.37389916	5.10971832	3.24628878	2.33362722	
17.879999	-0.89203030	-0.48735431	8.91452599	0.05146064	0.44233358	0.44531697	5.81357622	2.15739179	2.81234288	
17.900000	-0.88998085	-0.47703394	8.92504787	0.17747426	0.48598987	0.51738113	6.34277344	0.44534725	2.93789244	
17.920000	-0.88518655	-0.46616107	8.93693066	0.31216133	0.48035300	0.57287318	6.67314243	-1.67178214	2.93603349	
17.940001	-0.87760806	-0.45558837	8.94993877	0.45114291	0.41966262	0.61615473	6.77823305	-3.86561918	3.11193466	
17.959999	-0.86716837	-0.44713485	8.96337223	0.59078115	0.31001133	0.66718018	6.63164282	-5.70316839	3.61788130	
17.980000	-0.85389912	-0.44181612	8.97766781	0.72596043	0.16461927	0.74439108	6.20013666	-6.83375740	4.30617142	
18.000000	-0.83786792	-0.44023007	8.99377728	0.85019463	0.00203575	0.85019708	5.43908358	-7.12837458	4.79211712	
18.020000	-0.81929928	-0.44212374	9.01244259	0.95620215	-0.15384214	0.96849883	4.27251720	-6.60988855	4.63557148	
18.039999	-0.79867297	-0.44725269	9.03369713	1.03599858	-0.28586301	1.07471430	2.60496974	-5.38641167	3.51065969	
18.059999	-0.77667636	-0.45486942	9.05697536	1.08016956	-0.38356829	1.14625084	0.40469226	-3.68135762	1.37950134	
18.080000	-0.75403297	-0.46408933	9.08142376	1.07472253	-0.44087029	1.16163468	-2.22226882	-1.78914022	-1.48298335	
18.100000	-0.73174155	-0.47401068	9.10582352	1.00537276	-0.45405409	1.10314977	-5.04799509	0.03953810	-4.64753914	
18.119999	-0.71104288	-0.48372814	9.12868977	0.86843216	-0.42762008	0.96800482	-7.70081282	1.59671128	-7.58482838	
18.139999	-0.69406199	-0.49239188	9.14775276	0.67345995	-0.37181610	0.76928246	-9.65382671	2.68512058	-9.41725731	
18.160000	-0.68239689	-0.49925104	9.16128540	0.43955377	-0.29862908	0.53140080	-10.46666431	3.18937469	-8.88689327	
18.180000	-0.67650449	-0.50426483	9.16902256	0.19801250	-0.22163431	0.29720485	-10.04775143	3.15901542	-6.39906979	
18.199999	-0.67581451	-0.50762701	9.17245483	-0.01239130	-0.15492631	0.15542106	-8.60772228	2.74174547	-3.47086954	
18.219999	-0.67928362	-0.50970978	9.17650127	-0.16767575	-0.10615931	0.19845644	-6.52361536	2.11167979	-0.67402101	
18.240000	-0.68525273	-0.51104760	9.18261814	-0.26692986	-0.07418391	0.27704659	-4.32216215	1.46167612	1.45625591	
18.260000	-0.69196045	-0.51213574	9.18941402	-0.32085988	-0.05492615	0.32552719	-2.51641583	0.95587796	1.93815720	
18.279999	-0.69867337	-0.51315379	9.19620323	-0.34223434	-0.04384541	0.34503153	-1.31108284	0.64449179	1.20314479	
18.299999	-0.70553982	-0.51399475	9.20312119	-0.34828445	-0.03613282	0.35015374	-0.62313378	0.47732964	0.56793875	
18.320000	-0.71266401	-0.51459920	9.21027088	-0.35364616	-0.02779761	0.35473695	-0.32017493	0.39290163	0.28769985	
18.340000	-0.71979284	-0.51504529	9.21741390	-0.36002657	-0.01894036	0.36052445	-0.26417080	0.35016957	0.24203724	
18.359999	-0.72699594	-0.51536274	9.22462368	-0.36513567	-0.01187349	0.36532867	-0.28030488	0.30180004	0.26581439	
18.379999	-0.73437828	-0.51547927	9.23200703	-0.37011215	-0.00692953	0.37017700	-0.28013712	0.22339848	0.27259651	
18.400000	-0.74180907	-0.51550955	9.23943806	-0.37605226	-0.00307858	0.37606487	-0.28074250	0.14140919	0.27768663	
18.420000	-0.74941760	-0.51552421	9.24704647	-0.38188532	-0.00126312	0.38188741	-0.28567761	0.08361034	0.28460214	
18.440001	-0.75708514	-0.51554918	9.25471401	-0.38783211	-0.00089531	0.38783315	-0.27097836	0.04829649	0.27067900	
18.459999	-0.76491475	-0.51553619	9.26254368	-0.39351442	-0.00094920	0.39351556	-0.22897439	0.04058659	0.22899611	
18.480000	-0.77283823	-0.51560408	9.27046776	-0.39827111	-0.00036980	0.39827129	-0.15518573	0.06451618	0.15552410	
18.500000	-0.78090495	-0.51557815	9.27853489	-0.40119970	0.00093207	0.40120077	-0.04435540	0.11104792	0.04554836	
18.520000	-0.78899235	-0.51562840	9.28662205	-0.40147835	0.00384947	0.40149680	0.09843231	0.18258436	-0.09485405	
18.539999	-0.79710400	-0.51549256	9.29473495	-0.39808610	0.00770365	0.39816064	0.26702237	0.30261850	-0.25584117	
18.559999	-0.80504757	-0.51535773	9.30268002	-0.39107186	0.01360153	0.39130831	0.46084780	0.51101565	-0.42465189	
18.580000	-0.81288284	-0.51497406	9.31052494	-0.38013169	0.02330789	0.38084558	0.69878000	0.87362987	-0.57802647	
18.600000	-0.82035553	-0.51459450	9.31800747	-0.36499089	0.04083066	0.36726761	1.02930498	1.44057143	-0.65843308	
18.619999	-0.82762402	-0.51375407	9.32532406	-0.34391022	0.07119027	0.35120121	1.50272179	2.17914581	-0.54320025	
18.639999	-0.83435059	-0.51243836	9.33217812	-0.31280506	0.12148266	0.33556676	2.13868093	2.96841049	-0.11736348	
18.660000	-0.84058982	-0.50981164	9.33894730	-0.26587287	0.19318552	0.32864726	2.93606329	3.60937047	0.58138746	
18.680000	-0.84578121	-0.50564480	9.34560394	-0.19950660	0.28082159	0.34447590	3.84267735	3.84000468	1.35941350	
18.699999	-0.84950048	-0.49895075	9.35326195	-0.11276921	0.37175936	0.38848668	4.73753405	3.41918468	1.97320378	
18.719999	-0.85101962	-0.49026784	9.36207676	-0.00559836	0.44860956	0.44864449	5.50146770	2.26633811	2.24687696	
18.740000	-0.85018563	-0.47967634	9.37270069	0.11702697	0.49115896	0.50490832	6.07484722	0.48487452	2.20242453	
18.760000	-0.84665090	-0.46870261	9.38422966	0.24769744	0.48391774	0.54362708	6.40985107	-1.66630316	2.10524821	
18.779999	-0.84033686	-0.45814985	9.39652729	0.38095424	0.42323890	0.56943595	6.46336317	-3.82970357	2.26533651	
18.799999	-0.83126336	-0.44981486	9.40884781	0.51385289	0.31452465	0.60247040	6.24379301	-5.61665773	2.80595207	
18.820000	-0.81962073	-0.44435030	9.42170906	0.64059222	0.17230579	0.66336089	5.76799059	-6.74676895	3.58234096	
18.840000	-0.80541676	-0.44250059	9.43603325	0.75442910	0.01353546	0.75455052	4.98345900	-7.09504414	4.19963408	
18.859999	-0.78885931	-0.44407248	9.45266533	0.85018593	-0.14069349	0.86174870	3.76302195	-6.65685272	4.14303064	
18.879999	-0.77043545	-0.44885454	9.47169971	0.92144376	-0.27610809	0.96192217	2.01709771	-5.51493025	3.05968261	
18.900000	-0.75088984	-0.45627952	9.49260807	0.95570499	-0.37943208	1.02827072	-0.24319902	-3.84723854	0.94353074	
18.920000	-0.73080254	-0.46540770	9.51467228	0.93434197	-0.44215244	1.03367972	-2.90960884	-1.89159334	-1.93677938	
18.939999	-0.71120346	-0.47561818	9.53677177	0.84752482	-0.45779651	0.96326321	-5.72903442	0.09596257	-5.10837507	
18.959999	-0.69374514	-0.48550510	9.55683517	0.69573569	-0.42934898	0.81755042	-8.19919872	1.81933272	-7.74873352	
18.980000	-0.68080741	-0.49432883	9.57249546	0.49004933	-0.36487290	0.61096692	-9.74436760	3.00478578	-8.35483837	
19.000000	-0.67311907	-0.50092632	9.58262634	0.25322750	-0.28012931	0.37761965	-10.05334377	3.49629688	-6.63556623	
19.020000	-0.67115617	-0.50546849	9.58757496	0.02653151	-0.19488749	0.19668517	-9.14967632	3.33007884	-4.00377131	
19.039999	-0.67379582	-0.50787634	9.59114742	-0.15405460	-0.12625748	0.19918275	-7.28934050	2.68571353	-1.32454252	
19.059999	-0.68019497	-0.50924182	9.59769058	-0.27426916	-0.08276747	0.28648564	-4.96030521	1.84381258	0.97015560	
19.080000	-0.68762004	-0.51007813	9.60516262	-0.33921337	-0.06085185	0.34462830	-2.81086183	1.09602249	1.81292319	
19.100000	-0.69520450	-0.51120758	9.61283112	-0.36044875	-0.05354656	0.36440435	-1.27940631	0.63301176	1.15513086	
19.119999	-0.70212650	-0.51243639	9.61986160	-0.35682431	-0.05009942	0.36032420	-0.42942721	0.46050155	0.37460610	
19.139999	-0.70924854	-0.51354915	9.62707043	-0.35164866	-0.04325905	0.35429949	-0.13483621	0.47368354	0.09410290	
19.160000	-0.71601892	-0.51442260	9.63389683	-0.35420719	-0.03007302	0.35548154	-0.22142495	0.54905295	0.18465586	
19.180000	-0.72304600	-0.51482821	9.64093590	-0.36329263	-0.01540432	0.36361909	-0.42748061	0.56581509	0.39690581	
19.199999	-0.73031229	-0.51493293	9.64820290	-0.37566260	-0.00215297	0.37566876	-0.53970432	0.46307749	0.52096152	
19.219999	-0.73806328	-0.51467240	9.65595818	-0.39013508	0.00667348	0.39019215	-0.52324450	0.27135238	0.51635408	
19.240000	-0.74608487	-0.51444024	9.66398335	-0.40153149	0.00959510	0.40164611	-0.41199112	0.06340377	0.41119206	
19.260000	-0.75437123	-0.51410198	9.67227650	-0.40837312	0.00694444	0.40843216	-0.23844592	-0.11138775	0.23922588	
19.279999	-0.76263291	-0.51400107	9.68053913	-0.41067684	0.00123084	0.41067868	-0.06633200	-0.21239540	0.06719154	
19.299999	-0.77088845	-0.51401639	9.68879509	-0.40873596	-0.00506192	0.40876731	0.03962937	-0.21785130	-0.03858070	
19.320000	-0.77901375	-0.51430172	9.69692516	-0.40478417	-0.01034513	0.40491635	0.07933400	-0.14465003	-0.07833264	
19.340000	-0.78713697	-0.51458770	9.70505333	-0.40206817	-0.01286764	0.40227401	0.06944609	-0.03079673	-0.06925461	
19.359999	-0.79500383	-0.51493341	9.71292782	-0.40200213	-0.01164153	0.40217066	0.03886991	0.10605897	-0.03985836	
19.379999	-0.80298990	-0.51515102	9.72091675	-0.40274495	-0.00766987	0.40281796	0.05894127	0.27472544	-0.05851622	
19.400000	-0.81101894	-0.51532364	9.72894764	-0.40327963	-0.00142579	0.40328217	0.20380272	0.48832372	-0.19119672	
19.420000	-0.81931108	-0.51522905	9.73724079	-0.40077353	0.00834490	0.40086040	0.49349970	0.79499167	-0.43254814	
19.439999	-0.82737315	-0.51510990	9.74530411	-0.39037499	0.02504537	0.39117759	0.91981292	1.26215541	-0.70132995	
19.459999	-0.83531392	-0.51456875	9.75326347	-0.36825919	0.05127289	0.37181142	1.47660410	1.89148784	-0.84576488	
19.480000	-0.84257638	-0.51361626	9.76058769	-0.33326682	0.09344341	0.34611914	2.11775064	2.59886098	-0.66609693	
19.500000	-0.84912848	-0.51151764	9.76746750	-0.28462523	0.15486473	0.32402870	2.78192902	3.25537300	-0.07995414	
19.520000	-0.85442746	-0.50826418	9.77368546	-0.22136511	0.23266999	0.32115081	3.43906021	3.66463971	0.75632781	
19.539999	-0.85845608	-0.50277603	9.78049374	-0.14533867	0.31845495	0.35005268	4.06804228	3.57542276	1.53870249	
19.559999	-0.86067963	-0.49541315	9.78818512	-0.05710073	0.40049064	0.40454078	4.62474680	2.84328389	1.99480438	
19.580000	-0.86105442	-0.48599267	9.79761314	0.04237218	0.46106097	0.46300390	5.09207249	1.48728263	2.01042724	
19.600000	-0.85931337	-0.47560272	9.80814838	0.15104556	0.48173350	0.50485831	5.46849632	-0.35258380	1.74386585	
19.619999	-0.85529363	-0.46479693	9.81967735	0.26499221	0.45434791	0.52597803	5.71287346	-2.42582369	1.58459079	
19.639999	-0.84881592	-0.45531255	9.83116245	0.38352120	0.37872142	0.53899759	5.76848173	-4.36166763	1.85408425	
19.660000	-0.83992416	-0.44808748	9.84261990	0.50326020	0.26249218	0.56760281	5.59840536	-5.81166315	2.55401373	
19.680000	-0.82867008	-0.44401488	9.85458851	0.61836171	0.11835764	0.62958694	5.15719843	-6.58373117	3.39150071	
19.699999	-0.81496596	-0.44315860	9.86831951	0.72118735	-0.03245509	0.72191727	4.37109280	-6.61491013	3.92858028	
19.719999	-0.79915243	-0.44563487	9.88432598	0.80536819	-0.17189278	0.82350779	3.15980697	-5.92117310	3.71033740	
19.740000	-0.78169054	-0.45103750	9.90260410	0.86306846	-0.28758261	0.90972024	1.47282696	-4.63859463	2.48974895	
19.760000	-0.76344055	-0.45850208	9.92232132	0.88394099	-0.37065208	0.95850646	-0.64659017	-3.01378536	0.38088346	
19.779999	-0.74497527	-0.46720678	9.94273567	0.85426682	-0.41364479	0.94914371	-3.05859780	-1.28159904	-2.26437759	
19.799999	-0.72728652	-0.47640905	9.96267509	0.76597029	-0.41676706	0.87201220	-5.51919651	0.35193014	-4.99336195	
19.820000	-0.71169972	-0.48521680	9.98057842	0.62210786	-0.38663331	0.73246402	-7.63052416	1.68064499	-7.09529924	
19.840000	-0.70018798	-0.49288878	9.99441242	0.43373412	-0.33240330	0.54645884	-8.92896557	2.54018354	-7.38413715	
19.859999	-0.69355422	-0.49891198	10.00337219	0.22131543	-0.26534933	0.34552971	-9.16240501	2.88768339	-5.72639513	
19.879999	-0.69187200	-0.50333184	10.00810146	0.01684178	-0.19784486	0.19856040	-8.37904167	2.79445171	-3.30382395	
19.900000	-0.69439107	-0.50634223	10.01202679	-0.14841600	-0.14100218	0.20471668	-6.81822777	2.39292026	-0.84847158	
19.920000	-0.70007527	-0.50832981	10.01804829	-0.26318046	-0.09920444	0.28125697	-4.86478662	1.84017503	1.19404268	
19.939999	-0.70723110	-0.50966746	10.02532768	-0.33167240	-0.07106808	0.33920091	-3.01347184	1.30497563	1.93380749	
19.959999	-0.71459252	-0.51080573	10.03277683	-0.36430842	-0.05310921	0.36815920	-1.62265599	0.90097499	1.38460946	
19.980000	-0.72196496	-0.51172143	10.04020596	-0.37320590	-0.04175229	0.37553415	-0.74937004	0.64046860	0.65489161	
20.000000	-0.72945094	-0.51250261	10.04773235	-0.37496424	-0.03221928	0.37634593	-0.29399160	0.48489293	0.24650994	
20.020000	-0.73710150	-0.51300782	10.05539989	-0.37756100	-0.02328802	0.37827852	-0.14930324	0.39412752	0.12135116	
20.039999	-0.74456936	-0.51341647	10.06287861	-0.38093761	-0.01543586	0.38125020	-0.17382656	0.32362986	0.15622446	
20.059999	-0.75223601	-0.51353031	10.07054615	-0.38403603	-0.00961423	0.38415635	-0.21904102	0.24709271	0.20909500	
20.080000	-0.75985187	-0.51369315	10.07816410	-0.38898471	-0.00565002	0.38902575	-0.23292071	0.17646545	0.22818859	
20.100000	-0.76775283	-0.51368117	10.08606529	-0.39507979	-0.00362396	0.39509642	-0.22075701	0.12329233	0.21886295	
20.119999	-0.77565742	-0.51381397	10.09397125	-0.40050033	-0.00225579	0.40050668	-0.17374809	0.08359668	0.17309380	
20.139999	-0.78384262	-0.51379949	10.10215664	-0.40369415	-0.00065664	0.40369469	-0.08323053	0.05460133	0.08301669	
20.160000	-0.79195720	-0.51389587	10.11027145	-0.40428746	0.00071203	0.40428808	0.02291971	0.03589832	-0.02301396	
20.180000	-0.80016196	-0.51377672	10.11847687	-0.40219361	0.00110517	0.40219513	0.10658511	0.01644114	-0.10661504	
20.199999	-0.80809742	-0.51373756	10.12641239	-0.39804810	0.00085086	0.39804903	0.14932100	0.00261660	-0.14935924	
20.219999	-0.81608480	-0.51364321	10.13440037	-0.39360979	0.00050639	0.39361012	0.15151134	0.02717970	-0.15142840	
20.240000	-0.82379079	-0.51376939	10.14210701	-0.39053270	0.00016913	0.39053273	0.12514201	0.10720507	-0.12353182	
20.260000	-0.83160812	-0.51375973	10.14992428	-0.38885981	0.00162348	0.38886321	0.10815916	0.23224477	-0.10121262	
20.279999	-0.83927107	-0.51380420	10.15758705	-0.38814530	0.00736365	0.38821515	0.15111336	0.40862924	-0.12999767	
20.299999	-0.84713793	-0.51361388	10.16545582	-0.38669094	0.01759901	0.38709122	0.29678357	0.66100204	-0.23846145	
20.320000	-0.85484177	-0.51330876	10.17316532	-0.38136899	0.03199526	0.38270879	0.57764167	0.99740887	-0.42493451	
20.340000	-0.86263150	-0.51248312	10.18099880	-0.36918655	0.05287600	0.37295386	1.00961614	1.42241454	-0.63198608	
20.359999	-0.86997545	-0.51137567	10.18842602	-0.34644517	0.08389027	0.35645735	1.56541300	1.94028413	-0.70787811	
20.379999	-0.87694621	-0.50956678	10.19562721	-0.31020108	0.12748757	0.33537710	2.19833755	2.49303484	-0.49716190	
20.400000	-0.88295227	-0.50694382	10.20218086	-0.25869474	0.18473621	0.31788430	2.85847759	2.93790030	0.01064116	
20.420000	-0.88787359	-0.50278997	10.20862103	-0.19374084	0.25365815	0.31918329	3.49045062	3.09102392	0.65902668	
20.439999	-0.89114684	-0.49706709	10.21521378	-0.11625732	0.32601047	0.34611931	4.05078268	2.78332663	1.22147548	
20.459999	-0.89274985	-0.48948681	10.22296143	-0.02854465	0.38869143	0.38973814	4.54114151	1.90986431	1.50747669	
20.480000	-0.89250785	-0.48063532	10.23181629	0.06780472	0.42589289	0.43125656	4.97421837	0.49472135	1.50382590	
20.500000	-0.89029884	-0.47100857	10.24169350	0.17117777	0.42481741	0.45800838	5.33050776	-1.29029357	1.45998931	
20.520000	-0.88594651	-0.46182129	10.25185966	0.28256565	0.37826857	0.47215512	5.57342625	-3.16117644	1.70561957	
20.539999	-0.87926960	-0.45410153	10.26206589	0.39961794	0.28860894	0.49293977	5.64603472	-4.78868437	2.36466694	
20.559999	-0.87013847	-0.44895574	10.27254677	0.51779056	0.16540655	0.54356819	5.46581078	-5.88539886	3.26642179	
20.580000	-0.85842919	-0.44690913	10.28443336	0.63036013	0.02483054	0.63084900	4.95889378	-6.28818798	4.05040216	
20.600000	-0.84442812	-0.44809714	10.29848480	0.72942269	-0.11479788	0.73840100	4.05120564	-5.96585560	4.25327349	
20.619999	-0.82845306	-0.45221853	10.31498337	0.80658758	-0.23676682	0.84062004	2.64142299	-4.98772812	3.48603177	
20.639999	-0.81114417	-0.45871532	10.33347130	0.85395443	-0.33040157	0.91564369	0.71120387	-3.53348970	1.69941604	
20.660000	-0.79311091	-0.46674120	10.35320950	0.85738194	-0.38747016	0.94087029	-1.62237716	-1.85068405	-0.81722981	
20.680000	-0.77515870	-0.47554961	10.37320614	0.80238497	-0.40431479	0.89849436	-4.16567516	-0.16276209	-3.66583800	
20.699999	-0.75836915	-0.48434386	10.39215946	0.68669146	-0.38466576	0.78709143	-6.58209467	1.32105780	-6.31676865	
20.719999	-0.74492449	-0.49216217	10.40771198	0.51860541	-0.33679318	0.61836982	-8.35670185	2.38274479	-7.63611650	
20.740000	-0.73616171	-0.49844271	10.41849327	0.31378680	-0.26969525	0.41376042	-9.10206318	2.90309572	-6.69470501	
20.760000	-0.73245519	-0.50301504	10.42437935	0.10187696	-0.19752872	0.22225326	-8.77691364	2.90924740	-4.35307026	
20.779999	-0.73325068	-0.50601649	10.42748451	-0.08082238	-0.13502285	0.15736400	-7.56506777	2.50374722	-1.77204502	
20.799999	-0.73773056	-0.50764829	10.43225193	-0.21608016	-0.09003353	0.23408689	-5.78523731	1.84179604	0.69331002	
20.820000	-0.74429828	-0.50865239	10.43889618	-0.30526307	-0.06298222	0.31169266	-3.92326903	1.15168571	2.23784661	
20.840000	-0.75146866	-0.50950301	10.44611645	-0.35718614	-0.05098232	0.36080623	-2.41359639	0.62885833	2.16474319	
20.859999	-0.75887311	-0.51053905	10.45359325	-0.38115665	-0.04899227	0.38429239	-1.37797999	0.34561920	1.32107687	
20.879999	-0.76665413	-0.51157707	10.46144295	-0.39271149	-0.04824473	0.39566383	-0.72959173	0.27664119	0.69752777	
20.900000	-0.77485651	-0.51260251	10.46970940	-0.40164152	-0.04356775	0.40399760	-0.38334849	0.35612991	0.35392630	
20.920000	-0.78296345	-0.51355380	10.47787189	-0.40806639	-0.03344142	0.40943438	-0.23708707	0.47376186	0.20645687	
20.939999	-0.79121363	-0.51413924	10.48614311	-0.41027251	-0.02045755	0.41078222	-0.15816247	0.52813733	0.13133146	
20.959999	-0.79936182	-0.51445454	10.49429703	-0.41131210	-0.00696853	0.41137114	-0.09570242	0.48645777	0.07790125	
20.980000	-0.80765581	-0.51425695	10.50259304	-0.41258368	0.00269785	0.41259250	-0.06022985	0.35910240	0.05218980	
21.000000	-0.81586504	-0.51400375	10.51080608	-0.41424367	0.00815714	0.41432399	-0.04011453	0.18718055	0.03829361	
21.020000	-0.82421851	-0.51365751	10.51916695	-0.41543749	0.00944212	0.41554478	-0.00268246	0.03730297	0.00283085	
21.039999	-0.83248347	-0.51363188	10.52743149	-0.41537020	0.00710934	0.41543102	0.07205280	-0.04417051	-0.07240633	
21.059999	-0.84092557	-0.51346594	10.53587532	-0.41371518	0.00353654	0.41373029	0.18263887	-0.06369063	-0.18359229	
21.080000	-0.84913898	-0.51346940	10.54408836	-0.40958184	0.00170122	0.40958539	0.30673903	-0.02246493	-0.30729088	
21.100000	-0.85740018	-0.51340848	10.55235004	-0.40173438	0.00238567	0.40174147	0.43592757	0.09451716	-0.43394524	
21.119999	-0.86534315	-0.51349741	10.56029320	-0.39091837	0.00456497	0.39094502	0.56719398	0.29369631	-0.55469924	
21.139999	-0.87315965	-0.51337487	10.56811047	-0.37834108	0.00999445	0.37847307	0.69544065	0.58586895	-0.64531118	
21.160000	-0.88049960	-0.51318413	10.57545280	-0.36347368	0.02232168	0.36415845	0.84936017	1.00630546	-0.68808752	
21.180000	-0.88768387	-0.51272082	10.58265209	-0.34631926	0.04484950	0.34921128	1.09925604	1.57791162	-0.65497094	
21.199999	-0.89444745	-0.51192868	10.58946228	-0.32486829	0.08059886	0.33471715	1.49592626	2.24575472	-0.46277946	
21.219999	-0.90090382	-0.51017451	10.59615231	-0.29478857	0.13226712	0.32310197	2.06270623	2.87789273	-0.05327325	
21.240000	-0.90670800	-0.50729042	10.60263348	-0.24986506	0.20068651	0.32048029	2.80844283	3.30333090	0.51605803	
21.260000	-0.91163003	-0.50263071	10.60941124	-0.18720545	0.27937344	0.33629659	3.68940401	3.34317684	1.12444854	
21.279999	-0.91502988	-0.49629787	10.61659908	-0.10435105	0.35644692	0.37140754	4.59834290	2.84316969	1.64030051	
21.299999	-0.91648793	-0.48790097	10.62512207	-0.00093852	0.41697803	0.41697907	5.43304968	1.74485731	1.97245073	
21.320000	-0.91564238	-0.47839725	10.63466358	0.12009611	0.44705230	0.46290261	6.12485743	0.15411396	2.18837261	
21.340000	-0.91217166	-0.46832541	10.64531708	0.25258201	0.43542665	0.50338262	6.59307098	-1.69664514	2.48133516	
21.359999	-0.90578187	-0.45919904	10.65645790	0.39217380	0.37786672	0.54459482	6.77339745	-3.50960231	2.98179317	
21.379999	-0.89647174	-0.45167139	10.66843033	0.53388578	0.28046533	0.60307115	6.65750647	-4.98982382	3.67730689	
21.400000	-0.88429618	-0.44692129	10.68149948	0.67009354	0.15488361	0.68776035	6.24219847	-5.89788008	4.39052725	
21.420000	-0.86933988	-0.44509888	10.69656658	0.79391116	0.01800233	0.79411525	5.49706030	-6.12238121	4.79820061	
21.439999	-0.85187781	-0.44644487	10.71408081	0.90019667	-0.11507889	0.90752256	4.42566824	-5.68779516	4.60773802	
21.459999	-0.83246291	-0.45048419	10.73391151	0.98213685	-0.22913730	1.00851214	3.03632903	-4.72188711	3.68642545	
21.480000	-0.81159872	-0.45666286	10.75567150	1.03246880	-0.31559181	1.07962489	1.27819574	-3.39713621	2.01972342	
21.500000	-0.78994352	-0.46434233	10.77864838	1.04582763	-0.36917835	1.10907531	-0.86215353	-1.90603030	-0.27080292	
21.520000	-0.76831281	-0.47260660	10.80180359	1.01336396	-0.39047086	1.08598983	-3.25437188	-0.44727695	-2.90899014	
