Time	Left_paced_y X
86.059998	-0.17495221	
86.080002	-0.16793558	
86.099998	-0.15302724	
86.119995	-0.13276953	
86.139999	-0.11024612	
86.159996	-0.09107256	
86.180000	-0.07736240	
86.199997	-0.07036640	
86.220001	-0.07092954	
86.239998	-0.07979105	
86.259995	-0.09989595	
86.279999	-0.13003990	
86.299995	-0.15830003	
86.320000	-0.17531475	
86.339996	-0.17807168	
86.360001	-0.17289044	
86.379997	-0.16060734	
86.400002	-0.14264362	
86.419998	-0.12196625	
86.439995	-0.10439271	
86.459999	-0.09081905	
86.479996	-0.08383021	
86.500000	-0.08180422	
86.519997	-0.08715009	
86.540001	-0.10093633	
86.559998	-0.12689297	
86.580002	-0.15422924	
86.599998	-0.17179362	
86.619995	-0.17693591	
86.639999	-0.17287245	
86.659996	-0.16220319	
86.680000	-0.14262296	
86.699997	-0.11898079	
86.720001	-0.09937643	
86.739998	-0.08475789	
86.759995	-0.07760210	
86.779999	-0.07684720	
86.799995	-0.08340407	
86.820000	-0.09705947	
86.839996	-0.11972636	
86.860001	-0.14751524	
86.879997	-0.16833691	
86.900002	-0.17751770	
86.919998	-0.17627624	
86.939995	-0.16909847	
86.959999	-0.15536916	
86.979996	-0.13545236	
87.000000	-0.11687990	
87.019997	-0.10195807	
87.040001	-0.09359893	
87.059998	-0.08965865	
87.080002	-0.08948071	
87.099998	-0.09508958	
87.119995	-0.10818151	
87.139999	-0.13196236	
87.159996	-0.15609227	
87.180000	-0.17294437	
87.199997	-0.17815956	
87.220001	-0.17291874	
87.239998	-0.16002789	
87.259995	-0.13820578	
87.279999	-0.11439098	
87.299995	-0.09305611	
87.320000	-0.07886320	
87.339996	-0.07220846	
87.360001	-0.07403735	
87.379997	-0.08627268	
87.400002	-0.11064462	
87.419998	-0.14362539	
87.439995	-0.16774315	
87.459999	-0.17868891	
87.479996	-0.17352632	
87.500000	-0.16096489	
87.519997	-0.14103994	
87.540001	-0.11666283	
87.559998	-0.09496274	
87.580002	-0.07725736	
87.599998	-0.06791944	
87.619995	-0.06767075	
87.639999	-0.07987045	
87.659996	-0.10598008	
87.680000	-0.14009178	
87.699997	-0.16619956	
87.720001	-0.17784563	
87.739998	-0.17275926	
87.759995	-0.16100667	
87.779999	-0.14194047	
87.799995	-0.12039154	
87.820000	-0.09935629	
87.839996	-0.08264252	
87.860001	-0.07221428	
87.879997	-0.07027002	
87.900002	-0.08053180	
87.919998	-0.10362000	
87.939995	-0.13891989	
87.959999	-0.16507412	
87.979996	-0.17944731	
88.000000	-0.17528845	
88.019997	-0.16500621	
88.040001	-0.14724889	
88.059998	-0.12433032	
88.080002	-0.10192277	
88.099998	-0.08323595	
88.119995	-0.07327829	
88.139999	-0.07506808	
88.159996	-0.09072466	
88.180000	-0.12175651	
88.199997	-0.15361200	
88.220001	-0.17446747	
88.239998	-0.17804104	
88.259995	-0.17035608	
88.279999	-0.15660030	
88.299995	-0.13633227	
88.320000	-0.11357233	
88.339996	-0.09137152	
88.360001	-0.07581449	
88.379997	-0.06965945	
88.400002	-0.07673035	
88.419998	-0.09926856	
88.439995	-0.13540809	
88.459999	-0.16555071	
88.479996	-0.18065847	
88.500000	-0.17701332	
88.519997	-0.16802481	
88.540001	-0.15237820	
88.559998	-0.13229011	
88.580002	-0.10908622	
88.599998	-0.08793528	
88.619995	-0.06905553	
88.639999	-0.05705425	
88.659996	-0.05288525	
88.680000	-0.06183582	
88.699997	-0.08539044	
88.720001	-0.12529346	
88.739998	-0.15978535	
88.759995	-0.17909956	
88.779999	-0.17710288	
88.799995	-0.16862722	
88.820000	-0.15440536	
88.839996	-0.13603979	
88.860001	-0.11384682	
88.879997	-0.09316031	
88.900002	-0.07671303	
88.919998	-0.06864171	
88.939995	-0.07397593	
88.959999	-0.09463664	
88.979996	-0.13312192	
89.000000	-0.16402076	
89.019997	-0.17990839	
89.040001	-0.17467006	
89.059998	-0.16285954	
89.079994	-0.14648618	
89.099998	-0.12516396	
89.119995	-0.10330273	
89.139999	-0.08220539	
89.159996	-0.06672142	
89.180000	-0.05816304	
89.199997	-0.06005669	
89.220001	-0.07368096	
89.239998	-0.10141373	
89.259995	-0.13887028	
89.279999	-0.16682962	
89.299995	-0.17855841	
89.320000	-0.17380263	
89.339996	-0.16277099	
89.360001	-0.14660919	
89.379997	-0.12454006	
89.400002	-0.10153825	
89.419998	-0.07969683	
89.439995	-0.06476519	
89.459999	-0.05876562	
89.479996	-0.06549112	
89.500000	-0.08655383	
89.519997	-0.12326697	
89.540001	-0.15731342	
89.559998	-0.17745245	
89.579994	-0.17678860	
89.599998	-0.16769388	
89.619995	-0.15161465	
89.639999	-0.13202694	
89.659996	-0.10987358	
89.680000	-0.09037343	
89.699997	-0.07315245	
89.720001	-0.06289301	
89.739998	-0.06181551	
89.759995	-0.07415721	
89.779999	-0.09939641	
89.799995	-0.13622557	
89.820000	-0.16406688	
89.839996	-0.17901051	
89.860001	-0.17458999	
89.879997	-0.16444723	
89.900002	-0.14630291	
89.919998	-0.12466890	
89.939995	-0.10158303	
89.959999	-0.08046505	
89.979996	-0.06415894	
90.000000	-0.05519921	
90.019997	-0.05660614	
90.040001	-0.07101144	
90.059998	-0.09953956	
90.079994	-0.13746919	
90.099998	-0.16562028	
90.119995	-0.17842041	
90.139999	-0.17484933	
90.159996	-0.16691534	
90.180000	-0.15385687	
90.199997	-0.13651587	
90.220001	-0.11535861	
90.239998	-0.09352902	
90.259995	-0.07256501	
90.279999	-0.05701563	
90.299995	-0.04827880	
90.320000	-0.04938709	
90.339996	-0.06312455	
90.360001	-0.09144560	
90.379997	-0.13259673	
90.400002	-0.16313154	
90.419998	-0.17870755	
90.439995	-0.17543495	
90.459999	-0.16872676	
90.479996	-0.15651041	
90.500000	-0.13811056	
90.519997	-0.11509178	
90.540001	-0.08980180	
90.559998	-0.06713708	
90.579994	-0.04828895	
90.599998	-0.03770141	
90.619995	-0.03667535	
90.639999	-0.04857393	
90.659996	-0.07489429	
90.680000	-0.11625949	
90.699997	-0.15293601	
90.720001	-0.17529778	
90.739998	-0.17520790	
90.759995	-0.16743787	
90.779999	-0.15233992	
90.799995	-0.13351627	
90.820000	-0.11133510	
90.839996	-0.09002087	
90.860001	-0.07042483	
90.879997	-0.05544275	
90.900002	-0.04594286	
90.919998	-0.04400460	
90.939995	-0.05121399	
90.959999	-0.06967609	
90.979996	-0.10071161	
91.000000	-0.13835543	
91.019997	-0.16597734	
91.040001	-0.17850231	
91.059998	-0.17534772	
91.079994	-0.16908516	
91.099998	-0.15704991	
91.119995	-0.14043735	
91.139999	-0.11922498	
91.159996	-0.09915687	
91.180000	-0.08150309	
91.199997	-0.06987568	
91.220001	-0.06445673	
91.239998	-0.06792860	
91.259995	-0.08273440	
91.279999	-0.11095807	
91.299995	-0.14552453	
91.320000	-0.17035975	
91.339996	-0.17874683	
91.360001	-0.17481688	
91.379997	-0.16640581	
91.400002	-0.15394260	
91.419998	-0.13518420	
91.439995	-0.11331914	
91.459999	-0.09078076	
91.479996	-0.07189184	
91.500000	-0.05838460	
91.519997	-0.05165311	
91.540001	-0.05479588	
91.559998	-0.06871862	
91.579994	-0.09631206	
91.599998	-0.13466717	
91.619995	-0.16381669	
91.639999	-0.17929582	
91.659996	-0.17609246	
91.680000	-0.17109300	
91.699997	-0.16034383	
91.720001	-0.14615741	
91.739998	-0.12722923	
91.759995	-0.10735104	
91.779999	-0.08696049	
91.799995	-0.06938279	
91.820000	-0.05613123	
91.839996	-0.04957552	
91.860001	-0.05055497	
91.879997	-0.06096024	
91.900002	-0.08267864	
91.919998	-0.11745085	
91.939995	-0.15235923	
91.959999	-0.17573757	
91.979996	-0.18054111	
92.000000	-0.17660017	
92.019997	-0.16874690	
92.040001	-0.15730943	
92.059998	-0.14032432	
92.079994	-0.12007260	
92.099998	-0.09864534	
92.119995	-0.07880228	
92.139999	-0.06051912	
92.159996	-0.04611631	
92.180000	-0.03552128	
92.199997	-0.03076252	
92.220001	-0.03359401	
92.239998	-0.04547777	
92.259995	-0.06977231	
92.279999	-0.10630717	
92.299995	-0.14599413	
92.320000	-0.17313163	
92.339996	-0.18058656	
92.360001	-0.17722405	
92.379997	-0.17037922	
92.400002	-0.16196565	
92.419998	-0.14697890	
92.439995	-0.12856308	
92.459999	-0.10666273	
92.479996	-0.08406192	
92.500000	-0.06214344	
92.519997	-0.04361075	
92.540001	-0.02859071	
92.559998	-0.01836672	
92.579994	-0.01236317	
92.599998	-0.01089832	
92.619995	-0.01552242	
92.639999	-0.02551319	
92.659996	-0.04446336	
92.680000	-0.07182044	
92.699997	-0.11104130	
92.720001	-0.14925741	
92.739998	-0.17382377	
92.759995	-0.17941484	
92.779999	-0.17438658	
92.799995	-0.16663836	
92.820000	-0.15492105	
92.839996	-0.13950184	
92.860001	-0.12086529	
92.879997	-0.10287359	
92.900002	-0.08510529	
92.919998	-0.07061011	
92.939995	-0.05917246	
92.959999	-0.05324380	
92.979996	-0.05131353	
93.000000	-0.05367228	
93.019997	-0.06251498	
93.040001	-0.07982201	
93.059998	-0.10910903	
93.079994	-0.14404288	
93.099998	-0.16949815	
93.119995	-0.18042526	
93.139999	-0.17779185	
93.159996	-0.17556329	
93.180000	-0.17122799	
93.199997	-0.16370133	
93.220001	-0.14899756	
93.239998	-0.12991722	
93.259995	-0.10780282	
93.279999	-0.08673145	
93.299995	-0.06732918	
93.320000	-0.05171204	
93.339996	-0.03803234	
93.360001	-0.02863033	
93.379997	-0.02316377	
93.400002	-0.02191848	
93.419998	-0.02488248	
93.439995	-0.03215529	
93.459999	-0.04639097	
93.479996	-0.06723579	
93.500000	-0.09946682	
93.519997	-0.13889375	
93.540001	-0.16863587	
93.559998	-0.18165757	
93.579994	-0.17951639	
93.599998	-0.17740583	
93.619995	-0.17611277	
93.639999	-0.17271931	
93.659996	-0.16276748	
93.680000	-0.14554384	
93.699997	-0.12298099	
93.720001	-0.10070145	
93.739998	-0.08004989	
93.759995	-0.06352422	
93.779999	-0.04953274	
93.799995	-0.03993082	
93.820000	-0.03391694	
93.839996	-0.03166440	
93.860001	-0.03441882	
93.879997	-0.04285352	
93.900002	-0.05992868	
93.919998	-0.08474974	
93.939995	-0.12062757	
93.959999	-0.15437573	
93.979996	-0.17552316	
94.000000	-0.17950656	
94.019997	-0.17469387	
94.040001	-0.16780141	
94.059998	-0.15600088	
94.079994	-0.14023127	
94.099998	-0.12057365	
94.119995	-0.10042197	
94.139999	-0.08074820	
94.159996	-0.06455977	
94.180000	-0.05248608	
94.199997	-0.04615726	
94.220001	-0.04770784	
94.239998	-0.06072436	
94.259995	-0.08747968	
94.279999	-0.12851912	
94.299995	-0.16186045	
94.320000	-0.18146414	
94.339996	-0.18016309	
94.360001	-0.17321470	
94.379997	-0.15943596	
94.400002	-0.14165017	
94.419998	-0.11997122	
94.439995	-0.09922845	
94.459999	-0.07878463	
94.479996	-0.06319629	
94.500000	-0.05180659	
94.519997	-0.04677416	
94.540001	-0.04921747	
94.559998	-0.06180952	
94.579994	-0.08743507	
94.599998	-0.12664045	
94.619995	-0.15975489	
94.639999	-0.17930532	
94.659996	-0.17758511	
94.680000	-0.17144640	
94.699997	-0.15977004	
94.720001	-0.14583366	
94.739998	-0.12630354	
94.759995	-0.10659498	
94.779999	-0.08562814	
94.799995	-0.06716754	
94.820000	-0.05059775	
94.839996	-0.03962753	
94.860001	-0.03468349	
94.879997	-0.03807661	
94.900002	-0.05163314	
94.919998	-0.07583979	
94.939995	-0.11336824	
94.959999	-0.15010303	
94.979996	-0.17450710	
95.000000	-0.17990008	
95.019997	-0.17397675	
95.040001	-0.16412947	
95.059998	-0.14855412	
95.079994	-0.12936857	
95.099998	-0.10668653	
95.119995	-0.08464120	
95.139999	-0.06316184	
95.159996	-0.04569284	
95.180000	-0.03158334	
95.199997	-0.02393482	
95.220001	-0.02314513	
95.239998	-0.03182520	
95.259995	-0.04972417	
95.279999	-0.07932047	
95.299995	-0.12265523	
95.320000	-0.15964885	
95.339996	-0.18025813	
95.360001	-0.17932779	
95.379997	-0.17370144	
95.400002	-0.16713257	
95.419998	-0.15555060	
95.439995	-0.13895202	
95.459999	-0.11710095	
95.479996	-0.09535525	
95.500000	-0.07351633	
95.519997	-0.05505722	
95.540001	-0.04035446	
95.559998	-0.03258642	
95.579994	-0.03425985	
95.599998	-0.04650217	
95.619995	-0.07085963	
95.639999	-0.10823362	
95.659996	-0.14723708	
95.680000	-0.17408562	
95.699997	-0.18034819	
95.720001	-0.17543627	
95.739998	-0.16572964	
95.759995	-0.15335599	
95.779999	-0.13669582	
95.799995	-0.11839817	
95.820000	-0.09860323	
95.839996	-0.07948493	
95.860001	-0.06147893	
95.879997	-0.04972883	
95.900002	-0.04472287	
95.919998	-0.04906799	
95.939995	-0.06308027	
95.959999	-0.08894487	
95.979996	-0.12696256	
96.000000	-0.15993634	
96.019997	-0.17881308	
96.040001	-0.17981651	
96.059998	-0.17461313	
96.079994	-0.16524874	
96.099998	-0.14970502	
96.119995	-0.12966937	
96.139999	-0.10669552	
96.159996	-0.08527958	
96.180000	-0.06459507	
96.199997	-0.04857593	
96.220001	-0.03568791	
96.239998	-0.02903216	
96.259995	-0.02957316	
96.279999	-0.03901012	
96.299995	-0.06034367	
96.320000	-0.09322257	
96.339996	-0.13577230	
96.360001	-0.16657710	
96.379997	-0.18016174	
96.400002	-0.17643404	
96.419998	-0.16850488	
96.439995	-0.15834847	
96.459999	-0.14399527	
96.479996	-0.12817156	
96.500000	-0.10938951	
96.519997	-0.08970592	
96.540001	-0.06849805	
96.559998	-0.04939075	
96.579994	-0.03284044	
96.599998	-0.02170741	
96.619995	-0.01609687	
96.639999	-0.01702406	
96.659996	-0.02709057	
96.680000	-0.04528617	
96.699997	-0.07544760	
96.720001	-0.11566706	
96.739998	-0.15365095	
96.759995	-0.17729314	
96.779999	-0.18007103	
96.799995	-0.17361253	
96.820000	-0.16107509	
96.839996	-0.14526004	
96.860001	-0.12408196	
96.879997	-0.10273743	
96.900002	-0.08092598	
96.919998	-0.06316151	
96.939995	-0.04762810	
96.959999	-0.03812189	
96.979996	-0.03269512	
97.000000	-0.03406809	
97.019997	-0.04213741	
97.040001	-0.05993784	
97.059998	-0.08736200	
97.079994	-0.12489895	
97.099998	-0.15808412	
97.119995	-0.17878146	
97.139999	-0.18041976	
97.159996	-0.17451642	
97.180000	-0.16394703	
97.199997	-0.15091468	
97.220001	-0.13277435	
97.239998	-0.11226362	
97.259995	-0.08990984	
97.279999	-0.06905137	
97.299995	-0.04943969	
97.320000	-0.03325526	
97.339996	-0.01886111	
97.360001	-0.01001841	
97.379997	-0.00505290	
97.400002	-0.00532423	
97.419998	-0.00975274	
97.439995	-0.02106571	
97.459999	-0.04064143	
97.479996	-0.07030948	
97.500000	-0.11121109	
97.519997	-0.15081714	
97.540001	-0.17570628	
97.559998	-0.18099555	
97.579994	-0.17471100	
97.599998	-0.16460603	
97.619995	-0.14943501	
97.639999	-0.13137275	
97.659996	-0.11132944	
97.680000	-0.09314749	
97.699997	-0.07611810	
97.720001	-0.06254128	
97.739998	-0.05069363	
97.759995	-0.04259418	
97.779999	-0.03756991	
97.799995	-0.03647660	
97.820000	-0.04099600	
97.839996	-0.05192710	
97.860001	-0.07184108	
97.879997	-0.10009604	
97.900002	-0.13828668	
97.919998	-0.16676836	
97.939995	-0.18130733	
97.959999	-0.17919029	
97.979996	-0.17463127	
98.000000	-0.16621022	
98.019997	-0.14991260	
98.040001	-0.12806135	
98.059998	-0.10393644	
98.079994	-0.08321664	
98.099998	-0.06504101	
98.119995	-0.05166876	
98.139999	-0.04006032	
98.159996	-0.03363596	
98.180000	-0.03020737	
98.199997	-0.03053064	
98.220001	-0.03462157	
98.239998	-0.04119042	
98.259995	-0.05314460	
98.279999	-0.06894600	
98.299995	-0.09370996	
98.320000	-0.12928584	
98.339996	-0.16174142	
98.360001	-0.18195985	
98.379997	-0.18305732	
98.400002	-0.17996234	
98.419998	-0.17723505	
98.439995	-0.17530310	
98.459999	-0.16842431	
98.479996	-0.15482551	
98.500000	-0.13509947	
98.519997	-0.11316883	
98.540001	-0.09213541	
98.559998	-0.07369544	
98.579994	-0.05826358	
98.599998	-0.04688702	
98.619995	-0.03939631	
98.639999	-0.03602982	
98.659996	-0.03804848	
98.680000	-0.04687970	
98.699997	-0.06593507	
98.720001	-0.09548725	
98.739998	-0.13603680	
98.759995	-0.16653748	
98.779999	-0.18167904	
98.799995	-0.17818220	
98.820000	-0.16937312	
98.839996	-0.15431879	
98.860001	-0.13325459	
98.879997	-0.11031553	
98.900002	-0.08789800	
98.919998	-0.06905153	
98.939995	-0.05319953	
98.959999	-0.04270754	
98.979996	-0.03591097	
99.000000	-0.03367058	
99.019997	-0.03804615	
99.040001	-0.05032909	
99.059998	-0.07300930	
99.079994	-0.10575335	
99.099998	-0.14385144	
99.119995	-0.17132637	
99.139999	-0.18070890	
99.159996	-0.17561772	
99.180000	-0.16392422	
99.199997	-0.14883843	
99.220001	-0.12736022	
99.239998	-0.10527045	
99.259995	-0.08267930	
99.279999	-0.06416210	
99.299995	-0.04761312	
99.320000	-0.03658114	
99.339996	-0.03026330	
99.360001	-0.03197585	
99.379997	-0.04233101	
99.400002	-0.06188126	
99.419998	-0.09298369	
99.439995	-0.13362779	
99.459999	-0.16543534	
99.479996	-0.18106712	
99.500000	-0.17705810	
99.519997	-0.16829380	
99.540001	-0.15371838	
99.559998	-0.13532402	
99.579994	-0.11355568	
99.599998	-0.09351353	
99.619995	-0.07421081	
99.639999	-0.05823395	
99.659996	-0.04377721	
99.680000	-0.03421174	
99.699997	-0.02983234	
99.720001	-0.03361049	
99.739998	-0.04827846	
99.759995	-0.07404501	
99.779999	-0.11319646	
99.799995	-0.15049571	
99.820000	-0.17542163	
99.839996	-0.18070941	
99.860001	-0.17524885	
99.879997	-0.16501087	
99.900002	-0.14923660	
99.919998	-0.12800010	
99.939995	-0.10422858	
99.959999	-0.08213914	
99.979996	-0.06263249	
100.000000	-0.04900640	
100.019997	-0.04128913	
100.040001	-0.04248648	
100.059998	-0.05396058	
100.079994	-0.07965772	
100.099998	-0.11996074	
100.119995	-0.15636526	
100.139999	-0.17774042	
100.159996	-0.17954569	
100.180000	-0.17383459	
100.199997	-0.16393420	
100.220001	-0.14857692	
100.239998	-0.12903582	
100.259995	-0.10682137	
100.279999	-0.08570439	
100.299995	-0.06500638	
100.320000	-0.04854064	
100.339996	-0.03501292	
100.360001	-0.02804023	
100.379997	-0.02918497	
100.400002	-0.04035845	
100.419998	-0.06461437	
100.439995	-0.10067515	
100.459999	-0.14225475	
100.479996	-0.17133853	
100.500000	-0.18078831	
100.519997	-0.17391217	
100.540001	-0.15805034	
100.559998	-0.13750398	
100.579994	-0.11250366	
100.599998	-0.08932640	
100.619995	-0.06809056	
100.639999	-0.05231845	
100.659996	-0.04148672	
100.680000	-0.03677523	
100.699997	-0.03999856	
100.720001	-0.05264921	
100.739998	-0.07786844	
100.759995	-0.11475752	
100.779999	-0.15181990	
100.799995	-0.17590603	
100.820000	-0.18050183	
100.839996	-0.17468370	
100.860001	-0.16445988	
100.879997	-0.15077285	
100.900002	-0.13212383	
100.919998	-0.11151554	
100.939995	-0.09081189	
100.959999	-0.07269968	
100.979996	-0.05756645	
101.000000	-0.04852749	
101.019997	-0.04636284	
101.040001	-0.05326811	
101.059998	-0.07016516	
101.079994	-0.09919333	
101.099998	-0.13733469	
101.119995	-0.16625233	
101.139999	-0.17980003	
101.159996	-0.17753834	
101.180000	-0.17270133	
101.199997	-0.16527870	
101.220001	-0.15196189	
101.239998	-0.13426234	
101.259995	-0.11253428	
101.279999	-0.09043518	
101.299995	-0.06770104	
101.320000	-0.04831592	
101.339996	-0.03487392	
101.360001	-0.02898239	
101.379997	-0.03344486	
101.400002	-0.04883777	
101.419998	-0.07735557	
101.439995	-0.11718635	
101.459999	-0.15435292	
101.479996	-0.17751803	
101.500000	-0.18009384	
101.519997	-0.17392732	
101.540001	-0.16299137	
101.559998	-0.14873739	
101.579994	-0.12836932	
101.599998	-0.10698216	
101.619995	-0.08461624	
101.639999	-0.06569287	
101.659996	-0.04829195	
101.680000	-0.03771972	
101.699997	-0.03350811	
101.720001	-0.03816068	
101.739998	-0.05316624	
101.759995	-0.07989176	
101.779999	-0.12018879	
101.799995	-0.15604849	
101.820000	-0.17768948	
101.839996	-0.17905146	
101.860001	-0.17085180	
101.879997	-0.15588452	
101.900002	-0.13501607	
101.919998	-0.11110789	
101.939995	-0.08782092	
101.959999	-0.06973436	
101.979996	-0.05564333	
102.000000	-0.04846074	
102.019997	-0.04574427	
102.040001	-0.05056912	
102.059998	-0.06364425	
102.079994	-0.08809526	
102.099998	-0.12550171	
102.119995	-0.15890610	
102.139999	-0.17839794	
102.159996	-0.17970233	
102.180000	-0.17402770	
102.199997	-0.16594671	
102.220001	-0.15151694	
102.239998	-0.13386150	
102.259995	-0.11239412	
102.279999	-0.09297653	
102.299995	-0.07307771	
102.320000	-0.05691026	
102.339996	-0.04294724	
102.360001	-0.03546652	
102.379997	-0.03410754	
102.399994	-0.04048230	
102.419998	-0.05695288	
102.439995	-0.08316437	
102.459999	-0.12236942	
102.479996	-0.15680805	
102.500000	-0.17805819	
102.519997	-0.17988743	
102.540001	-0.17265889	
102.559998	-0.16099951	
102.579994	-0.14386177	
102.599998	-0.12417884	
102.619995	-0.10375983	
102.639999	-0.08664072	
102.659996	-0.07091723	
102.680000	-0.06112520	
102.699997	-0.05731043	
102.720001	-0.06323392	
102.739998	-0.07922259	
102.759995	-0.10779183	
102.779999	-0.14342847	
102.799995	-0.16956423	
102.820000	-0.18006504	
102.839996	-0.17706193	
102.860001	-0.17002000	
102.879997	-0.15797909	
102.899994	-0.13958041	
102.919998	-0.11754274	
102.939995	-0.09484489	
102.959999	-0.07473682	
102.979996	-0.05746557	
103.000000	-0.04657125	
103.019997	-0.04276547	
103.040001	-0.04886490	
103.059998	-0.06607223	
103.079994	-0.09563258	
103.099998	-0.13623855	
103.119995	-0.16649669	
103.139999	-0.18147711	
103.159996	-0.17767267	
103.180000	-0.16827765	
103.199997	-0.15296747	
103.220001	-0.13254413	
103.239998	-0.11080742	
103.259995	-0.09002703	
103.279999	-0.07202236	
103.299995	-0.05629769	
103.320000	-0.04360476	
103.339996	-0.03320582	
103.360001	-0.02731263	
103.379997	-0.02623130	
103.399994	-0.03216295	
103.419998	-0.04584914	
103.439995	-0.06999370	
103.459999	-0.10642719	
103.479996	-0.14558047	
103.500000	-0.17375420	
103.519997	-0.18218824	
103.540001	-0.17985380	
103.559998	-0.17646134	
103.579994	-0.17586109	
103.599998	-0.17273629	
103.619995	-0.16302350	
103.639999	-0.14628176	
103.659996	-0.12442321	
103.680000	-0.10426853	
103.699997	-0.08660893	
103.720001	-0.07307355	
103.739998	-0.06133244	
103.759995	-0.05234326	
103.779999	-0.04553220	
103.799995	-0.04178585	
103.820000	-0.04007464	
103.839996	-0.04004085	
103.860001	-0.04213741	
103.879997	-0.04660704	
103.899994	-0.05514178	
103.919998	-0.06840051	
103.939995	-0.09023893	
103.959999	-0.12329693	
103.979996	-0.15628369	
104.000000	-0.17798512	
104.019997	-0.18232873	
104.040001	-0.17991339	
104.059998	-0.17858255	
104.079994	-0.17932528	
104.099998	-0.17836565	
104.119995	-0.17199621	
104.139999	-0.15827489	
104.159996	-0.13969909	
104.180000	-0.12002133	
104.199997	-0.10284663	
104.220001	-0.08778597	
104.239998	-0.07556180	
104.259995	-0.06551293	
104.279999	-0.05965419	
104.299995	-0.05682204	
104.320000	-0.05698650	
104.339996	-0.06077447	
104.360001	-0.06793858	
104.379997	-0.08220705	
104.399994	-0.10414069	
104.419998	-0.13941129	
104.439995	-0.16725276	
104.459999	-0.18213163	
104.479996	-0.18014744	
104.500000	-0.17897223	
104.519997	-0.17972296	
104.540001	-0.18008967	
104.559998	-0.17762722	
104.579994	-0.16985354	
104.599998	-0.15677725	
104.619995	-0.13959239	
104.639999	-0.12339714	
104.659996	-0.10847731	
104.680000	-0.09638880	
104.699997	-0.08391643	
104.720001	-0.07347655	
104.739998	-0.06324091	
104.759995	-0.05753082	
104.779999	-0.05365247	
104.799995	-0.05287892	
104.820000	-0.05296116	
104.839996	-0.05364664	
104.860001	-0.05669053	
104.879997	-0.06128850	
104.899994	-0.07269968	
104.919998	-0.09266409	
104.939995	-0.12686068	
104.959999	-0.15921873	
104.979996	-0.17918929	
105.000000	-0.18197984	
105.019997	-0.17993720	
105.040001	-0.17950757	
105.059998	-0.17973462	
105.079994	-0.17982034	
105.099998	-0.17580847	
105.119995	-0.16750062	
105.139999	-0.15320052	
105.159996	-0.13849992	
105.180000	-0.12311616	
105.199997	-0.10980666	
105.220001	-0.09629375	
105.239998	-0.08396221	
105.259995	-0.07173987	
105.279999	-0.06133344	
105.299995	-0.05169972	
105.320000	-0.04433785	
105.339996	-0.03739113	
105.360001	-0.03347732	
105.379997	-0.02989643	
105.399994	-0.02862251	
105.419998	-0.02834901	
105.439995	-0.03137742	
105.459999	-0.03867454	
105.479996	-0.04974747	
105.500000	-0.06803047	
105.519997	-0.09334990	
105.540001	-0.13258176	
105.559998	-0.16438764	
105.579994	-0.18252265	
105.599998	-0.18156818	
105.619995	-0.17909092	
105.639999	-0.17899586	
105.659996	-0.17955101	
105.680000	-0.17836265	
105.699997	-0.17153877	
105.720001	-0.15774804	
105.739998	-0.13748534	
105.759995	-0.11627880	
105.779999	-0.09593403	
105.799995	-0.07874851	
105.820000	-0.06386064	
105.839996	-0.05182457	
105.860001	-0.04154814	
105.879997	-0.03472444	
105.899994	-0.03055128	
105.919998	-0.02936292	
105.939995	-0.03186681	
105.959999	-0.03819413	
105.979996	-0.05137612	
106.000000	-0.07079671	
106.019997	-0.10154158	
106.040001	-0.14002669	
106.059998	-0.16994110	
106.079994	-0.18316436	
106.099998	-0.17944364	
106.119995	-0.17474030	
106.139999	-0.16812867	
106.159996	-0.15902096	
106.180000	-0.14334475	
106.199997	-0.12541997	
106.220001	-0.10483466	
106.239998	-0.08547650	
106.259995	-0.06638085	
106.279999	-0.05033142	
106.299995	-0.03596989	
106.320000	-0.02607400	
106.339996	-0.02008493	
106.360001	-0.01820110	
106.379997	-0.02023407	
106.399994	-0.02597828	
106.419998	-0.03751165	
106.439995	-0.05428352	
106.459999	-0.08019105	
106.479996	-0.11769571	
106.500000	-0.15474360	
106.519997	-0.17876466	
106.540001	-0.18233971	
106.559998	-0.17815390	
106.579994	-0.17217416	
106.599998	-0.16584218	
106.619995	-0.15384188	
106.639999	-0.13797574	
106.659996	-0.11810637	
106.680000	-0.09788112	
106.699997	-0.07680659	
106.720001	-0.05760273	
106.739998	-0.03944458	
106.759995	-0.02445351	
106.779999	-0.01237981	
106.799995	-0.00472397	
106.820000	-0.00100725	
106.839996	0.00008340	
106.860001	-0.00279836	
106.879997	-0.00901299	
106.899994	-0.02011839	
106.919998	-0.03434108	
106.939995	-0.05458448	
106.959999	-0.08183152	
106.979996	-0.11992961	
107.000000	-0.15529925	
107.019997	-0.17782249	
107.040001	-0.18178956	
107.059998	-0.17702614	
107.079994	-0.17296317	
107.099998	-0.16741489	
107.119995	-0.15951635	
107.139999	-0.14586079	
107.159996	-0.12921943	
107.180000	-0.11022115	
107.199997	-0.09140515	
107.220001	-0.07245199	
107.239998	-0.05591300	
107.259995	-0.04081189	
107.279999	-0.02925123	
107.299995	-0.01981626	
107.320000	-0.01437717	
107.339996	-0.01138388	
107.360001	-0.01085837	
107.379997	-0.01385182	
107.399994	-0.02052105	
107.419998	-0.03285659	
107.439995	-0.05020241	
107.459999	-0.07520641	
107.479996	-0.10882488	
107.500000	-0.14614393	
107.519997	-0.17259213	
107.540001	-0.18233140	
107.559998	-0.17829090	
