Time	Right_paced_y X
86.059998	-0.18828896	
86.080002	-0.18734546	
86.099998	-0.18376590	
86.119995	-0.17766194	
86.139999	-0.16710626	
86.159996	-0.15634121	
86.180000	-0.14926603	
86.199997	-0.15116265	
86.220001	-0.16626363	
86.239998	-0.18119571	
86.259995	-0.19228727	
86.279999	-0.19285715	
86.299995	-0.19234683	
86.320000	-0.19129515	
86.339996	-0.18930978	
86.360001	-0.18730664	
86.379997	-0.18131648	
86.400002	-0.17235814	
86.419998	-0.16105987	
86.439995	-0.15387885	
86.459999	-0.15557638	
86.479996	-0.16879334	
86.500000	-0.18298548	
86.519997	-0.19236341	
86.540001	-0.19174260	
86.559998	-0.19001585	
86.580002	-0.18749776	
86.599998	-0.18465349	
86.619995	-0.17780395	
86.639999	-0.16784005	
86.659996	-0.15551965	
86.680000	-0.14538537	
86.699997	-0.14041635	
86.720001	-0.14640850	
86.739998	-0.16456676	
86.759995	-0.18151125	
86.779999	-0.19200921	
86.799995	-0.19127408	
86.820000	-0.18927991	
86.839996	-0.18718055	
86.860001	-0.18327947	
86.879997	-0.17850988	
86.900002	-0.16893585	
86.919998	-0.15842214	
86.939995	-0.14818832	
86.959999	-0.14332815	
86.979996	-0.14885476	
87.000000	-0.16525310	
87.019997	-0.18202706	
87.040001	-0.19204172	
87.059998	-0.19103502	
87.080002	-0.18908314	
87.099998	-0.18578364	
87.119995	-0.18321642	
87.139999	-0.17827545	
87.159996	-0.17208937	
87.180000	-0.16373640	
87.199997	-0.15759262	
87.220001	-0.15568954	
87.239998	-0.16232289	
87.259995	-0.17482281	
87.279999	-0.18567447	
87.299995	-0.19083527	
87.320000	-0.19029425	
87.339996	-0.18815972	
87.360001	-0.18317296	
87.379997	-0.17447309	
87.400002	-0.16346416	
87.419998	-0.15096988	
87.439995	-0.14101826	
87.459999	-0.13469812	
87.479996	-0.13846929	
87.500000	-0.15313560	
87.519997	-0.17212272	
87.540001	-0.18710175	
87.559998	-0.19190966	
87.580002	-0.19100930	
87.599998	-0.18890479	
87.619995	-0.18466394	
87.639999	-0.18085030	
87.659996	-0.17387600	
87.680000	-0.16557546	
87.699997	-0.15373617	
87.720001	-0.14360769	
87.739998	-0.13914138	
87.759995	-0.14517018	
87.779999	-0.16288880	
87.799995	-0.17984392	
87.820000	-0.19123742	
87.839996	-0.19191580	
87.860001	-0.18964191	
87.879997	-0.18583506	
87.900002	-0.17855285	
87.919998	-0.17071784	
87.939995	-0.15967953	
87.959999	-0.15098149	
87.979996	-0.14408201	
88.000000	-0.14505836	
88.019997	-0.15718152	
88.040001	-0.17367342	
88.059998	-0.18776287	
88.080002	-0.19231597	
88.099998	-0.19085766	
88.119995	-0.18844840	
88.139999	-0.18213323	
88.159996	-0.17425857	
88.180000	-0.16174439	
88.199997	-0.15090948	
88.220001	-0.14250742	
88.239998	-0.13923313	
88.259995	-0.14504559	
88.279999	-0.16199358	
88.299995	-0.18023860	
88.320000	-0.19148146	
88.339996	-0.19118449	
88.360001	-0.18910903	
88.379997	-0.18579260	
88.400002	-0.18167932	
88.419998	-0.17504048	
88.439995	-0.16622846	
88.459999	-0.15495324	
88.479996	-0.14415783	
88.500000	-0.13591702	
88.519997	-0.13670838	
88.540001	-0.15027772	
88.559998	-0.17054115	
88.580002	-0.18767263	
88.599998	-0.19304462	
88.619995	-0.19157436	
88.639999	-0.18949807	
88.659996	-0.18709975	
88.680000	-0.18488559	
88.699997	-0.17890805	
88.720001	-0.17040992	
88.739998	-0.15700249	
88.759995	-0.14460844	
88.779999	-0.13594423	
88.799995	-0.13736537	
88.820000	-0.15191121	
88.839996	-0.17172654	
88.860001	-0.18837987	
88.879997	-0.19248004	
88.900002	-0.19111946	
88.919998	-0.18869460	
88.939995	-0.18672232	
88.959999	-0.18460405	
88.979996	-0.17918743	
89.000000	-0.17208655	
89.019997	-0.16040836	
89.040001	-0.15022264	
89.059998	-0.14333461	
89.079994	-0.14511925	
89.099998	-0.15748429	
89.119995	-0.17450477	
89.139999	-0.18844955	
89.159996	-0.19136466	
89.180000	-0.18852803	
89.199997	-0.18493536	
89.220001	-0.18130952	
89.239998	-0.17723523	
89.259995	-0.16862926	
89.279999	-0.15843824	
89.299995	-0.14615268	
89.320000	-0.13865644	
89.339996	-0.13824964	
89.360001	-0.15010601	
89.379997	-0.16957094	
89.400002	-0.18574415	
89.419998	-0.19130561	
89.439995	-0.18925187	
89.459999	-0.18514490	
89.479996	-0.17995392	
89.500000	-0.16798887	
89.519997	-0.15240794	
89.540001	-0.13736537	
89.559998	-0.12910315	
89.579994	-0.13171533	
89.599998	-0.14539284	
89.619995	-0.16717577	
89.639999	-0.18369788	
89.659996	-0.19151050	
89.680000	-0.19117454	
89.699997	-0.19084273	
89.720001	-0.19062108	
89.739998	-0.18579425	
89.759995	-0.17431365	
89.779999	-0.15627286	
89.799995	-0.13905162	
89.820000	-0.12701574	
89.839996	-0.12163097	
89.860001	-0.12373398	
89.879997	-0.13474640	
89.900002	-0.15760042	
89.919998	-0.17782983	
89.939995	-0.19079992	
89.959999	-0.19187365	
89.979996	-0.19205499	
90.000000	-0.19220513	
90.019997	-0.19126545	
90.040001	-0.18735358	
90.059998	-0.17540348	
90.079994	-0.15763758	
90.099998	-0.13668782	
90.119995	-0.12218941	
90.139999	-0.11498832	
90.159996	-0.11792334	
90.180000	-0.12974139	
90.199997	-0.15282917	
90.220001	-0.17517005	
90.239998	-0.19023204	
90.259995	-0.19257510	
90.279999	-0.19154318	
90.299995	-0.19073224	
90.320000	-0.19097927	
90.339996	-0.18487780	
90.360001	-0.17110190	
90.379997	-0.15047449	
90.400002	-0.13317014	
90.419998	-0.12340018	
90.439995	-0.12483791	
90.459999	-0.13924292	
90.479996	-0.16280286	
90.500000	-0.18263975	
90.519997	-0.19255072	
90.540001	-0.19276921	
90.559998	-0.19235909	
90.579994	-0.19188030	
90.599998	-0.19183417	
90.619995	-0.18880957	
90.639999	-0.17847387	
90.659996	-0.16084220	
90.680000	-0.14084339	
90.699997	-0.12692814	
90.720001	-0.12030590	
90.739998	-0.12365667	
90.759995	-0.13681124	
90.779999	-0.16138586	
90.799995	-0.18125559	
90.820000	-0.19226255	
90.839996	-0.19184960	
90.860001	-0.19151050	
90.879997	-0.19151050	
90.900002	-0.19014129	
90.919998	-0.18236932	
90.939995	-0.16698648	
90.959999	-0.14811200	
90.979996	-0.13283767	
91.000000	-0.12517403	
91.019997	-0.12823597	
91.040001	-0.14392507	
91.059998	-0.16715586	
91.079994	-0.18452144	
91.099998	-0.19129698	
91.119995	-0.19053133	
91.139999	-0.19068629	
91.159996	-0.19160704	
91.180000	-0.19057794	
91.199997	-0.18142183	
91.220001	-0.16512603	
91.239998	-0.14611882	
91.259995	-0.13149002	
91.279999	-0.12400109	
91.299995	-0.12642163	
91.320000	-0.14010511	
91.339996	-0.16405709	
91.360001	-0.18280664	
91.379997	-0.19223732	
91.400002	-0.19138938	
91.419998	-0.19069076	
91.439995	-0.19087127	
91.459999	-0.18960226	
91.479996	-0.18057224	
91.500000	-0.16510761	
91.519997	-0.14673600	
91.540001	-0.13419311	
91.559998	-0.12896064	
91.579994	-0.13482504	
91.599998	-0.15371460	
91.619995	-0.17519858	
91.639999	-0.18995248	
91.659996	-0.19258705	
91.680000	-0.19174972	
91.699997	-0.19102190	
91.720001	-0.19112244	
91.739998	-0.18595435	
91.759995	-0.17336169	
91.779999	-0.15454113	
91.799995	-0.13788067	
91.820000	-0.12824492	
91.839996	-0.12931767	
91.860001	-0.14264910	
91.879997	-0.16492246	
91.900002	-0.18331712	
91.919998	-0.19258372	
91.939995	-0.19225225	
91.959999	-0.19130942	
91.979996	-0.19040921	
92.000000	-0.18756677	
92.019997	-0.17563955	
92.040001	-0.15773149	
92.059998	-0.13918468	
92.079994	-0.12969162	
92.099998	-0.12961447	
92.119995	-0.14091291	
92.139999	-0.16305520	
92.159996	-0.18171366	
92.180000	-0.19209166	
92.199997	-0.19162215	
92.220001	-0.19104347	
92.239998	-0.19089150	
92.259995	-0.18923461	
92.279999	-0.18321244	
92.299995	-0.16959417	
92.320000	-0.15246235	
92.339996	-0.13586858	
92.360001	-0.12640074	
92.379997	-0.12429541	
92.400002	-0.13321975	
92.419998	-0.15471534	
92.439995	-0.17569879	
92.459999	-0.18971922	
92.479996	-0.19159843	
92.500000	-0.19150501	
92.519997	-0.19132119	
92.540001	-0.18994983	
92.559998	-0.18730564	
92.579994	-0.17674598	
92.599998	-0.16156189	
92.619995	-0.14273687	
92.639999	-0.12938303	
92.659996	-0.12314751	
92.680000	-0.12739252	
92.699997	-0.14365762	
92.720001	-0.16606438	
92.739998	-0.18373537	
92.759995	-0.19181509	
92.779999	-0.19164571	
92.799995	-0.19083227	
92.820000	-0.18933548	
92.839996	-0.18828365	
92.860001	-0.18099828	
92.879997	-0.16879600	
92.900002	-0.15149347	
92.919998	-0.13756512	
92.939995	-0.12875326	
92.959999	-0.12860014	
92.979996	-0.13943751	
93.000000	-0.16137923	
93.019997	-0.18062550	
93.040001	-0.19174723	
93.059998	-0.19158565	
93.079994	-0.19096351	
93.099998	-0.19008255	
93.119995	-0.18981114	
93.139999	-0.18484826	
93.159996	-0.17357272	
93.180000	-0.15626588	
93.199997	-0.13933083	
93.220001	-0.12575437	
93.239998	-0.11822827	
93.259995	-0.11900935	
93.279999	-0.13081412	
93.299995	-0.15469941	
93.320000	-0.17585009	
93.339996	-0.18954170	
93.360001	-0.19115263	
93.379997	-0.19117884	
93.400002	-0.19083725	
93.419998	-0.18932404	
93.439995	-0.18477593	
93.459999	-0.17294212	
93.479996	-0.15653548	
93.500000	-0.13891624	
93.519997	-0.12588775	
93.540001	-0.11855643	
93.559998	-0.11850450	
93.579994	-0.12955292	
93.599998	-0.15180653	
93.619995	-0.17486346	
93.639999	-0.18953988	
93.659996	-0.19236358	
93.680000	-0.19168337	
93.699997	-0.19102423	
93.720001	-0.19106023	
93.739998	-0.18865710	
93.759995	-0.18020426	
93.779999	-0.16547725	
93.799995	-0.14808081	
93.820000	-0.13242540	
93.839996	-0.12276062	
93.860001	-0.12184300	
93.879997	-0.13277678	
93.900002	-0.15634021	
93.919998	-0.17697011	
93.939995	-0.19004589	
93.959999	-0.19077536	
93.979996	-0.19108263	
94.000000	-0.19131954	
94.019997	-0.19033623	
94.040001	-0.18892354	
94.059998	-0.18128380	
94.079994	-0.16921523	
94.099998	-0.15182114	
94.119995	-0.13730051	
94.139999	-0.12732249	
94.159996	-0.12550120	
94.180000	-0.13371828	
94.199997	-0.15328972	
94.220001	-0.17421095	
94.239998	-0.18849336	
94.259995	-0.19209664	
94.279999	-0.19166562	
94.299995	-0.19141594	
94.320000	-0.19159743	
94.339996	-0.19017081	
94.360001	-0.18444346	
94.379997	-0.17203379	
94.400002	-0.15663950	
94.419998	-0.14074352	
94.439995	-0.13089210	
94.459999	-0.12767057	
94.479996	-0.13522802	
94.500000	-0.15339607	
94.519997	-0.17348181	
94.540001	-0.18799481	
94.559998	-0.19246495	
94.579994	-0.19294906	
94.599998	-0.19284752	
94.619995	-0.19264959	
94.639999	-0.19248269	
94.659996	-0.19124189	
94.680000	-0.18810032	
94.699997	-0.17836238	
94.720001	-0.16326141	
94.739998	-0.14547080	
94.759995	-0.13297088	
94.779999	-0.12819847	
94.799995	-0.13185966	
94.820000	-0.14660227	
94.839996	-0.16737884	
94.860001	-0.18507174	
94.879997	-0.19298871	
94.900002	-0.19342802	
94.919998	-0.19327472	
94.939995	-0.19301973	
94.959999	-0.19291803	
94.979996	-0.19179951	
95.000000	-0.19078250	
95.019997	-0.18767793	
95.040001	-0.17911592	
95.059998	-0.16439521	
95.079994	-0.14842556	
95.099998	-0.13722236	
95.119995	-0.13217819	
95.139999	-0.13652158	
95.159996	-0.15182114	
95.180000	-0.17315498	
95.199997	-0.18827784	
95.220001	-0.19376016	
95.239998	-0.19320820	
95.259995	-0.19281650	
95.279999	-0.19281650	
95.299995	-0.19211273	
95.320000	-0.19140896	
95.339996	-0.19009915	
95.360001	-0.18773948	
95.379997	-0.17839059	
95.400002	-0.16471922	
95.419998	-0.14870860	
95.439995	-0.13857248	
95.459999	-0.13337603	
95.479996	-0.13671270	
95.500000	-0.15033595	
95.519997	-0.17025231	
95.540001	-0.18621565	
95.559998	-0.19300613	
95.579994	-0.19331105	
95.599998	-0.19312890	
95.619995	-0.19264710	
95.639999	-0.19234732	
95.659996	-0.19049449	
95.680000	-0.18797258	
95.699997	-0.17899963	
95.720001	-0.16568695	
95.739998	-0.14926919	
95.759995	-0.13764559	
95.779999	-0.13187078	
95.799995	-0.13330352	
95.820000	-0.14479673	
95.839996	-0.16530836	
95.860001	-0.18329705	
95.879997	-0.19288252	
95.900002	-0.19316374	
95.919998	-0.19284454	
95.939995	-0.19223101	
95.959999	-0.19194831	
95.979996	-0.19095372	
96.000000	-0.19023518	
96.019997	-0.18522353	
96.040001	-0.17493248	
96.059998	-0.15898971	
96.079994	-0.14488450	
96.099998	-0.13454914	
96.119995	-0.12988390	
96.139999	-0.13053706	
96.159996	-0.13985743	
96.180000	-0.16167371	
96.199997	-0.18082507	
96.220001	-0.19358911	
96.239998	-0.19385755	
96.259995	-0.19412249	
96.279999	-0.19431843	
96.299995	-0.19420959	
96.320000	-0.19392423	
96.339996	-0.19359408	
96.360001	-0.19358778	
96.379997	-0.19241169	
96.400002	-0.19126678	
96.419998	-0.18520728	
96.439995	-0.17409913	
96.459999	-0.15794417	
96.479996	-0.14339833	
96.500000	-0.13322107	
96.519997	-0.12810457	
96.540001	-0.12834215	
96.559998	-0.13628069	
96.579994	-0.15722083	
96.599998	-0.17726658	
96.619995	-0.19166660	
96.639999	-0.19306552	
96.659996	-0.19350252	
96.680000	-0.19371454	
96.699997	-0.19346038	
96.720001	-0.19299418	
96.739998	-0.19228078	
96.759995	-0.19203641	
96.779999	-0.19065492	
96.799995	-0.18868381	
96.820000	-0.18062218	
96.839996	-0.16877808	
96.860001	-0.15315086	
96.879997	-0.14192261	
96.900002	-0.13450468	
96.919998	-0.13268188	
96.939995	-0.13894477	
96.959999	-0.15698525	
96.979996	-0.17696746	
97.000000	-0.19057082	
97.019997	-0.19331338	
97.040001	-0.19313934	
97.059998	-0.19300513	
97.079994	-0.19306320	
97.099998	-0.19306320	
97.119995	-0.19300513	
97.139999	-0.19209996	
97.159996	-0.19125284	
97.180000	-0.18861099	
97.199997	-0.18128331	
97.220001	-0.16830525	
97.239998	-0.15388665	
97.259995	-0.14268859	
97.279999	-0.13714106	
97.299995	-0.13554373	
97.320000	-0.13722269	
97.339996	-0.14475410	
97.360001	-0.16250655	
97.379997	-0.18052711	
97.400002	-0.19269472	
97.419998	-0.19374771	
97.439995	-0.19359525	
97.459999	-0.19342586	
97.479996	-0.19343515	
97.500000	-0.19308692	
97.519997	-0.19279012	
97.540001	-0.19182272	
97.559998	-0.19114982	
97.579994	-0.18896303	
97.599998	-0.18441758	
97.619995	-0.17398931	
97.639999	-0.16114481	
97.659996	-0.14839803	
97.680000	-0.14017844	
97.699997	-0.13425267	
97.720001	-0.13119769	
97.739998	-0.13049260	
97.759995	-0.13491794	
97.779999	-0.15037262	
97.799995	-0.17067951	
97.820000	-0.18776685	
97.839996	-0.19391146	
97.860001	-0.19413096	
97.879997	-0.19406360	
97.900002	-0.19375253	
97.919998	-0.19357352	
97.939995	-0.19319376	
97.959999	-0.19303167	
97.979996	-0.19222620	
98.000000	-0.19159460	
98.019997	-0.18981279	
98.040001	-0.18497534	
98.059998	-0.17421560	
98.079994	-0.16100445	
98.099998	-0.14838707	
98.119995	-0.14023851	
98.139999	-0.13340887	
98.159996	-0.12872870	
98.180000	-0.12446496	
98.199997	-0.12246116	
98.220001	-0.12457146	
98.239998	-0.13440679	
98.259995	-0.15841235	
98.279999	-0.17926043	
98.299995	-0.19356473	
98.320000	-0.19374374	
98.339996	-0.19423647	
98.360001	-0.19460346	
98.379997	-0.19460329	
98.400002	-0.19413759	
98.419998	-0.19379234	
98.439995	-0.19381425	
98.459999	-0.19368003	
98.479996	-0.19341142	
98.500000	-0.19281434	
98.519997	-0.19251439	
98.540001	-0.19151729	
98.559998	-0.19081336	
98.579994	-0.18829477	
98.599998	-0.18042491	
98.619995	-0.16709182	
98.639999	-0.15246069	
98.659996	-0.14113937	
98.680000	-0.13515037	
98.699997	-0.13183941	
98.720001	-0.13124099	
98.739998	-0.13101703	
98.759995	-0.13212378	
98.779999	-0.14101112	
98.799995	-0.16034050	
98.820000	-0.18005097	
98.839996	-0.19184893	
98.860001	-0.19306037	
98.879997	-0.19298804	
98.900002	-0.19324934	
98.919998	-0.19342470	
98.939995	-0.19323507	
98.959999	-0.19288036	
98.979996	-0.19209166	
99.000000	-0.19166528	
99.019997	-0.18998899	
99.040001	-0.18805602	
99.059998	-0.17978369	
99.079994	-0.16866758	
99.099998	-0.15390141	
99.119995	-0.14350766	
99.139999	-0.13467921	
99.159996	-0.12927751	
99.180000	-0.12321603	
99.199997	-0.11967263	
99.220001	-0.11609324	
99.239998	-0.11505120	
99.259995	-0.11848626	
99.279999	-0.13101454	
99.299995	-0.15736699	
99.320000	-0.17938900	
99.339996	-0.19297227	
99.360001	-0.19282329	
99.379997	-0.19314648	
99.400002	-0.19376513	
99.419998	-0.19380495	
99.439995	-0.19323772	
99.459999	-0.19232725	
99.479996	-0.19199710	
99.500000	-0.18977828	
99.519997	-0.18785164	
99.540001	-0.17943579	
99.559998	-0.16842271	
99.579994	-0.15200163	
99.599998	-0.14021114	
99.619995	-0.13245161	
99.639999	-0.13082923	
99.659996	-0.13684791	
99.680000	-0.15364543	
99.699997	-0.17435181	
99.720001	-0.18929617	
99.739998	-0.19343100	
99.759995	-0.19298920	
99.779999	-0.19248851	
99.799995	-0.19247009	
99.820000	-0.19132303	
99.839996	-0.19018990	
99.860001	-0.18746060	
99.879997	-0.18056992	
99.900002	-0.16770683	
99.919998	-0.15331046	
99.939995	-0.14315361	
99.959999	-0.14007425	
99.979996	-0.14619282	
100.000000	-0.16243505	
100.019997	-0.17961895	
100.040001	-0.19072559	
100.059998	-0.19233653	
100.079994	-0.19192342	
100.099998	-0.19132103	
100.119995	-0.19112577	
100.139999	-0.18942292	
100.159996	-0.18791220	
100.180000	-0.18119803	
100.199997	-0.17035650	
100.220001	-0.15389079	
100.239998	-0.14116591	
100.259995	-0.13486020	
100.279999	-0.13893184	
100.299995	-0.15279384	
100.320000	-0.17188099	
100.339996	-0.18648408	
100.360001	-0.19276457	
100.379997	-0.19270186	
100.400002	-0.19236739	
100.419998	-0.19166927	
100.439995	-0.19129980	
100.459999	-0.19016783	
100.479996	-0.18939969	
100.500000	-0.18485738	
100.519997	-0.17481568	
100.540001	-0.15975802	
100.559998	-0.14581057	
100.579994	-0.13771062	
100.599998	-0.13553394	
100.619995	-0.14161684	
100.639999	-0.15715282	
100.659996	-0.17582421	
100.680000	-0.18890496	
100.699997	-0.19290359	
100.720001	-0.19286013	
100.739998	-0.19288982	
100.759995	-0.19296315	
100.779999	-0.19204885	
100.799995	-0.19106139	
100.820000	-0.18960509	
100.839996	-0.18730995	
100.860001	-0.17817160	
100.879997	-0.16364598	
100.900002	-0.14717548	
100.919998	-0.13691129	
100.939995	-0.13390526	
100.959999	-0.14036128	
100.979996	-0.15805036	
101.000000	-0.17652947	
101.019997	-0.18969700	
101.040001	-0.19227996	
101.059998	-0.19261160	
101.079994	-0.19257411	
101.099998	-0.19199410	
101.119995	-0.19146752	
101.139999	-0.19043526	
101.159996	-0.18993457	
101.180000	-0.18755251	
101.199997	-0.17931832	
101.220001	-0.16531034	
101.239998	-0.14915189	
101.259995	-0.13694680	
101.279999	-0.13051550	
101.299995	-0.13211448	
101.320000	-0.14531735	
101.339996	-0.16626281	
101.360001	-0.18331033	
101.379997	-0.19106272	
101.400002	-0.19093364	
101.419998	-0.19102323	
101.439995	-0.19119726	
101.459999	-0.19088420	
101.479996	-0.19023983	
101.500000	-0.18896054	
101.519997	-0.18826042	
101.540001	-0.18326719	
101.559998	-0.17308131	
101.579994	-0.15910551	
101.599998	-0.14681281	
101.619995	-0.14027484	
101.639999	-0.14027484	
101.659996	-0.14989714	
101.680000	-0.16769837	
101.699997	-0.18355188	
101.720001	-0.19241118	
101.739998	-0.19292583	
101.759995	-0.19268791	
101.779999	-0.19232111	
101.799995	-0.19219187	
101.820000	-0.19141842	
101.839996	-0.19076078	
101.860001	-0.18891691	
101.879997	-0.18387374	
101.900002	-0.17201355	
101.919998	-0.15675995	
101.939995	-0.14088802	
101.959999	-0.13138700	
101.979996	-0.12776281	
102.000000	-0.13094586	
102.019997	-0.14214973	
102.040001	-0.16232903	
102.059998	-0.18095681	
102.079994	-0.19202331	
102.099998	-0.19238116	
102.119995	-0.19194582	
102.139999	-0.19184960	
102.159996	-0.19218871	
102.180000	-0.19184048	
102.199997	-0.19115297	
102.220001	-0.18901910	
102.239998	-0.18757242	
102.259995	-0.18051980	
102.279999	-0.16923895	
102.299995	-0.15258314	
102.320000	-0.13872181	
102.339996	-0.13054420	
102.360001	-0.12828492	
102.379997	-0.13297918	
102.399994	-0.14559706	
102.419998	-0.16639900	
102.439995	-0.18306181	
102.459999	-0.19189854	
102.479996	-0.19200805	
102.500000	-0.19241948	
102.519997	-0.19273919	
102.540001	-0.19281401	
102.559998	-0.19259202	
102.579994	-0.19170260	
102.599998	-0.19105840	
102.619995	-0.18920940	
102.639999	-0.18561971	
102.659996	-0.17497230	
102.680000	-0.16033155	
102.699997	-0.14343897	
102.720001	-0.13285111	
102.739998	-0.12905620	
102.759995	-0.13321327	
102.779999	-0.14388293	
102.799995	-0.16265155	
102.820000	-0.17985122	
102.839996	-0.19130594	
102.860001	-0.19286942	
102.879997	-0.19270484	
102.899994	-0.19256265	
102.919998	-0.19262172	
102.939995	-0.19227996	
102.959999	-0.19190086	
102.979996	-0.19089448	
103.000000	-0.19026007	
103.019997	-0.18533005	
103.040001	-0.17502853	
103.059998	-0.15955544	
103.079994	-0.14510565	
103.099998	-0.13559169	
103.119995	-0.13126804	
103.139999	-0.13346611	
103.159996	-0.14226967	
103.180000	-0.16251683	
103.199997	-0.17951442	
103.220001	-0.19157769	
103.239998	-0.19219717	
103.259995	-0.19296283	
103.279999	-0.19310915	
103.299995	-0.19310915	
103.320000	-0.19296283	
103.339996	-0.19238116	
103.360001	-0.19194582	
103.379997	-0.19020167	
103.399994	-0.18757358	
103.419998	-0.17813908	
103.439995	-0.16495082	
103.459999	-0.14883535	
103.479996	-0.13776918	
103.500000	-0.13137339	
103.519997	-0.13029552	
103.540001	-0.13650084	
103.559998	-0.15390341	
103.579994	-0.17423104	
103.599998	-0.18906356	
103.619995	-0.19313537	
103.639999	-0.19321086	
103.659996	-0.19356871	
103.680000	-0.19388193	
103.699997	-0.19373544	
103.720001	-0.19327588	
103.739998	-0.19281650	
103.759995	-0.19281650	
103.779999	-0.19054028	
103.799995	-0.18522520	
103.820000	-0.17346571	
103.839996	-0.15970492	
103.860001	-0.14596602	
103.879997	-0.13852952	
103.899994	-0.13797440	
103.919998	-0.14612314	
103.939995	-0.16446970	
103.959999	-0.18076834	
103.979996	-0.19182007	
104.000000	-0.19281600	
104.019997	-0.19347912	
104.040001	-0.19370276	
104.059998	-0.19355659	
104.079994	-0.19318663	
104.099998	-0.19281650	
104.119995	-0.19281650	
104.139999	-0.19157569	
104.159996	-0.19033507	
104.180000	-0.18470940	
104.199997	-0.17556590	
104.220001	-0.16097957	
104.239998	-0.14808314	
104.259995	-0.13878751	
104.279999	-0.13502412	
104.299995	-0.13619773	
104.320000	-0.14346203	
104.339996	-0.16158810	
104.360001	-0.17869651	
104.379997	-0.19132949	
104.399994	-0.19301176	
104.419998	-0.19355278	
104.439995	-0.19363622	
104.459999	-0.19362743	
104.479996	-0.19353536	
104.500000	-0.19333594	
104.519997	-0.19324403	
104.540001	-0.19279493	
104.559998	-0.19245930	
104.579994	-0.19024746	
104.599998	-0.18454881	
104.619995	-0.17217714	
104.639999	-0.15768304	
104.659996	-0.14371504	
104.680000	-0.13625132	
104.699997	-0.13312170	
104.720001	-0.13507588	
104.739998	-0.14267962	
104.759995	-0.16058902	
104.779999	-0.17891137	
104.799995	-0.19177030	
104.820000	-0.19360438	
104.839996	-0.19327274	
104.860001	-0.19336481	
104.879997	-0.19382520	
104.899994	-0.19369297	
104.919998	-0.19311430	
104.939995	-0.19224264	
104.959999	-0.19194965	
104.979996	-0.19050063	
105.000000	-0.18805869	
105.019997	-0.17952074	
105.040001	-0.16744885	
105.059998	-0.15216970	
105.079994	-0.14215802	
105.099998	-0.13771327	
105.119995	-0.14054708	
105.139999	-0.15169074	
105.159996	-0.16957426	
105.180000	-0.18519534	
105.199997	-0.19335784	
105.220001	-0.19357203	
105.239998	-0.19326344	
105.259995	-0.19314830	
105.279999	-0.19336481	
105.299995	-0.19341210	
105.320000	-0.19324286	
105.339996	-0.19240157	
105.360001	-0.19172965	
105.379997	-0.18916228	
105.399994	-0.18412310	
105.419998	-0.17330064	
105.439995	-0.15969215	
105.459999	-0.14559905	
105.479996	-0.13634837	
105.500000	-0.13156933	
105.519997	-0.13198343	
105.540001	-0.13945942	
105.559998	-0.15750021	
105.579994	-0.17680454	
105.599998	-0.18998799	
105.619995	-0.19238116	
105.639999	-0.19194582	
105.659996	-0.19199859	
105.680000	-0.19250195	
105.699997	-0.19230053	
105.720001	-0.19161104	
105.739998	-0.19047309	
105.759995	-0.19004008	
105.779999	-0.18522486	
105.799995	-0.17609729	
105.820000	-0.16176097	
105.839996	-0.14836849	
105.860001	-0.13817514	
105.879997	-0.13329424	
105.899994	-0.13640080	
105.919998	-0.14779629	
105.939995	-0.16845341	
105.959999	-0.18439999	
105.979996	-0.19330177	
106.000000	-0.19283806	
106.019997	-0.19271480	
106.040001	-0.19289431	
106.059998	-0.19274217	
106.079994	-0.19241053	
106.099998	-0.19206345	
106.119995	-0.19204819	
106.139999	-0.19010976	
106.159996	-0.18612075	
106.180000	-0.17708758	
106.199997	-0.16534601	
106.220001	-0.15088876	
106.239998	-0.13919845	
106.259995	-0.13045113	
106.279999	-0.12607755	
106.299995	-0.12297182	
106.320000	-0.12260981	
106.339996	-0.12801068	
106.360001	-0.14580476	
106.379997	-0.16905746	
106.399994	-0.18695508	
106.419998	-0.19286394	
106.439995	-0.19225822	
106.459999	-0.19218689	
106.479996	-0.19272126	
106.500000	-0.19267382	
106.519997	-0.19209215	
106.540001	-0.19135952	
106.559998	-0.19120838	
106.579994	-0.18964805	
106.599998	-0.18609852	
106.619995	-0.17644271	
106.639999	-0.16270083	
106.659996	-0.14668025	
106.680000	-0.13497834	
106.699997	-0.12952472	
106.720001	-0.12967966	
106.739998	-0.13649619	
106.759995	-0.14991406	
106.779999	-0.16957508	
106.799995	-0.18456025	
106.820000	-0.19189821	
106.839996	-0.19180332	
106.860001	-0.19194582	
106.879997	-0.19238116	
106.899994	-0.19224297	
106.919998	-0.19166960	
106.939995	-0.19091208	
106.959999	-0.19071847	
106.979996	-0.18890414	
107.000000	-0.18314110	
107.019997	-0.17170928	
107.040001	-0.15770063	
107.059998	-0.14312160	
107.079994	-0.13322920	
107.099998	-0.12820694	
107.119995	-0.12871328	
107.139999	-0.13416374	
107.159996	-0.14782566	
107.180000	-0.16832516	
107.199997	-0.18500422	
107.220001	-0.19232592	
107.239998	-0.19198431	
107.259995	-0.19190235	
107.279999	-0.19229406	
107.299995	-0.19202563	
107.320000	-0.19136550	
107.339996	-0.19082713	
107.360001	-0.19094923	
107.379997	-0.18943271	
107.399994	-0.18474673	
107.419998	-0.17394933	
107.439995	-0.16006194	
107.459999	-0.14469056	
107.479996	-0.13388900	
107.500000	-0.12774688	
107.519997	-0.12620513	
107.540001	-0.12997232	
107.559998	-0.13935357	
