Time	Right_paced_y_baseline X
89.000000	-0.00685845	
89.019997	0.00481974	
89.040001	0.01500545	
89.059998	0.02189349	
89.079994	0.02010885	
89.099998	0.00774381	
89.119995	-0.00927667	
89.139999	-0.02322145	
89.159996	-0.02613656	
89.180000	-0.02329993	
89.199997	-0.01970726	
89.220001	-0.01608142	
89.239998	-0.01200713	
89.259995	-0.00340116	
89.279999	0.00678986	
89.299995	0.01907542	
89.320000	0.02657166	
89.339996	0.02697846	
89.360001	0.01512209	
89.379997	-0.00434284	
89.400002	-0.02051605	
89.419998	-0.02607751	
89.439995	-0.02402377	
89.459999	-0.01991680	
89.479996	-0.01472582	
89.500000	-0.00276077	
89.519997	0.01282015	
89.540001	0.02786273	
89.559998	0.03612494	
89.579994	0.03351277	
89.599998	0.01983526	
89.619995	-0.00194767	
89.639999	-0.01846978	
89.659996	-0.02628240	
89.680000	-0.02594644	
89.699997	-0.02561463	
89.720001	-0.02539298	
89.739998	-0.02056615	
89.759995	-0.00908555	
89.779999	0.00895524	
89.799995	0.02617648	
89.820000	0.03821236	
89.839996	0.04359712	
89.860001	0.04149412	
89.879997	0.03048170	
89.900002	0.00762768	
89.919998	-0.01260173	
89.939995	-0.02557182	
89.959999	-0.02664556	
89.979996	-0.02682689	
90.000000	-0.02697703	
90.019997	-0.02603735	
90.040001	-0.02212548	
90.059998	-0.01017538	
90.079994	0.00759052	
90.099998	0.02854028	
90.119995	0.04303869	
90.139999	0.05023978	
90.159996	0.04730476	
90.180000	0.03548671	
90.199997	0.01239893	
90.220001	-0.00994195	
90.239998	-0.02500394	
90.259995	-0.02734700	
90.279999	-0.02631508	
90.299995	-0.02550414	
90.320000	-0.02575117	
90.339996	-0.01964970	
90.360001	-0.00587380	
90.379997	0.01475361	
90.400002	0.03205796	
90.419998	0.04182792	
90.439995	0.04039019	
90.459999	0.02598518	
90.479996	0.00242524	
90.500000	-0.01741165	
90.519997	-0.02732262	
90.540001	-0.02754112	
90.559998	-0.02713099	
90.579994	-0.02665220	
90.599998	-0.02660607	
90.619995	-0.02358148	
90.639999	-0.01324578	
90.659996	0.00438590	
90.680000	0.02438471	
90.699997	0.03829996	
90.720001	0.04492220	
90.739998	0.04157143	
90.759995	0.02841686	
90.779999	0.00384223	
90.799995	-0.01602750	
90.820000	-0.02703445	
90.839996	-0.02662151	
90.860001	-0.02628240	
90.879997	-0.02628240	
90.900002	-0.02491319	
90.919998	-0.01714122	
90.939995	-0.00175838	
90.959999	0.01711610	
90.979996	0.03239043	
91.000000	0.04005407	
91.019997	0.03699213	
91.040001	0.02130303	
91.059998	-0.00192776	
91.079994	-0.01929334	
91.099998	-0.02606888	
91.119995	-0.02530323	
91.139999	-0.02545819	
91.159996	-0.02637894	
91.180000	-0.02534984	
91.199997	-0.01619373	
91.220001	0.00010207	
91.239998	0.01910928	
91.259995	0.03373808	
91.279999	0.04122701	
91.299995	0.03880647	
91.320000	0.02512299	
91.339996	0.00117101	
91.360001	-0.01757854	
91.379997	-0.02700922	
91.400002	-0.02616128	
91.419998	-0.02546266	
91.439995	-0.02564317	
91.459999	-0.02437416	
91.479996	-0.01534414	
91.500000	0.00012049	
91.519997	0.01849210	
91.540001	0.03103499	
91.559998	0.03626746	
91.579994	0.03040306	
91.599998	0.01151350	
91.619995	-0.00997049	
91.639999	-0.02472438	
91.659996	-0.02735895	
91.680000	-0.02652162	
91.699997	-0.02579381	
91.720001	-0.02589434	
91.739998	-0.02072625	
91.759995	-0.00813359	
91.779999	0.01068696	
91.799995	0.02734743	
91.820000	0.03698318	
91.839996	0.03591043	
91.860001	0.02257900	
91.879997	0.00030564	
91.900002	-0.01808903	
91.919998	-0.02735563	
91.939995	-0.02702415	
91.959999	-0.02608132	
91.979996	-0.02518111	
92.000000	-0.02233867	
92.019997	-0.01041146	
92.040001	0.00749661	
92.059998	0.02604342	
92.079994	0.03553648	
92.099998	0.03561363	
92.119995	0.02431519	
92.139999	0.00217290	
92.159996	-0.01648556	
92.180000	-0.02686356	
92.199997	-0.02639405	
92.220001	-0.02581537	
92.239998	-0.02566341	
92.259995	-0.02400652	
92.279999	-0.01798435	
92.299995	-0.00436607	
92.320000	0.01276575	
92.339996	0.02935952	
92.360001	0.03882736	
92.379997	0.04093269	
92.400002	0.03200835	
92.419998	0.01051275	
92.439995	-0.01047069	
92.459999	-0.02449112	
92.479996	-0.02637033	
92.500000	-0.02627692	
92.519997	-0.02609310	
92.540001	-0.02472173	
92.559998	-0.02207755	
92.579994	-0.01151788	
92.599998	0.00366621	
92.619995	0.02249123	
92.639999	0.03584507	
92.659996	0.04208059	
92.680000	0.03783558	
92.699997	0.02157047	
92.720001	-0.00083628	
92.739998	-0.01850727	
92.759995	-0.02658699	
92.779999	-0.02641761	
92.799995	-0.02560417	
92.820000	-0.02410738	
92.839996	-0.02305555	
92.860001	-0.01577018	
92.879997	-0.00356790	
92.900002	0.01373462	
92.919998	0.02766298	
92.939995	0.03647484	
92.959999	0.03662796	
92.979996	0.02579059	
93.000000	0.00384887	
93.019997	-0.01539740	
93.040001	-0.02651913	
93.059998	-0.02635755	
93.079994	-0.02573541	
93.099998	-0.02485445	
93.119995	-0.02458304	
93.139999	-0.01962017	
93.159996	-0.00834462	
93.180000	0.00896221	
93.199997	0.02589726	
93.220001	0.03947373	
93.239998	0.04699983	
93.259995	0.04621875	
93.279999	0.03441398	
93.299995	0.01052868	
93.320000	-0.01062199	
93.339996	-0.02431360	
93.360001	-0.02592453	
93.379997	-0.02595074	
93.400002	-0.02560915	
93.419998	-0.02409594	
93.439995	-0.01954783	
93.459999	-0.00771402	
93.479996	0.00869262	
93.500000	0.02631186	
93.519997	0.03934035	
93.540001	0.04667167	
93.559998	0.04672360	
93.579994	0.03567518	
93.599998	0.01342157	
93.619995	-0.00963536	
93.639999	-0.02431178	
93.659996	-0.02713548	
93.680000	-0.02645527	
93.699997	-0.02579613	
93.720001	-0.02583213	
93.739998	-0.02342901	
93.759995	-0.01497616	
93.779999	-0.00024915	
93.799995	0.01714729	
93.820000	0.03280270	
93.839996	0.04246748	
93.860001	0.04338510	
93.879997	0.03245132	
93.900002	0.00888789	
93.919998	-0.01174201	
93.939995	-0.02481779	
93.959999	-0.02554727	
93.979996	-0.02585453	
94.000000	-0.02609144	
94.019997	-0.02510813	
94.040001	-0.02369544	
94.059998	-0.01605570	
94.079994	-0.00398713	
94.099998	0.01340696	
94.119995	0.02792759	
94.139999	0.03790560	
94.159996	0.03972690	
94.180000	0.03150982	
94.199997	0.01193838	
94.220001	-0.00898285	
94.239998	-0.02326526	
94.259995	-0.02686854	
94.279999	-0.02643752	
94.299995	-0.02618784	
94.320000	-0.02636933	
94.339996	-0.02494271	
94.360001	-0.01921536	
94.379997	-0.00680569	
94.400002	0.00858860	
94.419998	0.02448457	
94.439995	0.03433600	
94.459999	0.03755753	
94.479996	0.03000008	
94.500000	0.01183203	
94.519997	-0.00825371	
94.540001	-0.02276671	
94.559998	-0.02723685	
94.579994	-0.02772096	
94.599998	-0.02761942	
94.619995	-0.02742149	
94.639999	-0.02725460	
94.659996	-0.02601379	
94.680000	-0.02287222	
94.699997	-0.01313429	
94.720001	0.00196669	
94.739998	0.01975730	
94.759995	0.03225721	
94.779999	0.03702962	
94.799995	0.03336844	
94.820000	0.01862583	
94.839996	-0.00215074	
94.860001	-0.01984364	
94.879997	-0.02776061	
94.900002	-0.02819993	
94.919998	-0.02804662	
94.939995	-0.02779163	
94.959999	-0.02768993	
94.979996	-0.02657141	
95.000000	-0.02555440	
95.019997	-0.02244984	
95.040001	-0.01388782	
95.059998	0.00083289	
95.079994	0.01680253	
95.099998	0.02800573	
95.119995	0.03304991	
95.139999	0.02870652	
95.159996	0.01340696	
95.180000	-0.00792688	
95.199997	-0.02304974	
95.220001	-0.02853206	
95.239998	-0.02798010	
95.259995	-0.02758840	
95.279999	-0.02758840	
95.299995	-0.02688463	
95.320000	-0.02618086	
95.339996	-0.02487105	
95.360001	-0.02251138	
95.379997	-0.01316249	
95.400002	0.00050887	
95.419998	0.01651950	
95.439995	0.02665561	
95.459999	0.03185207	
95.479996	0.02851540	
95.500000	0.01489215	
95.519997	-0.00502421	
95.540001	-0.02098756	
95.559998	-0.02777803	
95.579994	-0.02808295	
95.599998	-0.02790080	
95.619995	-0.02741900	
95.639999	-0.02711922	
95.659996	-0.02526639	
95.680000	-0.02274448	
95.699997	-0.01377153	
95.720001	-0.00045885	
95.739998	0.01595891	
95.759995	0.02758251	
95.779999	0.03335732	
95.799995	0.03192458	
95.820000	0.02043137	
95.839996	-0.00008026	
95.860001	-0.01806895	
95.879997	-0.02765442	
95.900002	-0.02793564	
95.919998	-0.02761644	
95.939995	-0.02700292	
95.959999	-0.02672021	
95.979996	-0.02572562	
96.000000	-0.02500708	
96.019997	-0.01999544	
96.040001	-0.00970438	
96.059998	0.00623839	
96.079994	0.02034360	
96.099998	0.03067896	
96.119995	0.03534420	
96.139999	0.03469104	
96.159996	0.02537067	
96.180000	0.00355439	
96.199997	-0.01559697	
96.220001	-0.02836101	
96.239998	-0.02862945	
96.259995	-0.02889439	
96.279999	-0.02909033	
96.299995	-0.02898149	
96.320000	-0.02869613	
96.339996	-0.02836598	
96.360001	-0.02835968	
96.379997	-0.02718359	
96.400002	-0.02603868	
96.419998	-0.01997918	
96.439995	-0.00887103	
96.459999	0.00728393	
96.479996	0.02182977	
96.500000	0.03200702	
96.519997	0.03712353	
96.540001	0.03688595	
96.559998	0.02894741	
96.579994	0.00800727	
96.599998	-0.01203848	
96.619995	-0.02643850	
96.639999	-0.02783743	
96.659996	-0.02827442	
96.680000	-0.02848645	
96.699997	-0.02823228	
96.720001	-0.02776608	
96.739998	-0.02705269	
96.759995	-0.02680831	
96.779999	-0.02542682	
96.799995	-0.02345571	
96.820000	-0.01539408	
96.839996	-0.00354998	
96.860001	0.01207724	
96.879997	0.02330549	
96.900002	0.03072342	
96.919998	0.03254622	
96.939995	0.02628332	
96.959999	0.00824285	
96.979996	-0.01173936	
97.000000	-0.02534272	
97.019997	-0.02808528	
97.040001	-0.02791125	
97.059998	-0.02777703	
97.079994	-0.02783510	
97.099998	-0.02783510	
97.119995	-0.02777703	
97.139999	-0.02687186	
97.159996	-0.02602474	
97.180000	-0.02338289	
97.199997	-0.01605521	
97.220001	-0.00307715	
97.239998	0.01134145	
97.259995	0.02253951	
97.279999	0.02808703	
97.299995	0.02968436	
97.320000	0.02800541	
97.339996	0.02047400	
97.360001	0.00272155	
97.379997	-0.01529901	
97.400002	-0.02746662	
97.419998	-0.02851962	
97.439995	-0.02836715	
97.459999	-0.02819777	
97.479996	-0.02820705	
97.500000	-0.02785882	
97.519997	-0.02756202	
97.540001	-0.02659462	
97.559998	-0.02592172	
97.579994	-0.02373493	
97.599998	-0.01918948	
97.619995	-0.00876121	
97.639999	0.00408329	
97.659996	0.01683007	
97.680000	0.02504966	
97.699997	0.03097543	
97.720001	0.03403041	
97.739998	0.03473550	
97.759995	0.03031015	
97.779999	0.01485547	
97.799995	-0.00545141	
97.820000	-0.02253875	
97.839996	-0.02868336	
97.860001	-0.02890286	
97.879997	-0.02883551	
97.900002	-0.02852443	
97.919998	-0.02834542	
97.939995	-0.02796566	
97.959999	-0.02780357	
97.979996	-0.02699810	
98.000000	-0.02636650	
98.019997	-0.02458470	
98.040001	-0.01974724	
98.059998	-0.00898750	
98.079994	0.00422364	
98.099998	0.01684102	
98.119995	0.02498959	
98.139999	0.03181922	
98.159996	0.03649940	
98.180000	0.04076314	
98.199997	0.04276694	
98.220001	0.04065663	
98.239998	0.03082131	
98.259995	0.00681575	
98.279999	-0.01403233	
98.299995	-0.02833663	
98.320000	-0.02851564	
98.339996	-0.02900837	
98.360001	-0.02937536	
98.379997	-0.02937520	
98.400002	-0.02890949	
98.419998	-0.02856424	
98.439995	-0.02858615	
98.459999	-0.02845193	
98.479996	-0.02818333	
98.500000	-0.02758624	
98.519997	-0.02728629	
98.540001	-0.02628919	
98.559998	-0.02558526	
98.579994	-0.02306667	
98.599998	-0.01519682	
98.619995	-0.00186372	
98.639999	0.01276740	
98.659996	0.02408873	
98.680000	0.03007773	
98.699997	0.03338869	
98.720001	0.03398710	
98.739998	0.03421107	
98.759995	0.03310432	
98.779999	0.02421698	
98.799995	0.00488760	
98.820000	-0.01482287	
98.839996	-0.02662084	
98.860001	-0.02783227	
98.879997	-0.02775994	
98.900002	-0.02802125	
98.919998	-0.02819660	
98.939995	-0.02800697	
98.959999	-0.02765226	
98.979996	-0.02686356	
99.000000	-0.02643718	
99.019997	-0.02476089	
99.040001	-0.02282792	
99.059998	-0.01455559	
99.079994	-0.00343949	
99.099998	0.01132669	
99.119995	0.02172044	
99.139999	0.03054889	
99.159996	0.03595059	
99.180000	0.04201207	
99.199997	0.04555546	
99.220001	0.04913486	
99.239998	0.05017690	
99.259995	0.04674184	
99.279999	0.03421356	
99.299995	0.00786111	
99.320000	-0.01416090	
99.339996	-0.02774417	
99.360001	-0.02759519	
99.379997	-0.02791838	
99.400002	-0.02853703	
99.419998	-0.02857685	
99.439995	-0.02800962	
99.459999	-0.02709915	
99.479996	-0.02676900	
99.500000	-0.02455018	
99.519997	-0.02262354	
99.540001	-0.01420769	
99.559998	-0.00319462	
99.579994	0.01322646	
99.599998	0.02501696	
99.619995	0.03277649	
99.639999	0.03439887	
99.659996	0.02838019	
99.680000	0.01158267	
99.699997	-0.00912371	
99.720001	-0.02406807	
99.739998	-0.02820291	
99.759995	-0.02776110	
99.779999	-0.02726041	
99.799995	-0.02724199	
99.820000	-0.02609493	
99.839996	-0.02496180	
99.860001	-0.02223250	
99.879997	-0.01534182	
99.900002	-0.00247873	
99.919998	0.01191764	
99.939995	0.02207449	
99.959999	0.02515385	
99.979996	0.01903528	
100.000000	0.00279304	
100.019997	-0.01439086	
100.040001	-0.02549750	
100.059998	-0.02710843	
100.079994	-0.02669533	
100.099998	-0.02609293	
100.119995	-0.02589767	
100.139999	-0.02419482	
100.159996	-0.02268410	
100.180000	-0.01596993	
100.199997	-0.00512840	
100.220001	0.01133731	
100.239998	0.02406219	
100.259995	0.03036790	
100.279999	0.02629626	
100.299995	0.01243426	
100.320000	-0.00665289	
100.339996	-0.02125598	
100.360001	-0.02753647	
100.379997	-0.02747376	
100.400002	-0.02713929	
100.419998	-0.02644117	
100.439995	-0.02607170	
100.459999	-0.02493973	
100.479996	-0.02417159	
100.500000	-0.01962928	
100.519997	-0.00958759	
100.540001	0.00547008	
100.559998	0.01941752	
100.579994	0.02751748	
100.599998	0.02969415	
100.619995	0.02361126	
100.639999	0.00807528	
100.659996	-0.01059611	
100.680000	-0.02367686	
100.699997	-0.02767549	
100.720001	-0.02763203	
100.739998	-0.02766173	
100.759995	-0.02773505	
100.779999	-0.02682075	
100.799995	-0.02583329	
100.820000	-0.02437699	
100.839996	-0.02208185	
100.860001	-0.01294351	
100.879997	0.00158212	
100.900002	0.01805262	
100.919998	0.02831681	
100.939995	0.03132284	
100.959999	0.02486682	
100.979996	0.00717774	
101.000000	-0.01130137	
101.019997	-0.02446890	
101.040001	-0.02705187	
101.059998	-0.02738351	
101.079994	-0.02734601	
101.099998	-0.02676600	
101.119995	-0.02623942	
101.139999	-0.02520716	
101.159996	-0.02470647	
101.180000	-0.02232441	
101.199997	-0.01409023	
101.220001	-0.00008224	
101.239998	0.01607621	
101.259995	0.02828130	
101.279999	0.03471260	
101.299995	0.03311361	
101.320000	0.01991075	
101.339996	-0.00103471	
101.360001	-0.01808223	
101.379997	-0.02583462	
101.400002	-0.02570555	
101.419998	-0.02579513	
101.439995	-0.02596916	
101.459999	-0.02565610	
101.479996	-0.02501173	
101.500000	-0.02373244	
101.519997	-0.02303232	
101.540001	-0.01803909	
101.559998	-0.00785321	
101.579994	0.00612259	
101.599998	0.01841529	
101.619995	0.02495326	
101.639999	0.02495326	
101.659996	0.01533096	
101.680000	-0.00247027	
101.699997	-0.01832378	
101.720001	-0.02718309	
101.739998	-0.02769773	
101.759995	-0.02745982	
101.779999	-0.02709301	
101.799995	-0.02696377	
101.820000	-0.02619033	
101.839996	-0.02553268	
101.860001	-0.02368881	
101.879997	-0.01864564	
101.900002	-0.00678545	
101.919998	0.00846815	
101.939995	0.02434008	
101.959999	0.03384110	
101.979996	0.03746529	
102.000000	0.03428224	
102.019997	0.02307837	
102.040001	0.00289907	
102.059998	-0.01572871	
102.079994	-0.02679521	
102.099998	-0.02715306	
102.119995	-0.02671772	
102.139999	-0.02662151	
102.159996	-0.02696061	
102.180000	-0.02661239	
102.199997	-0.02592488	
102.220001	-0.02379100	
102.239998	-0.02234432	
102.259995	-0.01529171	
102.279999	-0.00401086	
102.299995	0.01264496	
102.320000	0.02650629	
102.339996	0.03468390	
102.360001	0.03694318	
102.379997	0.03224891	
102.399994	0.01963104	
102.419998	-0.00117090	
102.439995	-0.01783371	
102.459999	-0.02667044	
102.479996	-0.02677995	
102.500000	-0.02719139	
102.519997	-0.02751109	
102.540001	-0.02758591	
102.559998	-0.02736393	
102.579994	-0.02647451	
102.599998	-0.02583030	
102.619995	-0.02398130	
102.639999	-0.02039161	
102.659996	-0.00974420	
102.680000	0.00489655	
102.699997	0.02178913	
102.720001	0.03237699	
102.739998	0.03617190	
102.759995	0.03201483	
102.779999	0.02134517	
102.799995	0.00257654	
102.820000	-0.01462312	
102.839996	-0.02607784	
102.860001	-0.02764133	
102.879997	-0.02747674	
102.899994	-0.02733456	
102.919998	-0.02739362	
102.939995	-0.02705187	
102.959999	-0.02667277	
102.979996	-0.02566639	
103.000000	-0.02503197	
103.019997	-0.02010195	
103.040001	-0.00980043	
103.059998	0.00567266	
103.079994	0.02012245	
103.099998	0.02963641	
103.119995	0.03396006	
103.139999	0.03176199	
103.159996	0.02295843	
103.180000	0.00271127	
103.199997	-0.01428632	
103.220001	-0.02634959	
103.239998	-0.02696908	
103.259995	-0.02773473	
103.279999	-0.02788106	
103.299995	-0.02788106	
103.320000	-0.02773473	
103.339996	-0.02715306	
103.360001	-0.02671772	
103.379997	-0.02497357	
103.399994	-0.02234548	
103.419998	-0.01291098	
103.439995	0.00027728	
103.459999	0.01639275	
103.479996	0.02745892	
103.500000	0.03385471	
103.519997	0.03493258	
103.540001	0.02872726	
103.559998	0.01132469	
103.579994	-0.00900294	
103.599998	-0.02383547	
103.619995	-0.02790727	
103.639999	-0.02798276	
103.659996	-0.02834061	
103.680000	-0.02865383	
103.699997	-0.02850734	
103.720001	-0.02804779	
103.739998	-0.02758840	
103.759995	-0.02758840	
103.779999	-0.02531219	
103.799995	-0.01999711	
103.820000	-0.00823762	
103.839996	0.00552318	
103.860001	0.01926208	
103.879997	0.02669857	
103.899994	0.02725370	
103.919998	0.01910496	
103.939995	0.00075839	
103.959999	-0.01554024	
103.979996	-0.02659197	
104.000000	-0.02758791	
104.019997	-0.02825102	
104.040001	-0.02847466	
104.059998	-0.02832849	
104.079994	-0.02795853	
104.099998	-0.02758840	
104.119995	-0.02758840	
104.139999	-0.02634759	
104.159996	-0.02510697	
104.180000	-0.01948130	
104.199997	-0.01033780	
104.220001	0.00424853	
104.239998	0.01714496	
104.259995	0.02644059	
104.279999	0.03020398	
104.299995	0.02903037	
104.320000	0.02176607	
104.339996	0.00364000	
104.360001	-0.01346841	
104.379997	-0.02610140	
104.399994	-0.02778366	
104.419998	-0.02832468	
104.439995	-0.02840813	
104.459999	-0.02839933	
104.479996	-0.02830726	
104.500000	-0.02810784	
104.519997	-0.02801593	
104.540001	-0.02756684	
104.559998	-0.02723120	
104.579994	-0.02501936	
104.599998	-0.01932071	
104.619995	-0.00694904	
104.639999	0.00754505	
104.659996	0.02151306	
104.680000	0.02897678	
104.699997	0.03210640	
104.720001	0.03015222	
104.739998	0.02254848	
104.759995	0.00463907	
104.779999	-0.01368327	
104.799995	-0.02654220	
104.820000	-0.02837628	
104.839996	-0.02804464	
104.860001	-0.02813672	
104.879997	-0.02859710	
104.899994	-0.02846487	
104.919998	-0.02788620	
104.939995	-0.02701454	
104.959999	-0.02672155	
104.979996	-0.02527253	
105.000000	-0.02283059	
105.019997	-0.01429264	
105.040001	-0.00222075	
105.059998	0.01305839	
105.079994	0.02307008	
105.099998	0.02751483	
105.119995	0.02468102	
105.139999	0.01353736	
105.159996	-0.00434616	
105.180000	-0.01996724	
105.199997	-0.02812974	
105.220001	-0.02834393	
105.239998	-0.02803534	
105.259995	-0.02792020	
105.279999	-0.02813672	
105.299995	-0.02818400	
105.320000	-0.02801476	
105.339996	-0.02717347	
105.360001	-0.02650155	
105.379997	-0.02393419	
105.399994	-0.01889500	
105.419998	-0.00807254	
105.439995	0.00553595	
105.459999	0.01962905	
105.479996	0.02887973	
105.500000	0.03365877	
105.519997	0.03324467	
105.540001	0.02576868	
105.559998	0.00772789	
105.579994	-0.01157644	
105.599998	-0.02475989	
105.619995	-0.02715306	
105.639999	-0.02671772	
105.659996	-0.02677049	
105.680000	-0.02727385	
105.699997	-0.02707243	
105.720001	-0.02638294	
105.739998	-0.02524500	
105.759995	-0.02481198	
105.779999	-0.01999676	
105.799995	-0.01086919	
105.820000	0.00346713	
105.839996	0.01685961	
105.860001	0.02705295	
105.879997	0.03193386	
105.899994	0.02882729	
105.919998	0.01743181	
105.939995	-0.00322531	
105.959999	-0.01917189	
105.979996	-0.02807367	
106.000000	-0.02760996	
106.019997	-0.02748670	
106.040001	-0.02766621	
106.059998	-0.02751407	
106.079994	-0.02718243	
106.099998	-0.02683535	
106.119995	-0.02682009	
106.139999	-0.02488166	
106.159996	-0.02089265	
106.180000	-0.01185948	
106.199997	-0.00011791	
106.220001	0.01433934	
106.239998	0.02602965	
106.259995	0.03477697	
106.279999	0.03915055	
106.299995	0.04225628	
106.320000	0.04261829	
106.339996	0.03721742	
106.360001	0.01942334	
106.379997	-0.00382936	
106.399994	-0.02172698	
106.419998	-0.02763584	
106.439995	-0.02703013	
106.459999	-0.02695879	
106.479996	-0.02749316	
106.500000	-0.02744572	
106.519997	-0.02686405	
106.540001	-0.02613142	
106.559998	-0.02598028	
106.579994	-0.02441995	
106.599998	-0.02087042	
106.619995	-0.01121461	
106.639999	0.00252727	
106.659996	0.01854785	
106.680000	0.03024976	
106.699997	0.03570338	
106.720001	0.03554843	
106.739998	0.02873191	
106.759995	0.01531404	
106.779999	-0.00434698	
106.799995	-0.01933216	
106.820000	-0.02667011	
106.839996	-0.02657522	
106.860001	-0.02671772	
106.879997	-0.02715306	
106.899994	-0.02701487	
106.919998	-0.02644150	
106.939995	-0.02568398	
106.959999	-0.02549037	
106.979996	-0.02367604	
107.000000	-0.01791300	
107.019997	-0.00648119	
107.040001	0.00752747	
107.059998	0.02210650	
107.079994	0.03199890	
107.099998	0.03702116	
107.119995	0.03651482	
107.139999	0.03106436	
107.159996	0.01740244	
107.180000	-0.00309706	
107.199997	-0.01977612	
107.220001	-0.02709782	
107.239998	-0.02675621	
107.259995	-0.02667426	
107.279999	-0.02706596	
107.299995	-0.02679753	
107.320000	-0.02613740	
107.339996	-0.02559903	
107.360001	-0.02572113	
107.379997	-0.02420461	
107.399994	-0.01951863	
107.419998	-0.00872123	
107.439995	0.00516616	
107.459999	0.02053754	
107.479996	0.03133909	
107.500000	0.03748122	
107.519997	0.03902297	
107.540001	0.03525577	
107.559998	0.02587453	
107.579994	0.00398259	
107.599998	-0.01420355	
107.619995	-0.02700491	
107.639999	-0.02719752	
107.659996	-0.02742498	
107.680000	-0.02749217	
107.699997	-0.02700657	
107.720001	-0.02652378	
107.739998	-0.02528316	
107.759995	-0.02460128	
107.779999	-0.02064462	
107.799995	-0.01169324	
107.820000	0.00297007	
107.839996	0.01803420	
107.860001	0.03082845	
107.879997	0.03987721	
107.899994	0.04683326	
107.919998	0.05031443	
107.939995	0.05130937	
107.959999	0.04802014	
107.979996	0.03731498	
108.000000	0.01564519	
108.019997	-0.00759606	
108.040001	-0.02344377	
108.059998	-0.02697040	
108.079994	-0.02612528	
108.099998	-0.02603935	
108.119995	-0.02681395	
108.139999	-0.02671772	
108.159996	-0.02584706	
108.180000	-0.02517481	
108.199997	-0.02537324	
108.220001	-0.02522691	
108.239998	-0.02488217	
108.259995	-0.02438262	
108.279999	-0.02422799	
108.299995	-0.02400419	
108.320000	-0.02393518	
108.339996	-0.02379714	
108.360001	-0.02372813	
108.379997	-0.02232939	
108.399994	-0.02019984	
108.419998	-0.01010089	
108.439995	0.00598191	
108.459999	0.02687991	
108.479996	0.04426589	
108.500000	0.05902277	
108.519997	0.07019993	
108.540001	0.07853050	
108.559998	0.08092367	
108.579994	0.07318024	
108.599998	0.05084085	
108.619995	0.01398265	
108.639999	-0.01496388	
108.659996	-0.02880581	
108.680000	-0.02687584	
108.699997	-0.02628240	
108.720001	-0.02780838	
108.739998	-0.02822497	
108.759995	-0.02711573	
108.779999	-0.02653374	
108.799995	-0.02706099	
108.820000	-0.02715306	
108.839996	-0.02671772	
108.860001	-0.02671772	
108.879997	-0.02715306	
108.899994	-0.02527386	
108.919998	-0.02295916	
108.939995	-0.01523066	
108.959999	-0.00449215	
108.979996	0.01186819	
109.000000	0.02660485	
109.019997	0.03934532	
109.040001	0.04848865	
109.059998	0.05491580	
109.079994	0.05799947	
109.099998	0.05515686	
109.119995	0.04377414	
109.139999	0.01891184	
109.159996	-0.00629188	
109.180000	-0.02399258	
109.199997	-0.02809441	
109.220001	-0.02823642	
109.239998	-0.02841543	
109.259995	-0.02869846	
109.279999	-0.02869846	
109.299995	-0.02854617	
109.320000	-0.02839386	
109.339996	-0.02802373	
109.360001	-0.02780606	
109.379997	-0.02749217	
109.399994	-0.02739595	
109.419998	-0.02664739	
109.439995	-0.02599505	
109.459999	-0.02417573	
109.479996	-0.01970261	
109.500000	-0.00815880	
109.519997	0.00803614	
109.540001	0.02531244	
109.559998	0.03751622	
109.579994	0.04354984	
109.599998	0.04193509	
109.619995	0.03145058	
109.639999	0.01075166	
109.659996	-0.01050171	
109.680000	-0.02488331	
109.699997	-0.02841426	
109.720001	-0.02814567	
109.739998	-0.02814567	
109.759995	-0.02843003	
109.779999	-0.02853738	
109.799995	-0.02837628	
109.820000	-0.02837628	
109.839996	-0.02853720	
109.860001	-0.02853738	
109.879997	-0.02837628	
109.899994	-0.02800632	
109.919998	-0.02779727	
109.939995	-0.02686870	
109.959999	-0.02614917	
109.979996	-0.02201334	
110.000000	-0.01253538	
110.019997	0.00348936	
110.040001	0.02072917	
110.059998	0.03460725	
110.079994	0.04195350	
110.099998	0.04266939	
110.119995	0.03596385	
110.139999	0.02132012	
110.159996	-0.00057265	
110.180000	-0.01831284	
110.199997	-0.02813007	
110.220001	-0.02843003	
110.239998	-0.02817686	
110.259995	-0.02817686	
110.279999	-0.02846819	
110.299995	-0.02863210	
110.320000	-0.02856292	
110.339996	-0.02816989	
110.360001	-0.02788952	
110.379997	-0.02758840	
110.399994	-0.02758840	
110.419998	-0.02744986	
110.439995	-0.02731118	
110.459999	-0.02522144	
110.479996	-0.01673277	
110.500000	-0.00193904	
110.519997	0.01661439	
110.540001	0.03291552	
110.559998	0.04444556	
110.579994	0.05086010	
110.599998	0.05079705	
110.619995	0.04243994	
110.639999	0.02200614	
110.659996	-0.00322929	
110.680000	-0.02170426	
110.699997	-0.02789317	
110.720001	-0.02708787	
110.739998	-0.02692661	
110.759995	-0.02758989	
110.779999	-0.02758989	
110.799995	-0.02694568	
110.820000	-0.02677049	
110.839996	-0.02727385	
110.860001	-0.02727385	
110.879997	-0.02678575	
110.899994	-0.02628240	
110.919998	-0.02628240	
110.939995	-0.02476917	
110.959999	-0.02079593	
110.979996	-0.01182166	
111.000000	0.00064442	
111.019997	0.01620826	
111.040001	0.02927856	
111.059998	0.03946079	
111.079994	0.04408538	
111.099998	0.04459172	
111.119995	0.04051743	
