Time	Knöchel li X	Knöchel li Y	Knöchel li Weg	Knöchel li v(X)	Knöchel li v(Y)	Knöchel li v(Bahn)	Knöchel li a(X)	Knöchel li a(Y)	Knöchel li a(Bahn)
17.240000	-0.53368688	-0.46068603	9.83059692	0.37591717	-0.05684431	0.38019073	0.19634469	0.48155329	0.11871589	
17.260000	-0.52448368	-0.46211392	9.83991051	0.39772201	-0.05391163	0.40135926	0.31005070	0.51869148	0.24976733	
17.279999	-0.51646578	-0.46364400	9.84807301	0.40069926	-0.04376507	0.40308222	0.17296317	0.67022270	0.12452821	
17.299999	-0.50887758	-0.46437293	9.85569572	0.38944244	-0.02732239	0.39039969	0.00865881	0.78914177	-0.02416843	
17.320000	-0.50165266	-0.46517822	9.86296558	0.38020423	-0.00351046	0.38022044	-0.00445669	0.82533658	-0.02213840	
17.340000	-0.49396428	-0.46418035	9.87071800	0.38356170	0.01616279	0.38390210	0.14471841	0.73551190	0.14475417	
17.359999	-0.48627490	-0.46388754	9.87841320	0.39604825	0.02826650	0.39705569	0.33542326	0.53832847	0.34941185	
17.379999	-0.47828013	-0.46267945	9.88649845	0.40622002	0.03522633	0.40774453	0.41496676	0.29308590	0.43040398	
17.400000	-0.47008240	-0.46232942	9.89470387	0.41407529	0.03745294	0.41576564	0.29529917	0.13643904	0.30498096	
17.420000	-0.46127158	-0.46174362	9.90353394	0.41929233	0.03806388	0.42101654	0.05258953	0.07627870	0.05926549	
17.440001	-0.45317471	-0.46071854	9.91169548	0.42157876	0.03562469	0.42308128	-0.19129568	0.05789209	-0.18523216	
17.459999	-0.44433984	-0.45992604	9.92056561	0.41319153	0.03904177	0.41503191	-0.46793586	0.14449675	-0.45133677	
17.480000	-0.43647996	-0.45909539	9.92846966	0.39889622	0.04158515	0.40105799	-0.88362294	0.44708219	-0.81265831	
17.500000	-0.42787457	-0.45864946	9.93708706	0.38168812	0.04639524	0.38449752	-1.47660935	1.00882661	-1.17934644	
17.520000	-0.42104509	-0.45760527	9.94399548	0.35372722	0.06492607	0.35963640	-2.22445273	1.80930257	-1.22658396	
17.539999	-0.41376668	-0.45642558	9.95136929	0.30476004	0.10650116	0.32283306	-3.20158863	2.83610415	-0.60754436	
17.559999	-0.40778184	-0.45448905	9.95765972	0.22923900	0.17777117	0.29009154	-4.34250402	3.88577247	0.70506644	
17.580000	-0.40297017	-0.45079848	9.96372414	0.13099469	0.27137163	0.30133399	-5.34524059	4.62118387	2.36740851	
17.600000	-0.40127841	-0.44471729	9.97003651	0.00487367	0.38396576	0.38399670	-5.92397261	4.78011370	3.91551924	
17.619999	-0.40257224	-0.43523902	9.97960281	-0.13342433	0.49436903	0.51205742	-6.03987741	4.27055979	4.85676670	
17.639999	-0.40688252	-0.42395875	9.99167824	-0.26409280	0.58288091	0.63991809	-5.71284914	3.05156446	4.72034979	
17.660000	-0.41407228	-0.41023546	10.00717068	-0.37168548	0.63553590	0.73624450	-4.97735929	1.21594894	3.50061846	
17.680000	-0.42313638	-0.39688000	10.02331161	-0.46152553	0.64480120	0.79295295	-4.08888817	-0.92338431	1.78956676	
17.699999	-0.43324977	-0.38322389	10.04030514	-0.53252977	0.60127467	0.80319309	-3.34262919	-3.12998962	0.26721597	
17.719999	-0.44433212	-0.37106752	10.05675507	-0.58654422	0.50989616	0.77719253	-2.78741360	-5.23079252	-0.63726455	
17.740000	-0.45681393	-0.36086625	10.07287502	-0.63240230	0.38016424	0.73787367	-2.34214664	-7.00054789	-0.68772578	
17.760000	-0.47011030	-0.35464308	10.08755589	-0.67761850	0.21596244	0.71120083	-2.00723386	-8.20268822	0.08898225	
17.779999	-0.48412722	-0.35178763	10.10186100	-0.71694648	0.02923296	0.71754223	-1.69508016	-8.76638794	1.29762363	
17.799999	-0.49866503	-0.35339817	10.11648750	-0.74880117	-0.16504879	0.76677525	-1.18288767	-8.61715603	2.33170962	
17.820000	-0.51425278	-0.35843086	10.13286781	-0.77188206	-0.34311128	0.84470540	-0.29743674	-7.66028500	2.61409426	
17.840000	-0.53003204	-0.36787564	10.15125751	-0.77956462	-0.49635425	0.92416912	1.09364891	-5.93245506	1.72663617	
17.859999	-0.54633182	-0.38015744	10.17166615	-0.75474697	-0.60472524	0.96712750	3.24462581	-3.72511387	-0.38774073	
17.879999	-0.56172186	-0.39403233	10.19238758	-0.68217808	-0.65761083	0.94753307	6.07912445	-1.34384131	-3.04312539	
17.900000	-0.57589930	-0.40896800	10.21298027	-0.54123455	-0.64890659	0.84499383	8.87431049	0.94262719	-4.75523090	
17.920000	-0.58635718	-0.42199385	10.22968483	-0.31078693	-0.59838545	0.67428011	10.68597889	2.77229977	-4.76029682	
17.940001	-0.59211284	-0.43389043	10.24290085	-0.02725223	-0.51329535	0.51401830	10.91775799	3.93096066	-3.72691083	
17.959999	-0.58978039	-0.44249740	10.25181866	0.23658514	-0.41376436	0.47662717	9.32050037	4.43503428	-2.37237453	
17.980000	-0.57884192	-0.45026460	10.26523399	0.41306052	-0.31535339	0.51967949	6.22934771	4.40941620	-1.16792512	
18.000000	-0.56485617	-0.45489600	10.27996635	0.48926926	-0.22619693	0.53902638	2.76474333	3.95158267	-0.82376468	
18.020000	-0.55274439	-0.45882067	10.29269791	0.47676247	-0.15172927	0.50032413	0.19722001	3.26970983	-1.31420565	
18.039999	-0.54630220	-0.46042439	10.29933643	0.41927603	-0.09203624	0.42925873	-0.93880820	2.51956964	-1.62831998	
18.059999	-0.54053521	-0.46166930	10.30523586	0.36940411	-0.05236961	0.37309781	-0.95443022	1.80485940	-1.28481472	
18.080000	-0.53418887	-0.46194354	10.31158829	0.36324745	-0.02533196	0.36412966	-0.40611783	1.22751260	-0.55716801	
18.100000	-0.52549249	-0.46224332	10.32028961	0.38711861	-0.01119636	0.38728049	0.15211721	0.83759487	0.09517691	
18.119999	-0.51700211	-0.46238980	10.32878113	0.40676725	-0.00145460	0.40676984	0.35244274	0.60042441	0.34101418	
18.139999	-0.50849777	-0.46231979	10.33728600	0.40938479	0.00903705	0.40948451	0.21079311	0.46139216	0.21858381	
18.160000	-0.50096875	-0.46217346	10.34481621	0.39969209	0.01904988	0.40014580	0.04256565	0.40901044	0.05751709	
18.180000	-0.49287894	-0.46173418	10.35291767	0.39348027	0.02672870	0.39438707	0.04824373	0.34638596	0.06575383	
18.199999	-0.48528302	-0.46066678	10.36058807	0.39772439	0.03158188	0.39897633	0.20167981	0.19004947	0.21233787	
18.219999	-0.47719318	-0.46022749	10.36868954	0.40939471	0.03732739	0.41109288	0.35806519	0.01357721	0.35826612	
18.240000	-0.46931139	-0.45921716	10.37663555	0.42070654	0.03708537	0.42233792	0.38368824	-0.09543205	0.37736419	
18.260000	-0.46038634	-0.45896980	10.38556385	0.42884010	0.02842048	0.42978081	0.26356629	-0.17445141	0.25198647	
18.279999	-0.45157564	-0.45765191	10.39447212	0.43212590	0.02181951	0.43267640	0.03985339	-0.24934676	0.02435209	
18.299999	-0.44254270	-0.45756084	10.40350533	0.43127981	0.01847085	0.43167517	-0.22123584	-0.17441174	-0.23146486	
18.320000	-0.43431696	-0.45761490	10.41173077	0.42522532	0.01633403	0.42553893	-0.47151476	0.04391856	-0.46875170	
18.340000	-0.42590669	-0.45737502	10.42014408	0.41148585	0.01260563	0.41167888	-0.75679094	0.31503576	-0.72752428	
18.359999	-0.41771239	-0.45707458	10.42834377	0.39372888	0.02243593	0.39436761	-1.19223332	0.66634393	-1.09944379	
18.379999	-0.40943798	-0.45626813	10.43665695	0.37145475	0.03885700	0.37348157	-1.82693565	1.23956156	-1.48681879	
18.400000	-0.40253639	-0.45605049	10.44356155	0.33584324	0.06761883	0.34258282	-2.67856383	2.11839890	-1.39641583	
18.420000	-0.39576638	-0.45437691	10.45053577	0.27573022	0.10757380	0.29597175	-3.80186677	3.22144198	-0.35649621	
18.440001	-0.39062098	-0.45244402	10.45603180	0.18831770	0.17866944	0.25958875	-5.10445452	4.36684704	1.49793863	
18.459999	-0.38661084	-0.44803029	10.46199512	0.07284554	0.28693864	0.29604098	-6.31305790	5.26705170	3.69675803	
18.480000	-0.38629025	-0.44281974	10.46721554	-0.07313462	0.41950303	0.42583033	-7.09471178	5.56695461	5.68524122	
18.500000	-0.38895279	-0.43261966	10.47775745	-0.23705578	0.55186331	0.60062349	-7.26973295	4.96061373	6.70387316	
18.520000	-0.39573032	-0.41967177	10.49237156	-0.40045637	0.65708667	0.76949865	-6.80730820	3.46580482	6.22175217	
18.539999	-0.40584508	-0.40326956	10.51164150	-0.53501928	0.71386093	0.89210033	-5.80867672	1.27489424	4.47643805	
18.559999	-0.41874760	-0.38770664	10.53185749	-0.63726240	0.71527374	0.95797700	-4.52228022	-1.25985050	2.22232723	
18.580000	-0.43338704	-0.37327197	10.55241680	-0.70737994	0.66193777	0.96878690	-3.29850554	-3.75548983	0.22834407	
18.600000	-0.44781652	-0.36119938	10.57123089	-0.75541943	0.55309570	0.93625498	-2.40742993	-5.97048616	-0.94052315	
18.619999	-0.46329287	-0.34985441	10.59041977	-0.78819788	0.40454623	0.88595349	-1.84943068	-7.78440714	-1.07369900	
18.639999	-0.47901654	-0.34248239	10.60778618	-0.81677133	0.22409028	0.84695446	-1.44372678	-9.02598667	-0.34346095	
18.660000	-0.49616492	-0.33922100	10.62524223	-0.84714389	0.02445354	0.84749675	-0.95652980	-9.52377605	0.74227697	
18.680000	-0.51344162	-0.34189478	10.64272499	-0.87215614	-0.18507060	0.89157581	-0.22997996	-9.16288376	1.56114590	
18.699999	-0.53111327	-0.34840247	10.66155720	-0.87695187	-0.38064021	0.95599771	0.90790027	-7.99473858	1.60083377	
18.719999	-0.54920799	-0.35802990	10.68205357	-0.85000414	-0.53865701	1.00630927	2.57921457	-6.17570019	0.57307535	
18.740000	-0.56687135	-0.37085301	10.70388031	-0.78753000	-0.63893968	1.01412392	4.82057667	-3.87983322	-1.42862618	
18.760000	-0.58267236	-0.38575551	10.72560024	-0.67759132	-0.68997937	0.96705818	7.40189791	-1.38788176	-3.68120670	
18.779999	-0.59572077	-0.40128741	10.74588585	-0.50827765	-0.69041842	0.85733527	9.70586872	0.90042645	-4.91408110	
18.799999	-0.60475767	-0.41513348	10.76241970	-0.26723260	-0.64523154	0.69838172	11.01923752	2.66572738	-4.61372423	
18.820000	-0.60912788	-0.42763275	10.77566051	0.01093447	-0.55799586	0.55810297	10.88775158	3.87617946	-3.47998857	
18.840000	-0.60643357	-0.43782222	10.78620052	0.26091772	-0.45564181	0.52505952	9.15193748	4.57670975	-2.19082808	
18.859999	-0.59546667	-0.44652608	10.80020142	0.43134919	-0.35818803	0.56067884	6.11680889	4.70000648	-1.16480267	
18.879999	-0.58161604	-0.45158350	10.81494617	0.50941038	-0.26432985	0.57390696	2.77575493	4.25235319	-0.96758687	
18.900000	-0.56914526	-0.45603690	10.82818794	0.50541240	-0.17478833	0.53478283	0.24581939	3.56991720	-1.50877774	
18.920000	-0.56141490	-0.45849136	10.83629894	0.45199773	-0.10611746	0.46428749	-0.99313492	2.82893896	-1.86976051	
18.939999	-0.55488014	-0.46003503	10.84301376	0.39901319	-0.06548822	0.40435162	-1.18365240	1.98208940	-1.60887039	
18.959999	-0.54750782	-0.45992357	10.85038662	0.38190791	-0.03723364	0.38371864	-0.75247258	1.15223753	-0.93182409	
18.980000	-0.53923661	-0.46025038	10.85866451	0.39394382	-0.02235471	0.39457756	-0.13546169	0.62651068	-0.20760649	
19.000000	-0.53072536	-0.46093687	10.86720371	0.40472457	-0.01916313	0.40517798	0.27808696	0.40723628	0.24815291	
19.020000	-0.52259308	-0.46147737	10.87535381	0.40874043	-0.02237781	0.40935254	0.39248016	0.30158481	0.38294914	
19.039999	-0.51485807	-0.46188879	10.88309956	0.40983009	-0.01459494	0.41008988	0.39406341	0.29842201	0.39096931	
19.059999	-0.50675589	-0.46207458	10.89120388	0.41806918	-0.00224151	0.41807520	0.40809768	0.39202899	0.40623865	
19.080000	-0.49831134	-0.46230453	10.89965153	0.43234485	0.00641979	0.43239251	0.40749171	0.43171549	0.40883940	
19.100000	-0.48949382	-0.46166399	10.90849209	0.44486728	0.01440805	0.44510055	0.32816553	0.32194722	0.33346438	
19.119999	-0.48004234	-0.46127728	10.91795158	0.44950789	0.02094333	0.44999552	0.13081686	0.20857841	0.13712701	
19.139999	-0.47099125	-0.46083799	10.92701340	0.44808131	0.02444187	0.44874746	-0.09717366	0.13465950	-0.09168060	
19.160000	-0.46187767	-0.46029699	10.93614292	0.44206861	0.02263411	0.44264767	-0.26503864	0.04083918	-0.26283789	
19.180000	-0.45348644	-0.45999324	10.94454002	0.43353248	0.02414881	0.43420452	-0.34454426	-0.03597907	-0.34590387	
19.199999	-0.44485179	-0.45922461	10.95320892	0.42594495	0.02330963	0.42658228	-0.39201203	-0.03247486	-0.39327127	
19.219999	-0.43635085	-0.45913121	10.96170998	0.41797441	0.02089043	0.41849613	-0.46077317	0.03430483	-0.45798120	
19.240000	-0.42796326	-0.45821065	10.97014809	0.41174936	0.01964643	0.41221780	-0.58188987	0.12246750	-0.57231599	
19.260000	-0.41972199	-0.45830372	10.97838974	0.39938709	0.02296901	0.40004703	-0.76564795	0.33474925	-0.72954142	
19.279999	-0.41202566	-0.45776671	10.98610497	0.38238424	0.03194783	0.38371652	-1.07384562	0.69740170	-0.96342540	
19.299999	-0.40413424	-0.45738032	10.99400616	0.35839388	0.04387670	0.36106971	-1.62618792	1.20626962	-1.27622116	
19.320000	-0.39735696	-0.45620310	11.00088501	0.32803005	0.07215698	0.33587250	-2.44486642	1.92543125	-1.29772055	
19.340000	-0.39070877	-0.45459223	11.00772572	0.27920878	0.11298354	0.30120230	-3.49054265	2.91266584	-0.46222365	
19.359999	-0.38556314	-0.45265952	11.01322269	0.19815829	0.17774533	0.26619563	-4.67912245	3.94436693	1.15353251	
19.379999	-0.38119861	-0.44850892	11.01924610	0.08737019	0.26995108	0.28373778	-5.82917547	4.72248316	3.05506253	
19.400000	-0.38012394	-0.44327399	11.02459049	-0.04892397	0.38947770	0.39253846	-6.56861544	5.07386255	4.89008188	
19.420000	-0.38270617	-0.43387932	11.03433323	-0.19841062	0.50740981	0.54482245	-6.65861320	4.72796726	6.01408482	
19.439999	-0.38869756	-0.42213437	11.04751778	-0.34713793	0.60771579	0.69987369	-6.16566706	3.50171828	5.73838902	
19.459999	-0.39778212	-0.40723538	11.06496811	-0.46902245	0.67505848	0.82200122	-5.29945898	1.51986718	4.22345209	
19.480000	-0.40859494	-0.39303181	11.08281898	-0.55853963	0.69037873	0.88802552	-4.28396845	-0.84535182	2.23836970	
19.500000	-0.42134979	-0.37831479	11.10229397	-0.62387222	0.64536780	0.89761692	-3.35733938	-3.36975241	0.41110101	
19.520000	-0.43427750	-0.36550975	11.12049007	-0.67843193	0.54225618	0.86851114	-2.74235845	-5.80226994	-0.65178251	
19.539999	-0.44805428	-0.35438097	11.13819981	-0.72666299	0.39860019	0.82880712	-2.40376830	-7.78472424	-0.61498308	
19.559999	-0.46280465	-0.34778798	11.15435696	-0.77013439	0.21370715	0.79923570	-2.11306977	-9.01522064	0.25706926	
19.580000	-0.47903231	-0.34543803	11.17075348	-0.81416708	0.00596816	0.81418896	-1.68070126	-9.42020798	1.38193166	
19.600000	-0.49609324	-0.34748787	11.18793678	-0.85069036	-0.20312285	0.87460446	-1.01777720	-8.94679642	2.21176291	
19.619999	-0.51352316	-0.35433167	11.20666218	-0.86991799	-0.38502759	0.95131677	0.01332933	-7.56270313	2.20889497	
19.639999	-0.53137827	-0.36438662	11.22715378	-0.86348289	-0.52914041	1.01271534	1.54882264	-5.48015499	0.99252874	
19.660000	-0.54904652	-0.37757140	11.24919891	-0.82461649	-0.61871785	1.03092396	3.69597793	-3.09088469	-1.31511760	
19.680000	-0.56592244	-0.39139190	11.27101135	-0.74045950	-0.65174872	0.98643637	6.38439226	-0.75347841	-4.02389002	
19.699999	-0.58079207	-0.40560907	11.29158401	-0.59528202	-0.63112754	0.86757284	9.10534763	1.27762485	-5.70615005	
19.719999	-0.59222358	-0.41810653	11.30852127	-0.37021497	-0.57646447	0.68510616	11.06746864	2.74676514	-5.38954830	
19.740000	-0.59874505	-0.42924413	11.32142735	-0.08658887	-0.49845085	0.50591588	11.61817074	3.56526637	-3.77836299	
19.760000	-0.59826636	-0.43777812	11.32997513	0.19488078	-0.41177133	0.45555916	10.40549564	3.85398126	-1.92267847	
19.779999	-0.58898503	-0.44571185	11.34218502	0.40815407	-0.33000770	0.52487600	7.56014442	3.80048919	-0.37922150	
19.799999	-0.57514381	-0.45068151	11.35689163	0.52363378	-0.25712240	0.58335602	3.95158792	3.47096825	0.07656474	
19.820000	-0.56099987	-0.45550767	11.37183666	0.54118264	-0.19151238	0.57406938	0.83318317	3.00584602	-0.76553291	
19.840000	-0.55143398	-0.45811245	11.38175106	0.49039081	-0.13227060	0.50791597	-0.98832673	2.51252985	-1.75183737	
19.859999	-0.54395705	-0.46058050	11.38962460	0.42242762	-0.08843736	0.43158576	-1.52076781	2.00918388	-1.94300449	
19.879999	-0.53722888	-0.46145910	11.39640999	0.38653421	-0.05352520	0.39022255	-1.16722453	1.47142661	-1.40218985	
19.900000	-0.52941418	-0.46184564	11.40423393	0.38832310	-0.03160473	0.38960710	-0.44672829	0.99100900	-0.57087874	
19.920000	-0.52137876	-0.46236092	11.41228580	0.40111598	-0.01588240	0.40143031	0.11103348	0.65079367	0.05192494	
19.939999	-0.51264805	-0.46236092	11.42101669	0.40929300	-0.01174074	0.40946135	0.27775058	0.42425469	0.25662199	
19.959999	-0.50467676	-0.46289778	11.42900562	0.41025561	-0.00654893	0.41030788	0.22552240	0.30842224	0.22032252	
19.980000	-0.49637559	-0.46264014	11.43731117	0.40978548	-0.00143846	0.40978801	0.18942013	0.27722096	0.19024442	
20.000000	-0.48860610	-0.46302652	11.44509029	0.41373652	0.00473894	0.41376367	0.24255133	0.27515635	0.24535982	
20.020000	-0.48018163	-0.46248999	11.45353222	0.42063999	0.01213625	0.42081502	0.32831874	0.22360122	0.33194643	
20.039999	-0.47177121	-0.46248999	11.46194267	0.42997780	0.01660187	0.43029818	0.35880828	0.16700850	0.36250016	
20.059999	-0.46270892	-0.46179655	11.47103119	0.43900034	0.01897091	0.43941006	0.33103240	0.08133543	0.33327189	
20.080000	-0.45414335	-0.46139374	11.47960663	0.44520539	0.01739238	0.44554499	0.25523096	-0.00858300	0.25483683	
20.100000	-0.44485199	-0.46102777	11.48890495	0.44822079	0.01852946	0.44860363	0.10648067	-0.05841258	0.10439650	
20.119999	-0.43621951	-0.46079752	11.49754047	0.45065603	0.01455570	0.45089102	-0.08013916	-0.06235271	-0.08226307	
20.139999	-0.42678785	-0.46066347	11.50697327	0.44882146	0.01363828	0.44902861	-0.25091100	-0.03953657	-0.25225791	
20.160000	-0.41809148	-0.46003237	11.51569271	0.44025588	0.01167096	0.44041055	-0.43950325	0.01374575	-0.43905360	
20.180000	-0.40876693	-0.46018568	11.52501869	0.42810595	0.01322328	0.42831013	-0.65620792	0.16084903	-0.64712399	
20.199999	-0.40066516	-0.45951462	11.53314781	0.41463831	0.01603302	0.41494817	-0.82032150	0.38660175	-0.78871417	
20.219999	-0.39247835	-0.45988157	11.54134274	0.39571917	0.02264082	0.39636633	-0.98351878	0.70437449	-0.89092040	
20.240000	-0.38497579	-0.45887375	11.54891300	0.37368745	0.04043317	0.37586853	-1.32421625	1.12444198	-1.08254278	
20.260000	-0.37713426	-0.45847127	11.55676460	0.35079417	0.06530853	0.35682175	-1.93991256	1.76205802	-1.20600283	
20.279999	-0.37068912	-0.45688662	11.56340122	0.31526163	0.10424314	0.33204898	-2.84934187	2.60360575	-0.80445373	
20.299999	-0.36409447	-0.45445254	11.57043076	0.25385210	0.15659054	0.29826412	-4.09047747	3.52149725	0.37596583	
20.320000	-0.35932159	-0.45143220	11.57607937	0.15882695	0.24071364	0.28839046	-5.48972273	4.34984970	2.12566829	
20.340000	-0.35591605	-0.44596520	11.58252048	0.03068024	0.34535477	0.34671485	-6.64185286	4.86160278	4.03669834	
20.359999	-0.35650364	-0.43911973	11.58939075	-0.12850457	0.46138349	0.47894484	-7.20322514	4.76996374	5.55960321	
20.379999	-0.36063516	-0.42742372	11.60179520	-0.29541367	0.56734848	0.63965112	-7.07075405	3.85149240	6.02099895	
20.400000	-0.36895400	-0.41451633	11.61715126	-0.44528899	0.64610898	0.78469044	-6.27690125	2.19744420	5.12454414	
20.420000	-0.38040775	-0.39941576	11.63610458	-0.56036216	0.67907917	0.88042843	-5.00636244	0.01054257	3.22850585	
20.439999	-0.39338380	-0.38541922	11.65519047	-0.64308244	0.65347934	0.91683710	-3.63341618	-2.40384817	1.07646000	
20.459999	-0.40702412	-0.37193549	11.67437077	-0.69511807	0.57550222	0.90243667	-2.51998043	-4.75682306	-0.57605559	
20.480000	-0.42112133	-0.36066055	11.69242191	-0.72657412	0.44775090	0.85345817	-1.78965127	-6.74814367	-1.23243749	
20.500000	-0.43609950	-0.35232696	11.70956230	-0.74830544	0.28698161	0.80144835	-1.31507194	-8.16138458	-0.90222323	
20.520000	-0.45160773	-0.34810850	11.72563362	-0.77288580	0.09850384	0.77913767	-0.93503308	-8.83459759	0.03334407	
20.539999	-0.46717337	-0.34831008	11.74120045	-0.79672563	-0.09665050	0.80256653	-0.51517069	-8.71175098	1.07877362	
20.559999	-0.48291779	-0.35251194	11.75749588	-0.80768710	-0.28252900	0.85567582	0.13601676	-7.84008884	1.66174304	
20.580000	-0.49973825	-0.36061674	11.77616692	-0.79944873	-0.43513483	0.91019809	1.23666131	-6.29956579	1.28426898	
20.600000	-0.51641995	-0.37136829	11.79601288	-0.77072597	-0.54778486	0.94556159	2.80373240	-4.25462341	-0.16914053	
20.619999	-0.53220272	-0.38453433	11.81656647	-0.70917749	-0.61292601	0.93734252	4.77663898	-2.02217269	-2.31623292	
20.639999	-0.54573923	-0.39758822	11.83537197	-0.59805715	-0.62902915	0.86795741	7.03021669	0.05106179	-4.33863115	
20.660000	-0.55738527	-0.41123533	11.85331249	-0.43262324	-0.59493929	0.73560560	9.08804131	1.80664921	-5.12187719	
20.680000	-0.56550652	-0.42286035	11.86749363	-0.21151048	-0.53167760	0.57220429	10.19093609	3.09365058	-4.37753773	
20.699999	-0.56849015	-0.43334845	11.87839794	0.03964924	-0.45146963	0.45320734	9.89492989	3.76575661	-2.87320185	
20.719999	-0.56493455	-0.44054246	11.88642311	0.26768732	-0.36338279	0.45133531	8.22992516	3.85687184	-1.27393973	
20.740000	-0.55443835	-0.44733551	11.89892578	0.41903538	-0.27945861	0.50367427	5.55704212	3.59722114	-0.11486904	
20.760000	-0.54151899	-0.45152843	11.91250896	0.48557550	-0.20984043	0.52897692	2.65423608	3.11061001	0.00108617	
20.779999	-0.53018326	-0.45537129	11.92447853	0.48474303	-0.15744337	0.50967067	0.47669491	2.49803925	-0.64735490	
20.799999	-0.52269077	-0.45716897	11.93218327	0.44780952	-0.11395733	0.46208185	-0.56748533	1.87403810	-1.10485387	
20.820000	-0.51578599	-0.45921749	11.93938541	0.41193175	-0.08292319	0.42019522	-0.77657831	1.38315952	-1.07054245	
20.840000	-0.50781482	-0.46048677	11.94745731	0.40452826	-0.06062262	0.40904549	-0.57336640	1.06158328	-0.74982715	
20.859999	-0.49860492	-0.46156046	11.95672989	0.41354281	-0.04993178	0.41654631	-0.24492806	0.84633458	-0.35015157	
20.879999	-0.48994109	-0.46223152	11.96541977	0.41570374	-0.03553764	0.41722000	-0.03641569	0.71238673	-0.09682249	
20.900000	-0.48153886	-0.46275511	11.97383785	0.40670741	-0.01988447	0.40719321	-0.00568529	0.67096156	-0.03965235	
20.920000	-0.47437546	-0.46356055	11.98104668	0.40101355	-0.00488199	0.40104327	0.03702167	0.68539298	0.02258755	
20.939999	-0.46637240	-0.46321547	11.98905754	0.40333876	0.00666814	0.40339386	0.17726080	0.61878443	0.18148552	
20.959999	-0.45862958	-0.46283191	11.99680996	0.41358826	0.01845458	0.41399977	0.30535212	0.46910962	0.31762111	
20.980000	-0.44947404	-0.46202648	12.00600052	0.42543831	0.03100695	0.42656675	0.30067453	0.29454336	0.31183127	
21.000000	-0.44110379	-0.46163347	12.01438046	0.43193308	0.03486945	0.43333828	0.16540805	0.13384539	0.17145133	
21.020000	-0.43204239	-0.46100321	12.02346420	0.43297431	0.03327962	0.43425140	-0.04066351	-0.04859507	-0.04332188	
21.039999	-0.42376778	-0.45981273	12.03182411	0.42748573	0.02760054	0.42837581	-0.22342892	-0.20889270	-0.23469096	
21.059999	-0.41502714	-0.45944229	12.04057217	0.42030758	0.02390642	0.42098692	-0.35583413	-0.21571921	-0.36795148	
21.080000	-0.40667632	-0.45888203	12.04894161	0.41105309	0.01692051	0.41140121	-0.49776664	-0.05376786	-0.50114602	
21.100000	-0.39847839	-0.45923209	12.05714703	0.40292051	0.01180904	0.40309352	-0.67564261	0.21724392	-0.65363044	
21.119999	-0.39066747	-0.45869192	12.06497669	0.39058435	0.01847122	0.39102086	-0.92237657	0.57977659	-0.84225088	
21.139999	-0.38292918	-0.45865807	12.07271481	0.36905468	0.03546847	0.37075514	-1.37353158	1.10910332	-1.12455511	
21.160000	-0.37542117	-0.45788765	12.08026218	0.34089398	0.06290498	0.34664932	-2.14910936	1.79207027	-1.34222078	
21.180000	-0.36844537	-0.45639706	12.08739567	0.29930139	0.09910162	0.31528154	-3.16591454	2.60410953	-0.89994782	
21.199999	-0.36315909	-0.45427603	12.09309196	0.23004627	0.15646672	0.27821416	-4.30737066	3.51083851	0.44002613	
21.219999	-0.35828727	-0.45072132	12.09912300	0.12585589	0.23641974	0.26783204	-5.47228384	4.39540529	2.31324840	
21.240000	-0.35633665	-0.44614303	12.10409927	-0.00347855	0.34104547	0.34106320	-6.35750914	4.97386074	4.25779629	
21.260000	-0.35709190	-0.43836671	12.11191177	-0.14796475	0.45799297	0.48130149	-6.61777401	4.93848991	5.72757387	
21.279999	-0.36242947	-0.42787597	12.12368202	-0.29686803	0.57279992	0.64515918	-6.21161318	4.16491127	6.03727531	
21.299999	-0.37036470	-0.41420045	12.13949299	-0.42587492	0.65790588	0.78371525	-5.37573481	2.61353087	4.95801258	
21.320000	-0.38076985	-0.39932051	12.15764999	-0.52090466	0.69865817	0.87147284	-4.31219625	0.44581401	2.99276876	
21.340000	-0.39261129	-0.38392198	12.17707539	-0.58475041	0.68689930	0.90208852	-3.23972702	-1.96847284	0.88266218	
21.359999	-0.40494370	-0.37044904	12.19534016	-0.63433164	0.61530679	0.88373023	-2.41946292	-4.24882603	-0.71327066	
21.379999	-0.41778225	-0.35779348	12.21336746	-0.67269415	0.49649742	0.83607841	-1.88148654	-6.20958090	-1.47794080	
21.400000	-0.43143663	-0.34881008	12.22971153	-0.70531738	0.34415486	0.78480262	-1.44010079	-7.66953564	-1.37672162	
21.420000	-0.44619155	-0.34320769	12.24549389	-0.73374319	0.17313789	0.75389373	-0.95345789	-8.50088120	-0.60336518	
21.439999	-0.46151650	-0.34185132	12.26087856	-0.75153577	-0.01310668	0.75165004	-0.37876776	-8.67480659	0.41693556	
21.459999	-0.47692707	-0.34435239	12.27649117	-0.75447154	-0.19812612	0.78005207	0.37045935	-8.21269989	1.17692256	
21.480000	-0.49219903	-0.34972152	12.29267979	-0.74020940	-0.36860764	0.82691085	1.32103658	-7.13363695	1.31799483	
21.500000	-0.50684106	-0.35946706	12.31026840	-0.70796734	-0.50454390	0.86935741	2.49894881	-5.46716404	0.63288039	
21.520000	-0.52111244	-0.37167138	12.32904625	-0.65023726	-0.60028237	0.88495618	4.11606216	-3.40728402	-0.91457134	
21.539999	-0.53401130	-0.38601497	12.34833622	-0.56258070	-0.64759070	0.85782909	6.23982954	-1.22480571	-2.77899170	
